+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5615 | 0.5706 |  0.7164  |
| epoch 2  | 0.5433 | 0.5483 |  0.7245  |
| epoch 3  | 0.5704 | 0.5555 |  0.7243  |
| epoch 4  | 0.5836 | 0.5783 |  0.7123  |
| epoch 5  | 0.5505 | 0.5506 |  0.7428  |
| epoch 6  | 0.5772 | 0.5780 |  0.7396  |
| epoch 7  | 0.5714 | 0.5709 |  0.7733  |
| epoch 8  | 0.5591 | 0.5572 |  0.8453  |
| epoch 9  | 0.5393 | 0.5480 |  0.8402  |
| epoch 10 | 0.5604 | 0.5721 |  0.8002  |
| epoch 11 | 0.5627 | 0.5776 |  0.7689  |
| epoch 12 | 0.5521 | 0.5743 |  0.7724  |
| epoch 13 | 0.5436 | 0.5760 |  0.7778  |
| epoch 14 | 0.5438 | 0.5816 |  0.7891  |
| epoch 15 | 0.5567 | 0.5866 |  0.7969  |
| epoch 16 | 0.5702 | 0.6073 |  0.7736  |
| epoch 17 | 0.5679 | 0.5967 |  0.8062  |
| epoch 18 | 0.6112 | 0.6463 |  0.7403  |
| epoch 19 | 0.6112 | 0.6670 |  0.7556  |
| epoch 20 | 0.6243 | 0.6967 |  0.7460  |
| epoch 21 | 0.6314 | 0.7035 |  0.7234  |
| epoch 22 | 0.6221 | 0.6991 |  0.7732  |
| epoch 23 | 0.6206 | 0.6989 |  0.7620  |
| epoch 24 | 0.6357 | 0.7119 |  0.7677  |
| epoch 25 | 0.6392 | 0.7139 |  0.7576  |
| epoch 26 | 0.6252 | 0.7074 |  0.7969  |
| epoch 27 | 0.6319 | 0.7115 |  0.7895  |
| epoch 28 | 0.6373 | 0.7229 |  0.7633  |
| epoch 29 | 0.6379 | 0.7258 |  0.7636  |
| epoch 30 | 0.6401 | 0.7250 |  0.7868  |
| epoch 31 | 0.6356 | 0.7235 |  0.8055  |
| epoch 32 | 0.6388 | 0.7269 |  0.8172  |
| epoch 33 | 0.6433 | 0.7259 |  0.8098  |
| epoch 34 | 0.6476 | 0.7349 |  0.8193  |
| epoch 35 | 0.6409 | 0.7336 |  0.8028  |
| epoch 36 | 0.6373 | 0.7312 |  0.8331  |
| epoch 37 | 0.6390 | 0.7357 |  0.8145  |
| epoch 38 | 0.6365 | 0.7278 |  0.8479  |
| epoch 39 | 0.6396 | 0.7334 |  0.8551  |
| epoch 40 | 0.6359 | 0.7302 |  0.8638  |
| epoch 41 | 0.6305 | 0.7269 |  0.8795  |
| epoch 42 | 0.6342 | 0.7257 |  0.9099  |
| epoch 43 | 0.6407 | 0.7313 |  0.9004  |
| epoch 44 | 0.6298 | 0.7197 |  0.9458  |
| epoch 45 | 0.6226 | 0.7141 |  0.9324  |
| epoch 46 | 0.6257 | 0.7227 |  0.9337  |
| epoch 47 | 0.6217 | 0.7210 |  0.9208  |
| epoch 48 | 0.6318 | 0.7309 |  0.9002  |
| epoch 49 | 0.6415 | 0.7378 |  0.9182  |
| epoch 50 | 0.6312 | 0.7316 |  0.9473  |
+----------+--------+--------+----------+
