+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5203 | 0.3943 |  0.7251  |
| epoch 2  | 0.5270 | 0.4030 |  0.7463  |
| epoch 3  | 0.5265 | 0.4059 |  0.7338  |
| epoch 4  | 0.4931 | 0.3869 |  0.7636  |
| epoch 5  | 0.5116 | 0.4007 |  0.7368  |
| epoch 6  | 0.5019 | 0.3877 |  0.7393  |
| epoch 7  | 0.5222 | 0.4041 |  0.7690  |
| epoch 8  | 0.5305 | 0.4058 |  0.7395  |
| epoch 9  | 0.5311 | 0.4051 |  0.7658  |
| epoch 10 | 0.5229 | 0.4044 |  0.7730  |
| epoch 11 | 0.5370 | 0.4163 |  0.7742  |
| epoch 12 | 0.4553 | 0.3599 |  0.8956  |
| epoch 13 | 0.4490 | 0.3359 |  1.0797  |
| epoch 14 | 0.4277 | 0.3232 |  1.3480  |
| epoch 15 | 0.4278 | 0.3223 |  1.4816  |
| epoch 16 | 0.4220 | 0.3204 |  1.5139  |
| epoch 17 | 0.4136 | 0.3186 |  1.5557  |
| epoch 18 | 0.4305 | 0.3254 |  1.4469  |
| epoch 19 | 0.4109 | 0.3196 |  1.5249  |
| epoch 20 | 0.4227 | 0.3241 |  1.4245  |
| epoch 21 | 0.4361 | 0.3288 |  1.5301  |
| epoch 22 | 0.4418 | 0.3325 |  1.5571  |
| epoch 23 | 0.4527 | 0.3355 |  1.5397  |
| epoch 24 | 0.4360 | 0.3292 |  1.5493  |
| epoch 25 | 0.4384 | 0.3306 |  1.5932  |
| epoch 26 | 0.4446 | 0.3333 |  1.5829  |
| epoch 27 | 0.4419 | 0.3334 |  1.4657  |
| epoch 28 | 0.4446 | 0.3362 |  1.4672  |
| epoch 29 | 0.4457 | 0.3368 |  1.5416  |
| epoch 30 | 0.4462 | 0.3362 |  1.5204  |
| epoch 31 | 0.4426 | 0.3334 |  1.5325  |
| epoch 32 | 0.4429 | 0.3321 |  1.6262  |
| epoch 33 | 0.4535 | 0.3389 |  1.4837  |
| epoch 34 | 0.4553 | 0.3395 |  1.6193  |
| epoch 35 | 0.4526 | 0.3374 |  1.5941  |
| epoch 36 | 0.4584 | 0.3403 |  1.5246  |
| epoch 37 | 0.4431 | 0.3339 |  1.6119  |
| epoch 38 | 0.4458 | 0.3339 |  1.6479  |
| epoch 39 | 0.4476 | 0.3387 |  1.5247  |
| epoch 40 | 0.4426 | 0.3351 |  1.5894  |
| epoch 41 | 0.4352 | 0.3307 |  1.6039  |
| epoch 42 | 0.4337 | 0.3289 |  1.7053  |
| epoch 43 | 0.4429 | 0.3329 |  1.6550  |
| epoch 44 | 0.4404 | 0.3347 |  1.7193  |
| epoch 45 | 0.4150 | 0.3226 |  1.7703  |
| epoch 46 | 0.4439 | 0.3327 |  1.7295  |
| epoch 47 | 0.4470 | 0.3320 |  1.7085  |
| epoch 48 | 0.4306 | 0.3278 |  1.6984  |
| epoch 49 | 0.4284 | 0.3268 |  1.7665  |
| epoch 50 | 0.4307 | 0.3277 |  1.7623  |
+----------+--------+--------+----------+
