+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6356 | 0.6307 |  0.6839  |
| epoch 2  | 0.6023 | 0.6169 |  0.7058  |
| epoch 3  | 0.5706 | 0.5758 |  0.7427  |
| epoch 4  | 0.5917 | 0.5956 |  0.7515  |
| epoch 5  | 0.5650 | 0.5778 |  0.8165  |
| epoch 6  | 0.5755 | 0.5825 |  0.8347  |
| epoch 7  | 0.5707 | 0.5779 |  0.8668  |
| epoch 8  | 0.5629 | 0.5778 |  0.8667  |
| epoch 9  | 0.5637 | 0.5798 |  0.9405  |
| epoch 10 | 0.5649 | 0.5713 |  0.9685  |
| epoch 11 | 0.5647 | 0.5760 |  1.0042  |
| epoch 12 | 0.5559 | 0.5739 |  1.0459  |
| epoch 13 | 0.5648 | 0.5750 |  1.0261  |
| epoch 14 | 0.5671 | 0.5744 |  1.0853  |
| epoch 15 | 0.5729 | 0.5829 |  1.0482  |
| epoch 16 | 0.5644 | 0.5720 |  1.1351  |
| epoch 17 | 0.5778 | 0.5844 |  1.0370  |
| epoch 18 | 0.5643 | 0.5682 |  1.1112  |
| epoch 19 | 0.5746 | 0.5744 |  1.1253  |
| epoch 20 | 0.5796 | 0.5792 |  1.1526  |
| epoch 21 | 0.5601 | 0.5662 |  1.2028  |
| epoch 22 | 0.5690 | 0.5729 |  1.3045  |
| epoch 23 | 0.5602 | 0.5685 |  1.2981  |
| epoch 24 | 0.5626 | 0.5676 |  1.2710  |
| epoch 25 | 0.5525 | 0.5619 |  1.3409  |
| epoch 26 | 0.5715 | 0.5763 |  1.1934  |
| epoch 27 | 0.5639 | 0.5723 |  1.3774  |
| epoch 28 | 0.5687 | 0.5686 |  1.2651  |
| epoch 29 | 0.5629 | 0.5671 |  1.4075  |
| epoch 30 | 0.5422 | 0.5563 |  1.4227  |
| epoch 31 | 0.5785 | 0.5792 |  1.3944  |
| epoch 32 | 0.5682 | 0.5716 |  1.4220  |
| epoch 33 | 0.5800 | 0.5858 |  1.2933  |
| epoch 34 | 0.5634 | 0.5702 |  1.5232  |
| epoch 35 | 0.5749 | 0.5779 |  1.5359  |
| epoch 36 | 0.5639 | 0.5735 |  1.5056  |
| epoch 37 | 0.5562 | 0.5672 |  1.4710  |
| epoch 38 | 0.5480 | 0.5575 |  1.6205  |
| epoch 39 | 0.5566 | 0.5670 |  1.6181  |
| epoch 40 | 0.5505 | 0.5573 |  1.6914  |
| epoch 41 | 0.5545 | 0.5633 |  1.8260  |
| epoch 42 | 0.5604 | 0.5660 |  1.7191  |
| epoch 43 | 0.5513 | 0.5584 |  1.7473  |
| epoch 44 | 0.5648 | 0.5679 |  1.9583  |
| epoch 45 | 0.5572 | 0.5640 |  1.7432  |
| epoch 46 | 0.5418 | 0.5510 |  1.8174  |
| epoch 47 | 0.5478 | 0.5576 |  1.8709  |
| epoch 48 | 0.5496 | 0.5618 |  1.6752  |
| epoch 49 | 0.5514 | 0.5609 |  1.9631  |
| epoch 50 | 0.5626 | 0.5703 |  1.8500  |
+----------+--------+--------+----------+
