+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5290 | 0.1654 |  0.5935  |
| epoch 2  | 0.5684 | 0.1774 |  0.5194  |
| epoch 3  | 0.5998 | 0.2063 |  0.4854  |
| epoch 4  | 0.6286 | 0.2129 |  0.4794  |
| epoch 5  | 0.6416 | 0.2248 |  0.4660  |
| epoch 6  | 0.6390 | 0.2265 |  0.4824  |
| epoch 7  | 0.6864 | 0.2733 |  0.4574  |
| epoch 8  | 0.6788 | 0.2592 |  0.4731  |
| epoch 9  | 0.6589 | 0.2608 |  0.4798  |
| epoch 10 | 0.6152 | 0.2223 |  0.4852  |
| epoch 11 | 0.6101 | 0.2331 |  0.4532  |
| epoch 12 | 0.6244 | 0.2240 |  0.4663  |
| epoch 13 | 0.5955 | 0.2197 |  0.4953  |
| epoch 14 | 0.5865 | 0.1915 |  0.4994  |
| epoch 15 | 0.5720 | 0.1878 |  0.5465  |
| epoch 16 | 0.5788 | 0.2033 |  0.5364  |
| epoch 17 | 0.5873 | 0.2011 |  0.5146  |
| epoch 18 | 0.5990 | 0.1995 |  0.5406  |
| epoch 19 | 0.5880 | 0.1929 |  0.5403  |
| epoch 20 | 0.5901 | 0.1921 |  0.5260  |
| epoch 21 | 0.5652 | 0.1897 |  0.5230  |
| epoch 22 | 0.5555 | 0.1813 |  0.5345  |
| epoch 23 | 0.5814 | 0.1920 |  0.5545  |
| epoch 24 | 0.5469 | 0.1849 |  0.5226  |
| epoch 25 | 0.5635 | 0.1854 |  0.5573  |
| epoch 26 | 0.5617 | 0.1796 |  0.5718  |
| epoch 27 | 0.5399 | 0.1762 |  0.5633  |
| epoch 28 | 0.5666 | 0.1824 |  0.5689  |
| epoch 29 | 0.5503 | 0.1796 |  0.5905  |
| epoch 30 | 0.5779 | 0.1925 |  0.5944  |
| epoch 31 | 0.5696 | 0.1838 |  0.6347  |
| epoch 32 | 0.5752 | 0.1883 |  0.5825  |
| epoch 33 | 0.5861 | 0.1915 |  0.5923  |
| epoch 34 | 0.5879 | 0.1955 |  0.5869  |
| epoch 35 | 0.5859 | 0.1915 |  0.5418  |
| epoch 36 | 0.5787 | 0.1886 |  0.5391  |
| epoch 37 | 0.5787 | 0.1895 |  0.5595  |
| epoch 38 | 0.5635 | 0.1810 |  0.5924  |
| epoch 39 | 0.5753 | 0.1875 |  0.5479  |
| epoch 40 | 0.5854 | 0.2021 |  0.5445  |
| epoch 41 | 0.5650 | 0.1936 |  0.5472  |
| epoch 42 | 0.5530 | 0.1835 |  0.5382  |
| epoch 43 | 0.5877 | 0.1953 |  0.5466  |
| epoch 44 | 0.5962 | 0.2018 |  0.5474  |
| epoch 45 | 0.5987 | 0.2062 |  0.5430  |
| epoch 46 | 0.5826 | 0.2039 |  0.5834  |
| epoch 47 | 0.5677 | 0.1880 |  0.5640  |
| epoch 48 | 0.5605 | 0.1882 |  0.5408  |
| epoch 49 | 0.5663 | 0.1914 |  0.5588  |
| epoch 50 | 0.6094 | 0.2114 |  0.5001  |
+----------+--------+--------+----------+
