+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   2.7204   |   2.7204   |     0.0000    |  0.0000 |
| epoch 2  |   2.4715   |   2.4715   |     0.0000    |  0.0000 |
| epoch 3  |   2.3202   |   2.3202   |     0.0000    |  0.0000 |
| epoch 4  |   2.1904   |   2.1904   |     0.0000    |  0.0000 |
| epoch 5  |   2.0756   |   2.0756   |     0.0000    |  0.0000 |
| epoch 6  |   1.9791   |   1.9791   |     0.0000    |  0.0000 |
| epoch 7  |   1.8974   |   1.8974   |     0.0000    |  0.0000 |
| epoch 8  |   1.8246   |   1.8246   |     0.0000    |  0.0000 |
| epoch 9  |   1.7630   |   1.7630   |     0.0000    |  0.0000 |
| epoch 10 |   3.0717   |   1.7202   |     1.0000    |  1.3515 |
| epoch 11 |   3.0275   |   1.6810   |     1.0000    |  1.3466 |
| epoch 12 |   2.9927   |   1.6376   |     1.0000    |  1.3550 |
| epoch 13 |   2.9562   |   1.5989   |     1.0000    |  1.3573 |
| epoch 14 |   2.9172   |   1.5594   |     1.0000    |  1.3578 |
| epoch 15 |   2.8760   |   1.5265   |     1.0000    |  1.3495 |
| epoch 16 |   2.8416   |   1.4923   |     1.0000    |  1.3492 |
| epoch 17 |   2.8119   |   1.4646   |     1.0000    |  1.3473 |
| epoch 18 |   2.7846   |   1.4334   |     1.0000    |  1.3512 |
| epoch 19 |   2.7497   |   1.4028   |     1.0000    |  1.3469 |
| epoch 20 |   2.7316   |   1.3764   |     1.0000    |  1.3552 |
| epoch 21 |   2.6975   |   1.3442   |     1.0000    |  1.3533 |
| epoch 22 |   2.6687   |   1.3171   |     1.0000    |  1.3516 |
| epoch 23 |   2.6403   |   1.2903   |     1.0000    |  1.3500 |
| epoch 24 |   2.6133   |   1.2667   |     1.0000    |  1.3466 |
| epoch 25 |   2.5920   |   1.2424   |     1.0000    |  1.3496 |
| epoch 26 |   2.5615   |   1.2174   |     1.0000    |  1.3442 |
| epoch 27 |   2.5418   |   1.1990   |     1.0000    |  1.3428 |
| epoch 28 |   2.5183   |   1.1754   |     1.0000    |  1.3430 |
| epoch 29 |   2.5037   |   1.1542   |     1.0000    |  1.3494 |
| epoch 30 |   2.4777   |   1.1309   |     1.0000    |  1.3468 |
| epoch 31 |   2.4694   |   1.1140   |     1.0000    |  1.3555 |
| epoch 32 |   2.4464   |   1.0912   |     1.0000    |  1.3553 |
| epoch 33 |   2.4296   |   1.0750   |     1.0000    |  1.3546 |
| epoch 34 |   2.4094   |   1.0566   |     1.0000    |  1.3527 |
| epoch 35 |   2.3845   |   1.0357   |     1.0000    |  1.3488 |
| epoch 36 |   2.3751   |   1.0239   |     1.0000    |  1.3512 |
| epoch 37 |   2.3570   |   1.0071   |     1.0000    |  1.3499 |
| epoch 38 |   2.3449   |   0.9892   |     1.0000    |  1.3557 |
| epoch 39 |   2.3345   |   0.9766   |     1.0000    |  1.3579 |
| epoch 40 |   2.3098   |   0.9626   |     1.0000    |  1.3472 |
| epoch 41 |   2.2900   |   0.9470   |     1.0000    |  1.3430 |
| epoch 42 |   2.2786   |   0.9354   |     1.0000    |  1.3431 |
| epoch 43 |   2.2593   |   0.9239   |     1.0000    |  1.3355 |
| epoch 44 |   2.2388   |   0.9097   |     1.0000    |  1.3291 |
| epoch 45 |   2.2255   |   0.8978   |     1.0000    |  1.3277 |
| epoch 46 |   2.2209   |   0.8894   |     1.0000    |  1.3315 |
| epoch 47 |   2.2045   |   0.8799   |     1.0000    |  1.3245 |
| epoch 48 |   2.1812   |   0.8651   |     1.0000    |  1.3162 |
| epoch 49 |   2.1781   |   0.8563   |     1.0000    |  1.3218 |
| epoch 50 |   2.1569   |   0.8486   |     1.0000    |  1.3083 |
+----------+------------+------------+---------------+---------+
