+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8349 | 0.8043 |  0.5129  |
| epoch 2  | 0.9182 | 0.9115 |  0.3754  |
| epoch 3  | 0.9498 | 0.9438 |  0.3842  |
| epoch 4  | 0.9630 | 0.9588 |  0.2773  |
| epoch 5  | 0.9734 | 0.9728 |  0.2324  |
| epoch 6  | 0.9778 | 0.9744 |  0.2411  |
| epoch 7  | 0.9772 | 0.9744 |  0.2096  |
| epoch 8  | 0.9842 | 0.9713 |  0.1804  |
| epoch 9  | 0.9851 | 0.9790 |  0.1804  |
| epoch 10 | 0.9844 | 0.9838 |  0.1544  |
| epoch 11 | 0.9838 | 0.9777 |  0.1518  |
| epoch 12 | 0.9877 | 0.9858 |  0.1482  |
| epoch 13 | 0.9842 | 0.9803 |  0.1626  |
| epoch 14 | 0.9874 | 0.9849 |  0.1427  |
| epoch 15 | 0.9868 | 0.9850 |  0.1606  |
| epoch 16 | 0.9836 | 0.9828 |  0.2170  |
| epoch 17 | 0.9859 | 0.9844 |  0.1355  |
| epoch 18 | 0.9848 | 0.9845 |  0.1405  |
| epoch 19 | 0.9812 | 0.9646 |  0.1550  |
| epoch 20 | 0.9832 | 0.9792 |  0.1419  |
| epoch 21 | 0.9769 | 0.9582 |  0.1833  |
| epoch 22 | 0.9825 | 0.9727 |  0.1319  |
| epoch 23 | 0.9821 | 0.9769 |  0.1490  |
| epoch 24 | 0.9827 | 0.9746 |  0.1360  |
| epoch 25 | 0.9772 | 0.9600 |  0.1685  |
| epoch 26 | 0.9759 | 0.9585 |  0.1750  |
| epoch 27 | 0.9788 | 0.9570 |  0.1563  |
| epoch 28 | 0.9821 | 0.9609 |  0.1652  |
| epoch 29 | 0.9815 | 0.9748 |  0.1453  |
| epoch 30 | 0.9847 | 0.9851 |  0.1310  |
| epoch 31 | 0.9824 | 0.9809 |  0.1430  |
| epoch 32 | 0.9828 | 0.9760 |  0.1538  |
| epoch 33 | 0.9826 | 0.9831 |  0.1246  |
| epoch 34 | 0.9862 | 0.9882 |  0.1121  |
| epoch 35 | 0.9848 | 0.9783 |  0.1273  |
| epoch 36 | 0.9866 | 0.9853 |  0.1221  |
| epoch 37 | 0.9856 | 0.9839 |  0.1195  |
| epoch 38 | 0.9859 | 0.9808 |  0.1305  |
| epoch 39 | 0.9827 | 0.9685 |  0.1755  |
| epoch 40 | 0.9860 | 0.9860 |  0.1285  |
| epoch 41 | 0.9843 | 0.9774 |  0.1476  |
| epoch 42 | 0.9845 | 0.9856 |  0.1432  |
| epoch 43 | 0.9840 | 0.9722 |  0.1386  |
| epoch 44 | 0.9811 | 0.9748 |  0.1547  |
| epoch 45 | 0.9818 | 0.9573 |  0.1663  |
| epoch 46 | 0.9790 | 0.9640 |  0.1612  |
| epoch 47 | 0.9807 | 0.9789 |  0.1551  |
| epoch 48 | 0.9832 | 0.9729 |  0.1531  |
| epoch 49 | 0.9834 | 0.9764 |  0.1385  |
| epoch 50 | 0.9801 | 0.9796 |  0.1641  |
+----------+--------+--------+----------+
