+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6479 | 0.6788 |  0.6588  |
| epoch 2  | 0.6587 | 0.6813 |  0.6600  |
| epoch 3  | 0.6361 | 0.6618 |  0.6834  |
| epoch 4  | 0.6175 | 0.6368 |  0.7119  |
| epoch 5  | 0.5939 | 0.6101 |  0.7393  |
| epoch 6  | 0.5792 | 0.5949 |  0.7688  |
| epoch 7  | 0.5512 | 0.5601 |  0.8251  |
| epoch 8  | 0.5464 | 0.5670 |  0.8419  |
| epoch 9  | 0.5357 | 0.5572 |  0.9011  |
| epoch 10 | 0.5299 | 0.5535 |  0.8793  |
| epoch 11 | 0.5174 | 0.5401 |  0.9078  |
| epoch 12 | 0.5250 | 0.5449 |  0.9851  |
| epoch 13 | 0.5164 | 0.5420 |  0.9998  |
| epoch 14 | 0.5109 | 0.5368 |  1.0228  |
| epoch 15 | 0.5074 | 0.5328 |  1.0124  |
| epoch 16 | 0.5072 | 0.5311 |  1.0363  |
| epoch 17 | 0.4953 | 0.5231 |  1.1530  |
| epoch 18 | 0.4939 | 0.5243 |  1.1125  |
| epoch 19 | 0.5039 | 0.5326 |  1.1241  |
| epoch 20 | 0.4972 | 0.5257 |  1.1269  |
| epoch 21 | 0.5120 | 0.5385 |  1.2002  |
| epoch 22 | 0.4842 | 0.5171 |  1.3252  |
| epoch 23 | 0.4812 | 0.5107 |  1.2764  |
| epoch 24 | 0.4915 | 0.5248 |  1.2752  |
| epoch 25 | 0.4882 | 0.5167 |  1.3247  |
| epoch 26 | 0.4892 | 0.5147 |  1.3642  |
| epoch 27 | 0.4899 | 0.5199 |  1.3121  |
| epoch 28 | 0.4773 | 0.5095 |  1.4372  |
| epoch 29 | 0.4913 | 0.5162 |  1.3919  |
| epoch 30 | 0.4958 | 0.5229 |  1.3712  |
| epoch 31 | 0.4841 | 0.5152 |  1.4693  |
| epoch 32 | 0.4905 | 0.5180 |  1.5746  |
| epoch 33 | 0.4848 | 0.5148 |  1.4572  |
| epoch 34 | 0.4829 | 0.5147 |  1.6350  |
| epoch 35 | 0.4891 | 0.5145 |  1.6043  |
| epoch 36 | 0.4917 | 0.5177 |  1.6621  |
| epoch 37 | 0.4932 | 0.5207 |  1.6704  |
| epoch 38 | 0.5037 | 0.5289 |  1.6346  |
| epoch 39 | 0.5124 | 0.5338 |  1.6643  |
| epoch 40 | 0.4862 | 0.5182 |  1.7692  |
| epoch 41 | 0.5012 | 0.5204 |  1.8327  |
| epoch 42 | 0.5100 | 0.5318 |  1.8990  |
| epoch 43 | 0.5098 | 0.5313 |  1.7712  |
| epoch 44 | 0.4983 | 0.5208 |  1.7835  |
| epoch 45 | 0.4924 | 0.5205 |  1.8525  |
| epoch 46 | 0.4816 | 0.5126 |  1.9457  |
| epoch 47 | 0.5007 | 0.5257 |  1.8022  |
| epoch 48 | 0.4991 | 0.5245 |  1.8433  |
| epoch 49 | 0.4954 | 0.5188 |  2.1512  |
| epoch 50 | 0.4973 | 0.5250 |  2.0964  |
+----------+--------+--------+----------+
