+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4449 | 0.4715 |  0.7265  |
| epoch 2  | 0.5453 | 0.5527 |  0.6992  |
| epoch 3  | 0.5318 | 0.5419 |  0.6997  |
| epoch 4  | 0.4942 | 0.4955 |  0.7132  |
| epoch 5  | 0.5501 | 0.5592 |  0.7119  |
| epoch 6  | 0.5116 | 0.5401 |  0.7211  |
| epoch 7  | 0.5465 | 0.5755 |  0.7056  |
| epoch 8  | 0.5559 | 0.5542 |  0.7038  |
| epoch 9  | 0.5261 | 0.5678 |  0.7094  |
| epoch 10 | 0.5249 | 0.5550 |  0.7152  |
| epoch 11 | 0.5122 | 0.5363 |  0.7043  |
| epoch 12 | 0.5331 | 0.5849 |  0.7021  |
| epoch 13 | 0.5475 | 0.5732 |  0.6996  |
| epoch 14 | 0.5456 | 0.5716 |  0.6966  |
| epoch 15 | 0.5245 | 0.5543 |  0.7116  |
| epoch 16 | 0.4453 | 0.5117 |  0.7068  |
| epoch 17 | 0.4998 | 0.5358 |  0.6980  |
| epoch 18 | 0.5260 | 0.5751 |  0.7008  |
| epoch 19 | 0.5179 | 0.5347 |  0.6920  |
| epoch 20 | 0.5225 | 0.5636 |  0.7078  |
| epoch 21 | 0.5267 | 0.5474 |  0.6932  |
| epoch 22 | 0.5459 | 0.5634 |  0.6874  |
| epoch 23 | 0.4973 | 0.5535 |  0.7033  |
| epoch 24 | 0.5175 | 0.5568 |  0.6893  |
| epoch 25 | 0.5123 | 0.5373 |  0.6871  |
| epoch 26 | 0.5281 | 0.5790 |  0.6991  |
| epoch 27 | 0.5531 | 0.5964 |  0.6853  |
| epoch 28 | 0.5402 | 0.5768 |  0.6813  |
| epoch 29 | 0.5352 | 0.5329 |  0.6876  |
| epoch 30 | 0.5418 | 0.5862 |  0.7053  |
| epoch 31 | 0.5321 | 0.5709 |  0.6860  |
| epoch 32 | 0.5288 | 0.5303 |  0.6927  |
| epoch 33 | 0.4883 | 0.5591 |  0.7018  |
| epoch 34 | 0.5204 | 0.5758 |  0.7138  |
| epoch 35 | 0.5770 | 0.5959 |  0.6722  |
| epoch 36 | 0.5029 | 0.5660 |  0.7052  |
| epoch 37 | 0.5102 | 0.5620 |  0.6936  |
| epoch 38 | 0.5169 | 0.5809 |  0.6856  |
| epoch 39 | 0.5037 | 0.5580 |  0.7202  |
| epoch 40 | 0.5249 | 0.5668 |  0.6995  |
| epoch 41 | 0.5585 | 0.6001 |  0.6874  |
| epoch 42 | 0.4959 | 0.5420 |  0.7475  |
| epoch 43 | 0.5640 | 0.5969 |  0.6831  |
| epoch 44 | 0.5781 | 0.6102 |  0.6741  |
| epoch 45 | 0.5082 | 0.5593 |  0.7215  |
| epoch 46 | 0.5528 | 0.5888 |  0.7068  |
| epoch 47 | 0.5497 | 0.5802 |  0.6859  |
| epoch 48 | 0.5267 | 0.5662 |  0.7525  |
| epoch 49 | 0.6028 | 0.6203 |  0.6676  |
| epoch 50 | 0.5729 | 0.5788 |  0.6857  |
+----------+--------+--------+----------+
