+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4878 | 0.5337 |  0.7311  |
| epoch 2  | 0.4608 | 0.4904 |  0.7240  |
| epoch 3  | 0.4767 | 0.5354 |  0.7250  |
| epoch 4  | 0.4699 | 0.5006 |  0.7287  |
| epoch 5  | 0.4804 | 0.4955 |  0.7195  |
| epoch 6  | 0.4441 | 0.4964 |  0.7383  |
| epoch 7  | 0.4375 | 0.4880 |  0.7309  |
| epoch 8  | 0.4596 | 0.5082 |  0.7325  |
| epoch 9  | 0.4441 | 0.5033 |  0.7308  |
| epoch 10 | 0.4409 | 0.4755 |  0.7499  |
| epoch 11 | 0.4736 | 0.5053 |  0.7249  |
| epoch 12 | 0.4369 | 0.4766 |  0.7546  |
| epoch 13 | 0.4536 | 0.5059 |  0.7293  |
| epoch 14 | 0.4367 | 0.4892 |  0.7621  |
| epoch 15 | 0.4973 | 0.5433 |  0.7329  |
| epoch 16 | 0.4283 | 0.4962 |  0.7426  |
| epoch 17 | 0.4313 | 0.4946 |  0.7851  |
| epoch 18 | 0.4502 | 0.5030 |  0.7588  |
| epoch 19 | 0.4793 | 0.5283 |  0.7272  |
| epoch 20 | 0.4086 | 0.4764 |  0.7643  |
| epoch 21 | 0.4083 | 0.4833 |  0.8148  |
| epoch 22 | 0.4185 | 0.4979 |  0.7984  |
| epoch 23 | 0.4860 | 0.5224 |  0.7506  |
| epoch 24 | 0.4239 | 0.4836 |  0.8170  |
| epoch 25 | 0.4269 | 0.4913 |  0.7687  |
| epoch 26 | 0.4147 | 0.4924 |  0.8480  |
| epoch 27 | 0.4295 | 0.4724 |  0.8259  |
| epoch 28 | 0.3984 | 0.4820 |  0.7946  |
| epoch 29 | 0.4504 | 0.5026 |  0.7840  |
| epoch 30 | 0.4736 | 0.5146 |  0.7765  |
| epoch 31 | 0.4792 | 0.5101 |  0.7372  |
| epoch 32 | 0.4031 | 0.4803 |  0.7904  |
| epoch 33 | 0.4175 | 0.4863 |  0.8292  |
| epoch 34 | 0.4263 | 0.4815 |  0.8132  |
| epoch 35 | 0.4884 | 0.5084 |  0.7734  |
| epoch 36 | 0.4540 | 0.5055 |  0.8014  |
| epoch 37 | 0.4235 | 0.4867 |  0.8864  |
| epoch 38 | 0.4143 | 0.4785 |  0.8881  |
| epoch 39 | 0.4401 | 0.4883 |  0.8025  |
| epoch 40 | 0.4366 | 0.4836 |  0.8773  |
| epoch 41 | 0.4339 | 0.4829 |  0.8254  |
| epoch 42 | 0.4105 | 0.4671 |  0.9301  |
| epoch 43 | 0.4465 | 0.4935 |  0.8250  |
| epoch 44 | 0.3974 | 0.4854 |  0.8447  |
| epoch 45 | 0.4427 | 0.5126 |  0.9116  |
| epoch 46 | 0.4462 | 0.5099 |  0.9189  |
| epoch 47 | 0.4216 | 0.4902 |  0.8924  |
| epoch 48 | 0.3912 | 0.4775 |  0.9788  |
| epoch 49 | 0.4494 | 0.5234 |  0.9327  |
| epoch 50 | 0.4301 | 0.4989 |  0.9839  |
+----------+--------+--------+----------+
