+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4733 | 0.4098 |  0.7387  |
| epoch 2  | 0.5024 | 0.4298 |  0.7723  |
| epoch 3  | 0.5079 | 0.4385 |  0.8010  |
| epoch 4  | 0.5076 | 0.4409 |  0.7956  |
| epoch 5  | 0.4975 | 0.4383 |  0.8422  |
| epoch 6  | 0.5029 | 0.4417 |  0.8500  |
| epoch 7  | 0.5067 | 0.4434 |  0.8364  |
| epoch 8  | 0.5200 | 0.4492 |  0.8552  |
| epoch 9  | 0.5005 | 0.4361 |  0.8965  |
| epoch 10 | 0.4999 | 0.4407 |  0.9265  |
| epoch 11 | 0.5049 | 0.4364 |  0.9300  |
| epoch 12 | 0.5070 | 0.4416 |  0.9730  |
| epoch 13 | 0.5163 | 0.4475 |  0.9699  |
| epoch 14 | 0.5042 | 0.4415 |  1.0037  |
| epoch 15 | 0.5116 | 0.4453 |  1.0018  |
| epoch 16 | 0.5157 | 0.4441 |  0.9894  |
| epoch 17 | 0.5225 | 0.4615 |  1.0255  |
| epoch 18 | 0.5112 | 0.4395 |  1.0335  |
| epoch 19 | 0.4966 | 0.4385 |  1.1488  |
| epoch 20 | 0.5116 | 0.4420 |  1.1434  |
| epoch 21 | 0.5083 | 0.4452 |  1.2186  |
| epoch 22 | 0.5230 | 0.4540 |  1.1346  |
| epoch 23 | 0.5267 | 0.4635 |  1.1802  |
| epoch 24 | 0.5120 | 0.4471 |  1.1924  |
| epoch 25 | 0.5098 | 0.4390 |  1.2830  |
| epoch 26 | 0.5293 | 0.4659 |  1.2474  |
| epoch 27 | 0.5150 | 0.4542 |  1.2545  |
| epoch 28 | 0.5219 | 0.4663 |  1.2029  |
| epoch 29 | 0.5174 | 0.4779 |  1.2250  |
| epoch 30 | 0.5209 | 0.4490 |  1.3188  |
| epoch 31 | 0.5239 | 0.4617 |  1.2761  |
| epoch 32 | 0.5210 | 0.4689 |  1.2944  |
| epoch 33 | 0.5216 | 0.4569 |  1.3407  |
| epoch 34 | 0.5145 | 0.4685 |  1.3606  |
| epoch 35 | 0.5104 | 0.4535 |  1.3527  |
| epoch 36 | 0.5063 | 0.4401 |  1.4081  |
| epoch 37 | 0.5121 | 0.4612 |  1.3522  |
| epoch 38 | 0.5212 | 0.4565 |  1.4383  |
| epoch 39 | 0.5309 | 0.4858 |  1.3150  |
| epoch 40 | 0.5055 | 0.4522 |  1.4935  |
| epoch 41 | 0.5179 | 0.4694 |  1.4176  |
| epoch 42 | 0.5203 | 0.4716 |  1.4122  |
| epoch 43 | 0.5166 | 0.4777 |  1.5245  |
| epoch 44 | 0.5188 | 0.4837 |  1.4169  |
| epoch 45 | 0.5157 | 0.4668 |  1.4839  |
| epoch 46 | 0.5174 | 0.4731 |  1.5261  |
| epoch 47 | 0.5236 | 0.4845 |  1.4626  |
| epoch 48 | 0.5199 | 0.4855 |  1.5488  |
| epoch 49 | 0.5247 | 0.4736 |  1.4445  |
| epoch 50 | 0.5251 | 0.4720 |  1.5151  |
+----------+--------+--------+----------+
