+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.8259   |
| epoch 2  |   2.6909   |
| epoch 3  |   2.6266   |
| epoch 4  |   2.5968   |
| epoch 5  |   2.5734   |
| epoch 6  |   2.5517   |
| epoch 7  |   2.5371   |
| epoch 8  |   2.5279   |
| epoch 9  |   2.5172   |
| epoch 10 |   2.5070   |
| epoch 11 |   2.4985   |
| epoch 12 |   2.4885   |
| epoch 13 |   2.4816   |
| epoch 14 |   2.4713   |
| epoch 15 |   2.4729   |
| epoch 16 |   2.4676   |
| epoch 17 |   2.4582   |
| epoch 18 |   2.4530   |
| epoch 19 |   2.4467   |
| epoch 20 |   2.4382   |
| epoch 21 |   2.4363   |
| epoch 22 |   2.4285   |
| epoch 23 |   2.4293   |
| epoch 24 |   2.4205   |
| epoch 25 |   2.4180   |
| epoch 26 |   2.4141   |
| epoch 27 |   2.4123   |
| epoch 28 |   2.4040   |
| epoch 29 |   2.4028   |
| epoch 30 |   2.4016   |
| epoch 31 |   2.3954   |
| epoch 32 |   2.3950   |
| epoch 33 |   2.3881   |
| epoch 34 |   2.3856   |
| epoch 35 |   2.3793   |
| epoch 36 |   2.3836   |
| epoch 37 |   2.3787   |
| epoch 38 |   2.3737   |
| epoch 39 |   2.3727   |
| epoch 40 |   2.3724   |
| epoch 41 |   2.3630   |
| epoch 42 |   2.3641   |
| epoch 43 |   2.3611   |
| epoch 44 |   2.3655   |
| epoch 45 |   2.3611   |
| epoch 46 |   2.3539   |
| epoch 47 |   2.3524   |
| epoch 48 |   2.3523   |
| epoch 49 |   2.3487   |
| epoch 50 |   2.3463   |
+----------+------------+
