+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8853 | 0.8775 |  0.4796  |
| epoch 2  | 0.9133 | 0.9087 |  0.4060  |
| epoch 3  | 0.9423 | 0.9315 |  0.3393  |
| epoch 4  | 0.9563 | 0.9445 |  0.3470  |
| epoch 5  | 0.9652 | 0.9614 |  0.2745  |
| epoch 6  | 0.9718 | 0.9699 |  0.2375  |
| epoch 7  | 0.9703 | 0.9679 |  0.2391  |
| epoch 8  | 0.9724 | 0.9688 |  0.2351  |
| epoch 9  | 0.9756 | 0.9752 |  0.1978  |
| epoch 10 | 0.9712 | 0.9426 |  0.5014  |
| epoch 11 | 0.9792 | 0.9756 |  0.1906  |
| epoch 12 | 0.9807 | 0.9807 |  0.1852  |
| epoch 13 | 0.9776 | 0.9753 |  0.1889  |
| epoch 14 | 0.9794 | 0.9779 |  0.1760  |
| epoch 15 | 0.9761 | 0.9746 |  0.1703  |
| epoch 16 | 0.9804 | 0.9795 |  0.1978  |
| epoch 17 | 0.9799 | 0.9753 |  0.1897  |
| epoch 18 | 0.9790 | 0.9738 |  0.1764  |
| epoch 19 | 0.9727 | 0.9745 |  0.1818  |
| epoch 20 | 0.9803 | 0.9791 |  0.1712  |
| epoch 21 | 0.9779 | 0.9732 |  0.1732  |
| epoch 22 | 0.9765 | 0.9730 |  0.1749  |
| epoch 23 | 0.9788 | 0.9789 |  0.1686  |
| epoch 24 | 0.9710 | 0.9661 |  0.2224  |
| epoch 25 | 0.9745 | 0.9731 |  0.2020  |
| epoch 26 | 0.9734 | 0.9649 |  0.1962  |
| epoch 27 | 0.9775 | 0.9767 |  0.1665  |
| epoch 28 | 0.9670 | 0.9701 |  0.1967  |
| epoch 29 | 0.9758 | 0.9727 |  0.1831  |
| epoch 30 | 0.9773 | 0.9788 |  0.1647  |
| epoch 31 | 0.9702 | 0.9648 |  0.1995  |
| epoch 32 | 0.9785 | 0.9777 |  0.1741  |
| epoch 33 | 0.9720 | 0.9652 |  0.2011  |
| epoch 34 | 0.9653 | 0.9682 |  0.2137  |
| epoch 35 | 0.9682 | 0.9529 |  0.2089  |
| epoch 36 | 0.9788 | 0.9730 |  0.1957  |
| epoch 37 | 0.9725 | 0.9648 |  0.2012  |
| epoch 38 | 0.9729 | 0.9724 |  0.1992  |
| epoch 39 | 0.9770 | 0.9772 |  0.1822  |
| epoch 40 | 0.9752 | 0.9706 |  0.1999  |
| epoch 41 | 0.9747 | 0.9723 |  0.1955  |
| epoch 42 | 0.9760 | 0.9699 |  0.1910  |
| epoch 43 | 0.9734 | 0.9573 |  0.2042  |
| epoch 44 | 0.9700 | 0.9613 |  0.2065  |
| epoch 45 | 0.9728 | 0.9533 |  0.2381  |
| epoch 46 | 0.9718 | 0.9611 |  0.2012  |
| epoch 47 | 0.9740 | 0.9651 |  0.1874  |
| epoch 48 | 0.9742 | 0.9751 |  0.1830  |
| epoch 49 | 0.9746 | 0.9685 |  0.1878  |
| epoch 50 | 0.9739 | 0.9638 |  0.2060  |
+----------+--------+--------+----------+
