+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   2.4818   |   2.4818   |     0.0000    |  0.0000 |
| epoch 2  |   2.4012   |   2.4012   |     0.0000    |  0.0000 |
| epoch 3  |   2.3393   |   2.3393   |     0.0000    |  0.0000 |
| epoch 4  |   2.2852   |   2.2852   |     0.0000    |  0.0000 |
| epoch 5  |   2.2381   |   2.2381   |     0.0000    |  0.0000 |
| epoch 6  |   2.1947   |   2.1947   |     0.0000    |  0.0000 |
| epoch 7  |   2.1531   |   2.1531   |     0.0000    |  0.0000 |
| epoch 8  |   2.1127   |   2.1127   |     0.0000    |  0.0000 |
| epoch 9  |   2.0752   |   2.0752   |     0.0000    |  0.0000 |
| epoch 10 |   3.4424   |   2.0455   |     1.0000    |  1.3969 |
| epoch 11 |   3.4015   |   2.0146   |     1.0000    |  1.3869 |
| epoch 12 |   3.3689   |   1.9836   |     1.0000    |  1.3853 |
| epoch 13 |   3.3399   |   1.9561   |     1.0000    |  1.3838 |
| epoch 14 |   3.3060   |   1.9233   |     1.0000    |  1.3827 |
| epoch 15 |   3.2890   |   1.9075   |     1.0000    |  1.3816 |
| epoch 16 |   3.2596   |   1.8796   |     1.0000    |  1.3800 |
| epoch 17 |   3.2271   |   1.8479   |     1.0000    |  1.3792 |
| epoch 18 |   3.2096   |   1.8296   |     1.0000    |  1.3800 |
| epoch 19 |   3.1793   |   1.8007   |     1.0000    |  1.3786 |
| epoch 20 |   3.1546   |   1.7767   |     1.0000    |  1.3779 |
| epoch 21 |   3.1314   |   1.7552   |     1.0000    |  1.3761 |
| epoch 22 |   3.1068   |   1.7308   |     1.0000    |  1.3760 |
| epoch 23 |   3.0838   |   1.7087   |     1.0000    |  1.3751 |
| epoch 24 |   3.0656   |   1.6902   |     1.0000    |  1.3754 |
| epoch 25 |   3.0408   |   1.6659   |     1.0000    |  1.3749 |
| epoch 26 |   3.0216   |   1.6464   |     1.0000    |  1.3752 |
| epoch 27 |   2.9943   |   1.6206   |     1.0000    |  1.3737 |
| epoch 28 |   2.9759   |   1.6014   |     1.0000    |  1.3746 |
| epoch 29 |   2.9552   |   1.5832   |     1.0000    |  1.3719 |
| epoch 30 |   2.9419   |   1.5685   |     1.0000    |  1.3733 |
| epoch 31 |   2.9206   |   1.5488   |     1.0000    |  1.3719 |
| epoch 32 |   2.9045   |   1.5315   |     1.0000    |  1.3730 |
| epoch 33 |   2.8875   |   1.5156   |     1.0000    |  1.3718 |
| epoch 34 |   2.8611   |   1.4909   |     1.0000    |  1.3702 |
| epoch 35 |   2.8435   |   1.4744   |     1.0000    |  1.3690 |
| epoch 36 |   2.8270   |   1.4572   |     1.0000    |  1.3698 |
| epoch 37 |   2.8131   |   1.4454   |     1.0000    |  1.3677 |
| epoch 38 |   2.7927   |   1.4258   |     1.0000    |  1.3669 |
| epoch 39 |   2.7739   |   1.4043   |     1.0000    |  1.3696 |
| epoch 40 |   2.7647   |   1.3959   |     1.0000    |  1.3688 |
| epoch 41 |   2.7469   |   1.3786   |     1.0000    |  1.3683 |
| epoch 42 |   2.7294   |   1.3626   |     1.0000    |  1.3669 |
| epoch 43 |   2.7115   |   1.3448   |     1.0000    |  1.3667 |
| epoch 44 |   2.7019   |   1.3353   |     1.0000    |  1.3667 |
| epoch 45 |   2.6834   |   1.3176   |     1.0000    |  1.3658 |
| epoch 46 |   2.6761   |   1.3087   |     1.0000    |  1.3673 |
| epoch 47 |   2.6607   |   1.2932   |     1.0000    |  1.3674 |
| epoch 48 |   2.6452   |   1.2791   |     1.0000    |  1.3660 |
| epoch 49 |   2.6282   |   1.2625   |     1.0000    |  1.3657 |
| epoch 50 |   2.6181   |   1.2533   |     1.0000    |  1.3648 |
+----------+------------+------------+---------------+---------+
