+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6070 | 0.5866 |  0.6866  |
| epoch 2  | 0.6198 | 0.6005 |  0.6747  |
| epoch 3  | 0.6298 | 0.6076 |  0.6691  |
| epoch 4  | 0.6285 | 0.6140 |  0.6751  |
| epoch 5  | 0.6349 | 0.6187 |  0.6686  |
| epoch 6  | 0.6357 | 0.6243 |  0.6776  |
| epoch 7  | 0.6438 | 0.6395 |  0.6793  |
| epoch 8  | 0.6507 | 0.6521 |  0.6719  |
| epoch 9  | 0.6620 | 0.6593 |  0.6841  |
| epoch 10 | 0.6595 | 0.6681 |  0.6675  |
| epoch 11 | 0.6535 | 0.6723 |  0.6744  |
| epoch 12 | 0.6721 | 0.6888 |  0.6582  |
| epoch 13 | 0.6755 | 0.7069 |  0.6535  |
| epoch 14 | 0.6800 | 0.7379 |  0.6627  |
| epoch 15 | 0.6888 | 0.7425 |  0.6552  |
| epoch 16 | 0.6896 | 0.7433 |  0.6581  |
| epoch 17 | 0.6857 | 0.7411 |  0.6593  |
| epoch 18 | 0.6875 | 0.7519 |  0.6554  |
| epoch 19 | 0.6974 | 0.7563 |  0.6582  |
| epoch 20 | 0.6860 | 0.7452 |  0.6730  |
| epoch 21 | 0.6884 | 0.7521 |  0.6770  |
| epoch 22 | 0.7092 | 0.7661 |  0.6531  |
| epoch 23 | 0.6911 | 0.7597 |  0.6786  |
| epoch 24 | 0.7029 | 0.7629 |  0.6726  |
| epoch 25 | 0.7035 | 0.7704 |  0.6605  |
| epoch 26 | 0.7147 | 0.7763 |  0.6576  |
| epoch 27 | 0.7246 | 0.7794 |  0.6635  |
| epoch 28 | 0.7169 | 0.7755 |  0.6743  |
| epoch 29 | 0.7187 | 0.7752 |  0.6725  |
| epoch 30 | 0.7219 | 0.7769 |  0.6832  |
| epoch 31 | 0.7080 | 0.7687 |  0.6899  |
| epoch 32 | 0.7151 | 0.7715 |  0.7130  |
| epoch 33 | 0.7119 | 0.7727 |  0.6654  |
| epoch 34 | 0.7146 | 0.7741 |  0.7113  |
| epoch 35 | 0.7239 | 0.7811 |  0.6859  |
| epoch 36 | 0.7204 | 0.7785 |  0.7095  |
| epoch 37 | 0.7257 | 0.7792 |  0.7083  |
| epoch 38 | 0.7272 | 0.7803 |  0.7092  |
| epoch 39 | 0.7218 | 0.7758 |  0.7167  |
| epoch 40 | 0.7172 | 0.7750 |  0.7471  |
| epoch 41 | 0.7200 | 0.7795 |  0.7445  |
| epoch 42 | 0.7084 | 0.7688 |  0.7679  |
| epoch 43 | 0.7176 | 0.7742 |  0.7512  |
| epoch 44 | 0.7217 | 0.7739 |  0.7662  |
| epoch 45 | 0.7233 | 0.7774 |  0.7443  |
| epoch 46 | 0.7146 | 0.7695 |  0.8101  |
| epoch 47 | 0.7168 | 0.7758 |  0.7964  |
| epoch 48 | 0.7173 | 0.7776 |  0.7768  |
| epoch 49 | 0.7212 | 0.7762 |  0.7895  |
| epoch 50 | 0.7187 | 0.7737 |  0.7757  |
+----------+--------+--------+----------+
