+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4168 | 0.3440 |  0.8109  |
| epoch 2  | 0.4308 | 0.3498 |  0.8477  |
| epoch 3  | 0.4194 | 0.3467 |  0.8815  |
| epoch 4  | 0.4081 | 0.3383 |  0.8784  |
| epoch 5  | 0.3984 | 0.3366 |  0.8902  |
| epoch 6  | 0.3841 | 0.3268 |  0.9439  |
| epoch 7  | 0.4016 | 0.3330 |  0.9356  |
| epoch 8  | 0.4068 | 0.3359 |  1.0038  |
| epoch 9  | 0.3843 | 0.3251 |  1.0005  |
| epoch 10 | 0.3858 | 0.3254 |  1.0612  |
| epoch 11 | 0.4027 | 0.3330 |  1.0332  |
| epoch 12 | 0.4079 | 0.3345 |  1.1104  |
| epoch 13 | 0.3962 | 0.3291 |  1.1139  |
| epoch 14 | 0.4026 | 0.3326 |  1.1931  |
| epoch 15 | 0.4122 | 0.3375 |  1.2136  |
| epoch 16 | 0.4032 | 0.3314 |  1.2553  |
| epoch 17 | 0.4106 | 0.3368 |  1.2090  |
| epoch 18 | 0.4219 | 0.3425 |  1.2201  |
| epoch 19 | 0.4095 | 0.3364 |  1.2601  |
| epoch 20 | 0.4095 | 0.3369 |  1.2841  |
| epoch 21 | 0.4170 | 0.3380 |  1.4015  |
| epoch 22 | 0.4092 | 0.3339 |  1.4316  |
| epoch 23 | 0.4004 | 0.3334 |  1.4566  |
| epoch 24 | 0.4123 | 0.3357 |  1.4563  |
| epoch 25 | 0.4256 | 0.3435 |  1.4359  |
| epoch 26 | 0.4148 | 0.3386 |  1.4235  |
| epoch 27 | 0.4208 | 0.3402 |  1.4868  |
| epoch 28 | 0.4204 | 0.3405 |  1.6002  |
| epoch 29 | 0.4193 | 0.3404 |  1.5772  |
| epoch 30 | 0.4186 | 0.3403 |  1.4819  |
| epoch 31 | 0.4138 | 0.3403 |  1.5389  |
| epoch 32 | 0.4072 | 0.3357 |  1.5804  |
| epoch 33 | 0.4119 | 0.3376 |  1.5671  |
| epoch 34 | 0.4139 | 0.3375 |  1.6671  |
| epoch 35 | 0.4238 | 0.3413 |  1.6638  |
| epoch 36 | 0.4108 | 0.3394 |  1.6131  |
| epoch 37 | 0.4114 | 0.3385 |  1.5905  |
| epoch 38 | 0.4273 | 0.3428 |  1.6875  |
| epoch 39 | 0.4296 | 0.3447 |  1.6112  |
| epoch 40 | 0.4314 | 0.3445 |  1.7063  |
| epoch 41 | 0.4305 | 0.3467 |  1.7329  |
| epoch 42 | 0.4187 | 0.3419 |  1.7120  |
| epoch 43 | 0.4339 | 0.3506 |  1.6340  |
| epoch 44 | 0.4370 | 0.3488 |  1.7313  |
| epoch 45 | 0.4290 | 0.3452 |  1.7249  |
| epoch 46 | 0.4326 | 0.3498 |  1.6419  |
| epoch 47 | 0.4278 | 0.3461 |  1.8935  |
| epoch 48 | 0.4302 | 0.3466 |  1.8404  |
| epoch 49 | 0.4270 | 0.3478 |  1.8232  |
| epoch 50 | 0.4257 | 0.3452 |  1.8201  |
+----------+--------+--------+----------+
