+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5571 | 0.5429 |  0.6834  |
| epoch 2  | 0.5949 | 0.5645 |  0.6813  |
| epoch 3  | 0.5973 | 0.5947 |  0.6778  |
| epoch 4  | 0.6137 | 0.6045 |  0.6733  |
| epoch 5  | 0.6266 | 0.6179 |  0.6690  |
| epoch 6  | 0.6434 | 0.6248 |  0.6628  |
| epoch 7  | 0.6355 | 0.6208 |  0.6641  |
| epoch 8  | 0.6499 | 0.6167 |  0.6628  |
| epoch 9  | 0.5585 | 0.5594 |  0.6951  |
| epoch 10 | 0.6626 | 0.6444 |  0.6531  |
| epoch 11 | 0.6832 | 0.6617 |  0.6419  |
| epoch 12 | 0.7009 | 0.6739 |  0.6335  |
| epoch 13 | 0.6875 | 0.6715 |  0.6564  |
| epoch 14 | 0.6949 | 0.6806 |  0.6371  |
| epoch 15 | 0.7140 | 0.7018 |  0.6235  |
| epoch 16 | 0.6994 | 0.6798 |  0.6320  |
| epoch 17 | 0.6708 | 0.6452 |  0.6509  |
| epoch 18 | 0.7160 | 0.6914 |  0.6382  |
| epoch 19 | 0.7165 | 0.6996 |  0.6241  |
| epoch 20 | 0.7179 | 0.7032 |  0.6178  |
| epoch 21 | 0.7099 | 0.6942 |  0.6254  |
| epoch 22 | 0.7157 | 0.7018 |  0.6201  |
| epoch 23 | 0.7099 | 0.7027 |  0.6300  |
| epoch 24 | 0.7032 | 0.6873 |  0.6376  |
| epoch 25 | 0.7126 | 0.7095 |  0.6283  |
| epoch 26 | 0.7288 | 0.7208 |  0.6275  |
| epoch 27 | 0.7107 | 0.7105 |  0.6421  |
| epoch 28 | 0.7138 | 0.7035 |  0.6521  |
| epoch 29 | 0.7107 | 0.7088 |  0.6417  |
| epoch 30 | 0.7077 | 0.7106 |  0.6669  |
| epoch 31 | 0.7233 | 0.7232 |  0.6460  |
| epoch 32 | 0.7142 | 0.7160 |  0.6683  |
| epoch 33 | 0.7256 | 0.7266 |  0.6547  |
| epoch 34 | 0.7355 | 0.7330 |  0.6690  |
| epoch 35 | 0.7131 | 0.7152 |  0.7078  |
| epoch 36 | 0.7056 | 0.7075 |  0.7032  |
| epoch 37 | 0.7243 | 0.7165 |  0.7077  |
| epoch 38 | 0.7297 | 0.7320 |  0.6836  |
| epoch 39 | 0.7211 | 0.7267 |  0.7237  |
| epoch 40 | 0.7285 | 0.7324 |  0.7039  |
| epoch 41 | 0.7192 | 0.7206 |  0.7219  |
| epoch 42 | 0.7199 | 0.7251 |  0.7311  |
| epoch 43 | 0.7252 | 0.7306 |  0.7183  |
| epoch 44 | 0.7190 | 0.7233 |  0.7366  |
| epoch 45 | 0.7169 | 0.7264 |  0.7545  |
| epoch 46 | 0.7174 | 0.7259 |  0.7667  |
| epoch 47 | 0.7268 | 0.7289 |  0.7724  |
| epoch 48 | 0.7189 | 0.7268 |  0.7755  |
| epoch 49 | 0.7233 | 0.7193 |  0.8209  |
| epoch 50 | 0.7385 | 0.7399 |  0.7645  |
+----------+--------+--------+----------+
