+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   3.0695   |
| epoch 2  |   3.0435   |
| epoch 3  |   3.0384   |
| epoch 4  |   3.0264   |
| epoch 5  |   3.0218   |
| epoch 6  |   3.0140   |
| epoch 7  |   3.0025   |
| epoch 8  |   2.9973   |
| epoch 9  |   2.9872   |
| epoch 10 |   2.9748   |
| epoch 11 |   2.9648   |
| epoch 12 |   2.9536   |
| epoch 13 |   2.9422   |
| epoch 14 |   2.9320   |
| epoch 15 |   2.9184   |
| epoch 16 |   2.9109   |
| epoch 17 |   2.8977   |
| epoch 18 |   2.8828   |
| epoch 19 |   2.8746   |
| epoch 20 |   2.8661   |
| epoch 21 |   2.8560   |
| epoch 22 |   2.8424   |
| epoch 23 |   2.8308   |
| epoch 24 |   2.8245   |
| epoch 25 |   2.8127   |
| epoch 26 |   2.8005   |
| epoch 27 |   2.7997   |
| epoch 28 |   2.7772   |
| epoch 29 |   2.7735   |
| epoch 30 |   2.7589   |
| epoch 31 |   2.7602   |
| epoch 32 |   2.7451   |
| epoch 33 |   2.7340   |
| epoch 34 |   2.7293   |
| epoch 35 |   2.7173   |
| epoch 36 |   2.7087   |
| epoch 37 |   2.7113   |
| epoch 38 |   2.6953   |
| epoch 39 |   2.6902   |
| epoch 40 |   2.6936   |
| epoch 41 |   2.6820   |
| epoch 42 |   2.6681   |
| epoch 43 |   2.6580   |
| epoch 44 |   2.6656   |
| epoch 45 |   2.6412   |
| epoch 46 |   2.6453   |
| epoch 47 |   2.6355   |
| epoch 48 |   2.6324   |
| epoch 49 |   2.6165   |
| epoch 50 |   2.6292   |
+----------+------------+
