+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5424 | 0.5537 |  0.7234  |
| epoch 2  | 0.5219 | 0.5034 |  0.7099  |
| epoch 3  | 0.5612 | 0.5624 |  0.6905  |
| epoch 4  | 0.5600 | 0.5592 |  0.7115  |
| epoch 5  | 0.5497 | 0.5488 |  0.6905  |
| epoch 6  | 0.5288 | 0.5239 |  0.7176  |
| epoch 7  | 0.5876 | 0.5863 |  0.7037  |
| epoch 8  | 0.5670 | 0.5499 |  0.6882  |
| epoch 9  | 0.5277 | 0.5432 |  0.7116  |
| epoch 10 | 0.5198 | 0.5207 |  0.7427  |
| epoch 11 | 0.5897 | 0.5705 |  0.6948  |
| epoch 12 | 0.5676 | 0.5461 |  0.6978  |
| epoch 13 | 0.5473 | 0.5329 |  0.7238  |
| epoch 14 | 0.5811 | 0.5223 |  0.7000  |
| epoch 15 | 0.5423 | 0.5296 |  0.7246  |
| epoch 16 | 0.5777 | 0.5723 |  0.7022  |
| epoch 17 | 0.5446 | 0.5177 |  0.7212  |
| epoch 18 | 0.5396 | 0.5289 |  0.7337  |
| epoch 19 | 0.5575 | 0.5524 |  0.7147  |
| epoch 20 | 0.5718 | 0.5652 |  0.7028  |
| epoch 21 | 0.5538 | 0.5321 |  0.7116  |
| epoch 22 | 0.5583 | 0.5401 |  0.7653  |
| epoch 23 | 0.5488 | 0.5317 |  0.7323  |
| epoch 24 | 0.5806 | 0.5653 |  0.7055  |
| epoch 25 | 0.4597 | 0.5024 |  0.8516  |
| epoch 26 | 0.5850 | 0.5550 |  0.7194  |
| epoch 27 | 0.6063 | 0.5889 |  0.7041  |
| epoch 28 | 0.5427 | 0.5418 |  0.7785  |
| epoch 29 | 0.5253 | 0.5393 |  0.7777  |
| epoch 30 | 0.5177 | 0.5090 |  0.7406  |
| epoch 31 | 0.5073 | 0.5180 |  0.7479  |
| epoch 32 | 0.4835 | 0.5093 |  0.8068  |
| epoch 33 | 0.5513 | 0.5503 |  0.7704  |
| epoch 34 | 0.5179 | 0.5220 |  0.7801  |
| epoch 35 | 0.4828 | 0.4986 |  0.7341  |
| epoch 36 | 0.5619 | 0.5567 |  0.7516  |
| epoch 37 | 0.5349 | 0.5457 |  0.7974  |
| epoch 38 | 0.5593 | 0.5599 |  0.7900  |
| epoch 39 | 0.5052 | 0.5095 |  0.8268  |
| epoch 40 | 0.5775 | 0.5774 |  0.7309  |
| epoch 41 | 0.6119 | 0.5812 |  0.7226  |
| epoch 42 | 0.6284 | 0.5890 |  0.7489  |
| epoch 43 | 0.5937 | 0.5894 |  0.7574  |
| epoch 44 | 0.6090 | 0.5874 |  0.7654  |
| epoch 45 | 0.6043 | 0.5777 |  0.7642  |
| epoch 46 | 0.5554 | 0.5426 |  0.8307  |
| epoch 47 | 0.6054 | 0.5835 |  0.7653  |
| epoch 48 | 0.5567 | 0.5476 |  0.7844  |
| epoch 49 | 0.5325 | 0.5210 |  0.8720  |
| epoch 50 | 0.5661 | 0.5579 |  0.8486  |
+----------+--------+--------+----------+
