+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8071 | 0.5464 |  0.4011  |
| epoch 2  | 0.8005 | 0.5483 |  0.3973  |
| epoch 3  | 0.8308 | 0.5937 |  0.3819  |
| epoch 4  | 0.8688 | 0.6703 |  0.3331  |
| epoch 5  | 0.8584 | 0.6573 |  0.3427  |
| epoch 6  | 0.8661 | 0.6615 |  0.3500  |
| epoch 7  | 0.8957 | 0.7163 |  0.3070  |
| epoch 8  | 0.8890 | 0.7136 |  0.3140  |
| epoch 9  | 0.8938 | 0.7096 |  0.3064  |
| epoch 10 | 0.8933 | 0.7224 |  0.3049  |
| epoch 11 | 0.8920 | 0.7120 |  0.3219  |
| epoch 12 | 0.9048 | 0.7463 |  0.2914  |
| epoch 13 | 0.9113 | 0.7608 |  0.2870  |
| epoch 14 | 0.9044 | 0.7407 |  0.2957  |
| epoch 15 | 0.9034 | 0.7445 |  0.2958  |
| epoch 16 | 0.9116 | 0.7568 |  0.2803  |
| epoch 17 | 0.9153 | 0.7731 |  0.2760  |
| epoch 18 | 0.9167 | 0.7738 |  0.2703  |
| epoch 19 | 0.9156 | 0.7720 |  0.2769  |
| epoch 20 | 0.9138 | 0.7617 |  0.2875  |
| epoch 21 | 0.9198 | 0.7816 |  0.2908  |
| epoch 22 | 0.9168 | 0.7783 |  0.2754  |
| epoch 23 | 0.9155 | 0.7801 |  0.2718  |
| epoch 24 | 0.9189 | 0.7782 |  0.2737  |
| epoch 25 | 0.9257 | 0.8030 |  0.2549  |
| epoch 26 | 0.9240 | 0.7960 |  0.2636  |
| epoch 27 | 0.9174 | 0.7736 |  0.2873  |
| epoch 28 | 0.9273 | 0.7942 |  0.2681  |
| epoch 29 | 0.9217 | 0.7852 |  0.2677  |
| epoch 30 | 0.9258 | 0.8001 |  0.2648  |
| epoch 31 | 0.9259 | 0.7977 |  0.2749  |
| epoch 32 | 0.9254 | 0.7940 |  0.2657  |
| epoch 33 | 0.9242 | 0.7915 |  0.2758  |
| epoch 34 | 0.9206 | 0.7819 |  0.2760  |
| epoch 35 | 0.9278 | 0.7936 |  0.2833  |
| epoch 36 | 0.9244 | 0.7928 |  0.2692  |
| epoch 37 | 0.9269 | 0.7944 |  0.2817  |
| epoch 38 | 0.9280 | 0.8028 |  0.2920  |
| epoch 39 | 0.9245 | 0.7870 |  0.2916  |
| epoch 40 | 0.9239 | 0.7907 |  0.2865  |
| epoch 41 | 0.9247 | 0.7967 |  0.2795  |
| epoch 42 | 0.9245 | 0.7948 |  0.2738  |
| epoch 43 | 0.9276 | 0.7981 |  0.2912  |
| epoch 44 | 0.9241 | 0.7859 |  0.2936  |
| epoch 45 | 0.9222 | 0.7839 |  0.2887  |
| epoch 46 | 0.9290 | 0.7991 |  0.2746  |
| epoch 47 | 0.9279 | 0.7978 |  0.2867  |
| epoch 48 | 0.9252 | 0.7932 |  0.2955  |
| epoch 49 | 0.9246 | 0.7939 |  0.2827  |
| epoch 50 | 0.9303 | 0.8038 |  0.2974  |
+----------+--------+--------+----------+
