+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.1536   |
| epoch 2  |   1.9753   |
| epoch 3  |   1.9402   |
| epoch 4  |   1.9260   |
| epoch 5  |   1.9125   |
| epoch 6  |   1.9014   |
| epoch 7  |   1.8945   |
| epoch 8  |   1.8882   |
| epoch 9  |   1.8818   |
| epoch 10 |   1.8739   |
| epoch 11 |   1.8660   |
| epoch 12 |   1.8631   |
| epoch 13 |   1.8604   |
| epoch 14 |   1.8542   |
| epoch 15 |   1.8497   |
| epoch 16 |   1.8463   |
| epoch 17 |   1.8406   |
| epoch 18 |   1.8372   |
| epoch 19 |   1.8336   |
| epoch 20 |   1.8304   |
| epoch 21 |   1.8266   |
| epoch 22 |   1.8242   |
| epoch 23 |   1.8165   |
| epoch 24 |   1.8176   |
| epoch 25 |   1.8146   |
| epoch 26 |   1.8107   |
| epoch 27 |   1.8065   |
| epoch 28 |   1.8059   |
| epoch 29 |   1.8032   |
| epoch 30 |   1.8012   |
| epoch 31 |   1.7927   |
| epoch 32 |   1.7935   |
| epoch 33 |   1.7912   |
| epoch 34 |   1.7882   |
| epoch 35 |   1.7859   |
| epoch 36 |   1.7823   |
| epoch 37 |   1.7819   |
| epoch 38 |   1.7778   |
| epoch 39 |   1.7749   |
| epoch 40 |   1.7704   |
| epoch 41 |   1.7721   |
| epoch 42 |   1.7675   |
| epoch 43 |   1.7648   |
| epoch 44 |   1.7670   |
| epoch 45 |   1.7640   |
| epoch 46 |   1.7605   |
| epoch 47 |   1.7579   |
| epoch 48 |   1.7574   |
| epoch 49 |   1.7547   |
| epoch 50 |   1.7521   |
+----------+------------+
