+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5382 | 0.4376 |  0.7157  |
| epoch 2  | 0.5572 | 0.4574 |  0.7294  |
| epoch 3  | 0.5482 | 0.4653 |  0.7516  |
| epoch 4  | 0.5482 | 0.4359 |  0.7410  |
| epoch 5  | 0.5461 | 0.4473 |  0.7360  |
| epoch 6  | 0.5416 | 0.4408 |  0.7250  |
| epoch 7  | 0.5431 | 0.4519 |  0.7443  |
| epoch 8  | 0.5393 | 0.4501 |  0.7445  |
| epoch 9  | 0.5521 | 0.4487 |  0.7468  |
| epoch 10 | 0.5437 | 0.4380 |  0.7968  |
| epoch 11 | 0.5476 | 0.4440 |  0.7675  |
| epoch 12 | 0.5732 | 0.4547 |  0.7805  |
| epoch 13 | 0.5757 | 0.4691 |  0.8263  |
| epoch 14 | 0.6041 | 0.5165 |  0.8110  |
| epoch 15 | 0.6053 | 0.5020 |  0.7704  |
| epoch 16 | 0.5866 | 0.4568 |  0.9497  |
| epoch 17 | 0.5719 | 0.4454 |  0.8898  |
| epoch 18 | 0.5545 | 0.4325 |  0.8104  |
| epoch 19 | 0.5663 | 0.4390 |  1.0142  |
| epoch 20 | 0.5601 | 0.4538 |  1.1118  |
| epoch 21 | 0.5633 | 0.4377 |  1.1418  |
| epoch 22 | 0.5483 | 0.4462 |  0.9586  |
| epoch 23 | 0.5562 | 0.4363 |  1.0958  |
| epoch 24 | 0.5554 | 0.4295 |  1.1542  |
| epoch 25 | 0.5616 | 0.4346 |  1.1403  |
| epoch 26 | 0.5546 | 0.4251 |  1.0669  |
| epoch 27 | 0.5524 | 0.4248 |  1.2176  |
| epoch 28 | 0.5557 | 0.4467 |  1.2143  |
| epoch 29 | 0.5645 | 0.4538 |  1.1994  |
| epoch 30 | 0.5634 | 0.4494 |  1.1397  |
| epoch 31 | 0.5670 | 0.4569 |  1.1948  |
| epoch 32 | 0.5675 | 0.4551 |  1.2523  |
| epoch 33 | 0.5494 | 0.4415 |  1.0814  |
| epoch 34 | 0.5586 | 0.4395 |  1.2364  |
| epoch 35 | 0.5616 | 0.4497 |  1.2549  |
| epoch 36 | 0.5545 | 0.4406 |  1.3076  |
| epoch 37 | 0.5319 | 0.4148 |  1.3672  |
| epoch 38 | 0.5561 | 0.4295 |  1.2828  |
| epoch 39 | 0.5402 | 0.4229 |  1.2147  |
| epoch 40 | 0.5371 | 0.4210 |  1.3875  |
| epoch 41 | 0.5258 | 0.4186 |  1.4508  |
| epoch 42 | 0.5436 | 0.4223 |  1.3860  |
| epoch 43 | 0.5433 | 0.4240 |  1.3721  |
| epoch 44 | 0.5491 | 0.4352 |  1.3968  |
| epoch 45 | 0.5148 | 0.4167 |  1.3938  |
| epoch 46 | 0.5613 | 0.4498 |  1.3746  |
| epoch 47 | 0.5436 | 0.4545 |  1.2811  |
| epoch 48 | 0.5500 | 0.4447 |  1.3753  |
| epoch 49 | 0.5567 | 0.4539 |  1.3858  |
| epoch 50 | 0.5367 | 0.4415 |  1.4215  |
+----------+--------+--------+----------+
