+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.0527   |   3.0527   |     0.0000    |  0.0000 |
| epoch 2  |   3.0041   |   3.0041   |     0.0000    |  0.0000 |
| epoch 3  |   2.9664   |   2.9664   |     0.0000    |  0.0000 |
| epoch 4  |   2.9275   |   2.9275   |     0.0000    |  0.0000 |
| epoch 5  |   2.8897   |   2.8897   |     0.0000    |  0.0000 |
| epoch 6  |   2.8534   |   2.8534   |     0.0000    |  0.0000 |
| epoch 7  |   2.8091   |   2.8091   |     0.0000    |  0.0000 |
| epoch 8  |   2.7780   |   2.7780   |     0.0000    |  0.0000 |
| epoch 9  |   2.7475   |   2.7475   |     0.0000    |  0.0000 |
| epoch 10 |   4.0968   |   2.7100   |     1.0000    |  1.3868 |
| epoch 11 |   4.0437   |   2.6803   |     1.0000    |  1.3633 |
| epoch 12 |   4.0126   |   2.6536   |     1.0000    |  1.3590 |
| epoch 13 |   3.9987   |   2.6282   |     1.0000    |  1.3705 |
| epoch 14 |   3.9592   |   2.5913   |     1.0000    |  1.3679 |
| epoch 15 |   3.9149   |   2.5472   |     1.0000    |  1.3677 |
| epoch 16 |   3.8843   |   2.5209   |     1.0000    |  1.3633 |
| epoch 17 |   3.8486   |   2.4833   |     1.0000    |  1.3653 |
| epoch 18 |   3.8205   |   2.4561   |     1.0000    |  1.3644 |
| epoch 19 |   3.8020   |   2.4367   |     1.0000    |  1.3653 |
| epoch 20 |   3.7693   |   2.4080   |     1.0000    |  1.3614 |
| epoch 21 |   3.7432   |   2.3851   |     1.0000    |  1.3582 |
| epoch 22 |   3.7140   |   2.3620   |     1.0000    |  1.3520 |
| epoch 23 |   3.7051   |   2.3508   |     1.0000    |  1.3543 |
| epoch 24 |   3.6884   |   2.3334   |     1.0000    |  1.3550 |
| epoch 25 |   3.6688   |   2.3108   |     1.0000    |  1.3581 |
| epoch 26 |   3.6550   |   2.3002   |     1.0000    |  1.3548 |
| epoch 27 |   3.6285   |   2.2746   |     1.0000    |  1.3539 |
| epoch 28 |   3.6105   |   2.2568   |     1.0000    |  1.3537 |
| epoch 29 |   3.5939   |   2.2422   |     1.0000    |  1.3517 |
| epoch 30 |   3.5722   |   2.2231   |     1.0000    |  1.3490 |
| epoch 31 |   3.5597   |   2.2106   |     1.0000    |  1.3491 |
| epoch 32 |   3.5405   |   2.1914   |     1.0000    |  1.3491 |
| epoch 33 |   3.5347   |   2.1804   |     1.0000    |  1.3543 |
| epoch 34 |   3.5133   |   2.1619   |     1.0000    |  1.3514 |
| epoch 35 |   3.5037   |   2.1520   |     1.0000    |  1.3517 |
| epoch 36 |   3.4874   |   2.1380   |     1.0000    |  1.3494 |
| epoch 37 |   3.4761   |   2.1222   |     1.0000    |  1.3540 |
| epoch 38 |   3.4709   |   2.1144   |     1.0000    |  1.3565 |
| epoch 39 |   3.4582   |   2.1025   |     1.0000    |  1.3557 |
| epoch 40 |   3.4239   |   2.0764   |     1.0000    |  1.3475 |
| epoch 41 |   3.4253   |   2.0713   |     1.0000    |  1.3540 |
| epoch 42 |   3.4062   |   2.0563   |     1.0000    |  1.3499 |
| epoch 43 |   3.3983   |   2.0464   |     1.0000    |  1.3519 |
| epoch 44 |   3.3907   |   2.0416   |     1.0000    |  1.3492 |
| epoch 45 |   3.3818   |   2.0285   |     1.0000    |  1.3533 |
| epoch 46 |   3.3494   |   2.0034   |     1.0000    |  1.3460 |
| epoch 47 |   3.3533   |   2.0019   |     1.0000    |  1.3514 |
| epoch 48 |   3.3305   |   1.9800   |     1.0000    |  1.3505 |
| epoch 49 |   3.3151   |   1.9684   |     1.0000    |  1.3467 |
| epoch 50 |   3.3158   |   1.9644   |     1.0000    |  1.3514 |
+----------+------------+------------+---------------+---------+
