+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6129 | 0.6195 |  0.6799  |
| epoch 2  | 0.6190 | 0.5992 |  0.6864  |
| epoch 3  | 0.6161 | 0.6077 |  0.6832  |
| epoch 4  | 0.6262 | 0.6137 |  0.6820  |
| epoch 5  | 0.6293 | 0.6275 |  0.6944  |
| epoch 6  | 0.5951 | 0.5957 |  0.7272  |
| epoch 7  | 0.5862 | 0.5675 |  0.7432  |
| epoch 8  | 0.5615 | 0.5521 |  0.7770  |
| epoch 9  | 0.5660 | 0.5586 |  0.7644  |
| epoch 10 | 0.5444 | 0.5392 |  0.7596  |
| epoch 11 | 0.5592 | 0.5816 |  0.7410  |
| epoch 12 | 0.5710 | 0.6023 |  0.7545  |
| epoch 13 | 0.6024 | 0.6586 |  0.7380  |
| epoch 14 | 0.6163 | 0.6840 |  0.7236  |
| epoch 15 | 0.6265 | 0.6793 |  0.7247  |
| epoch 16 | 0.6251 | 0.6933 |  0.7421  |
| epoch 17 | 0.6183 | 0.6915 |  0.7775  |
| epoch 18 | 0.6168 | 0.6852 |  0.7727  |
| epoch 19 | 0.6270 | 0.7036 |  0.7566  |
| epoch 20 | 0.6222 | 0.7004 |  0.7848  |
| epoch 21 | 0.6235 | 0.7030 |  0.7945  |
| epoch 22 | 0.6267 | 0.7082 |  0.8091  |
| epoch 23 | 0.6347 | 0.7175 |  0.7974  |
| epoch 24 | 0.6314 | 0.7156 |  0.8321  |
| epoch 25 | 0.6393 | 0.7232 |  0.8165  |
| epoch 26 | 0.6364 | 0.7215 |  0.8305  |
| epoch 27 | 0.6442 | 0.7305 |  0.8356  |
| epoch 28 | 0.6502 | 0.7325 |  0.8553  |
| epoch 29 | 0.6498 | 0.7227 |  0.8708  |
| epoch 30 | 0.6453 | 0.7210 |  0.8717  |
| epoch 31 | 0.6448 | 0.7175 |  0.8943  |
| epoch 32 | 0.6552 | 0.7338 |  0.8862  |
| epoch 33 | 0.6558 | 0.7360 |  0.8931  |
| epoch 34 | 0.6512 | 0.7357 |  0.9234  |
| epoch 35 | 0.6576 | 0.7231 |  0.9029  |
| epoch 36 | 0.6537 | 0.7348 |  0.9306  |
| epoch 37 | 0.6475 | 0.7315 |  0.9675  |
| epoch 38 | 0.6507 | 0.7313 |  0.9427  |
| epoch 39 | 0.6525 | 0.7264 |  0.9647  |
| epoch 40 | 0.6497 | 0.7228 |  0.9882  |
| epoch 41 | 0.6469 | 0.7241 |  0.9586  |
| epoch 42 | 0.6468 | 0.7211 |  1.0413  |
| epoch 43 | 0.6471 | 0.7214 |  1.0229  |
| epoch 44 | 0.6441 | 0.7112 |  1.0157  |
| epoch 45 | 0.6514 | 0.7285 |  0.9700  |
| epoch 46 | 0.6446 | 0.7111 |  1.0457  |
| epoch 47 | 0.6509 | 0.7237 |  1.0107  |
| epoch 48 | 0.6504 | 0.7304 |  1.0558  |
| epoch 49 | 0.6472 | 0.7175 |  1.0454  |
| epoch 50 | 0.6473 | 0.7184 |  1.0842  |
+----------+--------+--------+----------+
