+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5068 | 0.3733 |  0.7460  |
| epoch 2  | 0.5691 | 0.4076 |  0.7648  |
| epoch 3  | 0.5896 | 0.4177 |  0.7323  |
| epoch 4  | 0.4668 | 0.3525 |  0.7160  |
| epoch 5  | 0.5219 | 0.3896 |  0.7160  |
| epoch 6  | 0.5223 | 0.3838 |  0.7394  |
| epoch 7  | 0.5371 | 0.3951 |  0.8245  |
| epoch 8  | 0.5440 | 0.4040 |  0.7568  |
| epoch 9  | 0.5480 | 0.4125 |  0.7374  |
| epoch 10 | 0.5497 | 0.3984 |  0.7412  |
| epoch 11 | 0.5854 | 0.4229 |  0.7457  |
| epoch 12 | 0.6035 | 0.4923 |  0.7331  |
| epoch 13 | 0.6115 | 0.4875 |  0.7895  |
| epoch 14 | 0.5852 | 0.4768 |  0.8768  |
| epoch 15 | 0.5954 | 0.4874 |  0.9072  |
| epoch 16 | 0.6034 | 0.5049 |  0.8546  |
| epoch 17 | 0.5932 | 0.4784 |  0.9396  |
| epoch 18 | 0.6018 | 0.4386 |  0.9260  |
| epoch 19 | 0.6067 | 0.5027 |  0.9304  |
| epoch 20 | 0.6013 | 0.4765 |  0.9669  |
| epoch 21 | 0.5930 | 0.4740 |  0.9999  |
| epoch 22 | 0.5967 | 0.5016 |  1.0200  |
| epoch 23 | 0.5982 | 0.5100 |  0.9464  |
| epoch 24 | 0.6066 | 0.5122 |  0.9595  |
| epoch 25 | 0.6076 | 0.5125 |  1.0037  |
| epoch 26 | 0.6021 | 0.5098 |  1.0031  |
| epoch 27 | 0.5857 | 0.4993 |  1.0709  |
| epoch 28 | 0.5895 | 0.5030 |  1.0042  |
| epoch 29 | 0.5894 | 0.5129 |  0.9446  |
| epoch 30 | 0.5839 | 0.4665 |  1.0623  |
| epoch 31 | 0.5735 | 0.4821 |  1.0459  |
| epoch 32 | 0.5727 | 0.4622 |  1.1451  |
| epoch 33 | 0.5656 | 0.4842 |  1.1069  |
| epoch 34 | 0.5554 | 0.4373 |  1.0871  |
| epoch 35 | 0.5670 | 0.4849 |  1.1346  |
| epoch 36 | 0.5639 | 0.4819 |  1.1567  |
| epoch 37 | 0.5656 | 0.4804 |  1.2062  |
| epoch 38 | 0.5653 | 0.4730 |  1.2126  |
| epoch 39 | 0.5626 | 0.4701 |  1.1947  |
| epoch 40 | 0.5515 | 0.4702 |  1.2421  |
| epoch 41 | 0.5595 | 0.4598 |  1.1138  |
| epoch 42 | 0.5676 | 0.4924 |  1.1031  |
| epoch 43 | 0.5641 | 0.4908 |  1.1189  |
| epoch 44 | 0.5527 | 0.4889 |  1.2300  |
| epoch 45 | 0.5593 | 0.4803 |  1.1833  |
| epoch 46 | 0.5744 | 0.4835 |  1.1912  |
| epoch 47 | 0.5619 | 0.4728 |  1.2195  |
| epoch 48 | 0.5635 | 0.4780 |  1.2699  |
| epoch 49 | 0.5631 | 0.4763 |  1.1812  |
| epoch 50 | 0.5480 | 0.4759 |  1.3037  |
+----------+--------+--------+----------+
