+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5067 | 0.2004 |  0.6343  |
| epoch 2  | 0.6030 | 0.2654 |  0.5759  |
| epoch 3  | 0.6148 | 0.2748 |  0.4999  |
| epoch 4  | 0.6274 | 0.2978 |  0.4793  |
| epoch 5  | 0.6061 | 0.2743 |  0.4824  |
| epoch 6  | 0.6104 | 0.2888 |  0.4847  |
| epoch 7  | 0.6254 | 0.2926 |  0.5025  |
| epoch 8  | 0.6313 | 0.3027 |  0.4968  |
| epoch 9  | 0.6462 | 0.3147 |  0.5101  |
| epoch 10 | 0.6257 | 0.2994 |  0.5048  |
| epoch 11 | 0.6241 | 0.2922 |  0.5270  |
| epoch 12 | 0.6019 | 0.2577 |  0.5320  |
| epoch 13 | 0.5873 | 0.2486 |  0.5726  |
| epoch 14 | 0.5788 | 0.2457 |  0.5621  |
| epoch 15 | 0.6202 | 0.2681 |  0.5898  |
| epoch 16 | 0.5833 | 0.2460 |  0.5678  |
| epoch 17 | 0.5811 | 0.2462 |  0.5750  |
| epoch 18 | 0.5701 | 0.2384 |  0.5808  |
| epoch 19 | 0.5541 | 0.2208 |  0.6117  |
| epoch 20 | 0.5500 | 0.2268 |  0.6190  |
| epoch 21 | 0.5738 | 0.2408 |  0.6381  |
| epoch 22 | 0.5631 | 0.2429 |  0.6374  |
| epoch 23 | 0.5575 | 0.2208 |  0.6846  |
| epoch 24 | 0.5437 | 0.2164 |  0.6276  |
| epoch 25 | 0.5425 | 0.2197 |  0.6736  |
| epoch 26 | 0.5449 | 0.2229 |  0.7135  |
| epoch 27 | 0.4947 | 0.2009 |  0.7212  |
| epoch 28 | 0.5459 | 0.2177 |  0.6531  |
| epoch 29 | 0.5361 | 0.2168 |  0.6713  |
| epoch 30 | 0.5369 | 0.2206 |  0.6650  |
| epoch 31 | 0.5472 | 0.2191 |  0.6574  |
| epoch 32 | 0.5441 | 0.2244 |  0.6272  |
| epoch 33 | 0.5169 | 0.2119 |  0.6963  |
| epoch 34 | 0.5573 | 0.2254 |  0.6238  |
| epoch 35 | 0.5389 | 0.2101 |  0.6746  |
| epoch 36 | 0.5507 | 0.2236 |  0.6146  |
| epoch 37 | 0.5370 | 0.2094 |  0.6727  |
| epoch 38 | 0.5611 | 0.2223 |  0.6282  |
| epoch 39 | 0.5679 | 0.2215 |  0.6738  |
| epoch 40 | 0.5566 | 0.2180 |  0.6111  |
| epoch 41 | 0.5628 | 0.2138 |  0.6305  |
| epoch 42 | 0.5642 | 0.2365 |  0.6390  |
| epoch 43 | 0.5729 | 0.2429 |  0.6273  |
| epoch 44 | 0.5628 | 0.2268 |  0.6733  |
| epoch 45 | 0.5604 | 0.2279 |  0.5904  |
| epoch 46 | 0.5465 | 0.2161 |  0.6023  |
| epoch 47 | 0.5557 | 0.2230 |  0.7333  |
| epoch 48 | 0.5459 | 0.2193 |  0.6052  |
| epoch 49 | 0.5643 | 0.2239 |  0.6988  |
| epoch 50 | 0.5847 | 0.2558 |  0.6527  |
+----------+--------+--------+----------+
