+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.0150   |
| epoch 2  |   1.8480   |
| epoch 3  |   1.8171   |
| epoch 4  |   1.8001   |
| epoch 5  |   1.7841   |
| epoch 6  |   1.7727   |
| epoch 7  |   1.7657   |
| epoch 8  |   1.7567   |
| epoch 9  |   1.7473   |
| epoch 10 |   1.7381   |
| epoch 11 |   1.7324   |
| epoch 12 |   1.7293   |
| epoch 13 |   1.7242   |
| epoch 14 |   1.7206   |
| epoch 15 |   1.7131   |
| epoch 16 |   1.7091   |
| epoch 17 |   1.7052   |
| epoch 18 |   1.7003   |
| epoch 19 |   1.6971   |
| epoch 20 |   1.6932   |
| epoch 21 |   1.6894   |
| epoch 22 |   1.6861   |
| epoch 23 |   1.6797   |
| epoch 24 |   1.6779   |
| epoch 25 |   1.6751   |
| epoch 26 |   1.6707   |
| epoch 27 |   1.6681   |
| epoch 28 |   1.6642   |
| epoch 29 |   1.6624   |
| epoch 30 |   1.6603   |
| epoch 31 |   1.6557   |
| epoch 32 |   1.6545   |
| epoch 33 |   1.6521   |
| epoch 34 |   1.6478   |
| epoch 35 |   1.6469   |
| epoch 36 |   1.6456   |
| epoch 37 |   1.6421   |
| epoch 38 |   1.6395   |
| epoch 39 |   1.6375   |
| epoch 40 |   1.6343   |
| epoch 41 |   1.6346   |
| epoch 42 |   1.6317   |
| epoch 43 |   1.6257   |
| epoch 44 |   1.6270   |
| epoch 45 |   1.6254   |
| epoch 46 |   1.6242   |
| epoch 47 |   1.6212   |
| epoch 48 |   1.6214   |
| epoch 49 |   1.6181   |
| epoch 50 |   1.6172   |
+----------+------------+
