+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8105 | 0.5709 |  0.4039  |
| epoch 2  | 0.8250 | 0.6039 |  0.3801  |
| epoch 3  | 0.8639 | 0.6640 |  0.3464  |
| epoch 4  | 0.8751 | 0.6927 |  0.3408  |
| epoch 5  | 0.8799 | 0.6954 |  0.3327  |
| epoch 6  | 0.8840 | 0.7173 |  0.3228  |
| epoch 7  | 0.8899 | 0.7286 |  0.3121  |
| epoch 8  | 0.8931 | 0.7295 |  0.3155  |
| epoch 9  | 0.8927 | 0.7330 |  0.3184  |
| epoch 10 | 0.8972 | 0.7455 |  0.3189  |
| epoch 11 | 0.9020 | 0.7529 |  0.3016  |
| epoch 12 | 0.9035 | 0.7596 |  0.2934  |
| epoch 13 | 0.9011 | 0.7482 |  0.3135  |
| epoch 14 | 0.9072 | 0.7585 |  0.3012  |
| epoch 15 | 0.9079 | 0.7653 |  0.2909  |
| epoch 16 | 0.9017 | 0.7484 |  0.3049  |
| epoch 17 | 0.9028 | 0.7580 |  0.2987  |
| epoch 18 | 0.9150 | 0.7793 |  0.2830  |
| epoch 19 | 0.9176 | 0.7835 |  0.2797  |
| epoch 20 | 0.9156 | 0.7793 |  0.2875  |
| epoch 21 | 0.9164 | 0.7859 |  0.2896  |
| epoch 22 | 0.9221 | 0.7919 |  0.2745  |
| epoch 23 | 0.9120 | 0.7704 |  0.3037  |
| epoch 24 | 0.9219 | 0.7954 |  0.2792  |
| epoch 25 | 0.9209 | 0.7916 |  0.2729  |
| epoch 26 | 0.9224 | 0.7965 |  0.2842  |
| epoch 27 | 0.9179 | 0.7911 |  0.2797  |
| epoch 28 | 0.9141 | 0.7838 |  0.2829  |
| epoch 29 | 0.9237 | 0.8044 |  0.2682  |
| epoch 30 | 0.9235 | 0.8011 |  0.2748  |
| epoch 31 | 0.9212 | 0.7965 |  0.2867  |
| epoch 32 | 0.9215 | 0.7948 |  0.2822  |
| epoch 33 | 0.9240 | 0.8016 |  0.2918  |
| epoch 34 | 0.9203 | 0.7910 |  0.2988  |
| epoch 35 | 0.9276 | 0.8032 |  0.2770  |
| epoch 36 | 0.9248 | 0.7942 |  0.2812  |
| epoch 37 | 0.9224 | 0.7925 |  0.3025  |
| epoch 38 | 0.9191 | 0.7906 |  0.2821  |
| epoch 39 | 0.9214 | 0.7953 |  0.2853  |
| epoch 40 | 0.9253 | 0.8015 |  0.3000  |
| epoch 41 | 0.9271 | 0.8050 |  0.2874  |
| epoch 42 | 0.9230 | 0.7973 |  0.2899  |
| epoch 43 | 0.9262 | 0.8018 |  0.2884  |
| epoch 44 | 0.9286 | 0.8102 |  0.2840  |
| epoch 45 | 0.9256 | 0.8062 |  0.2917  |
| epoch 46 | 0.9257 | 0.8022 |  0.2956  |
| epoch 47 | 0.9142 | 0.7807 |  0.3055  |
| epoch 48 | 0.9256 | 0.8017 |  0.2995  |
| epoch 49 | 0.9280 | 0.8025 |  0.2949  |
| epoch 50 | 0.9274 | 0.8105 |  0.2913  |
+----------+--------+--------+----------+
