+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5272 | 0.4911 |  0.7927  |
| epoch 2  | 0.5458 | 0.5094 |  0.7491  |
| epoch 3  | 0.5349 | 0.5017 |  0.7364  |
| epoch 4  | 0.5350 | 0.5095 |  0.7365  |
| epoch 5  | 0.5445 | 0.5097 |  0.7331  |
| epoch 6  | 0.5686 | 0.5474 |  0.7232  |
| epoch 7  | 0.5829 | 0.5518 |  0.7172  |
| epoch 8  | 0.5762 | 0.5429 |  0.7242  |
| epoch 9  | 0.5633 | 0.5407 |  0.7288  |
| epoch 10 | 0.6172 | 0.5681 |  0.7203  |
| epoch 11 | 0.6210 | 0.5735 |  0.7318  |
| epoch 12 | 0.6365 | 0.5891 |  0.7473  |
| epoch 13 | 0.6259 | 0.5777 |  0.8259  |
| epoch 14 | 0.6281 | 0.5706 |  0.8280  |
| epoch 15 | 0.6175 | 0.5595 |  0.8806  |
| epoch 16 | 0.6198 | 0.5642 |  0.8699  |
| epoch 17 | 0.6387 | 0.5690 |  0.8729  |
| epoch 18 | 0.6251 | 0.5653 |  0.9419  |
| epoch 19 | 0.6292 | 0.5532 |  0.9344  |
| epoch 20 | 0.6065 | 0.5415 |  0.9413  |
| epoch 21 | 0.6295 | 0.5565 |  0.9680  |
| epoch 22 | 0.6194 | 0.5549 |  0.9751  |
| epoch 23 | 0.6111 | 0.5305 |  1.0184  |
| epoch 24 | 0.6225 | 0.5519 |  0.9826  |
| epoch 25 | 0.6151 | 0.5280 |  1.0688  |
| epoch 26 | 0.6078 | 0.5237 |  1.0242  |
| epoch 27 | 0.6209 | 0.5339 |  1.0935  |
| epoch 28 | 0.6257 | 0.5375 |  1.0472  |
| epoch 29 | 0.6164 | 0.5343 |  1.1176  |
| epoch 30 | 0.6284 | 0.5451 |  1.0284  |
| epoch 31 | 0.5949 | 0.5600 |  1.0401  |
| epoch 32 | 0.6150 | 0.5488 |  1.1491  |
| epoch 33 | 0.6097 | 0.5373 |  1.1075  |
| epoch 34 | 0.6299 | 0.5434 |  1.0389  |
| epoch 35 | 0.6280 | 0.5449 |  1.0515  |
| epoch 36 | 0.6378 | 0.5619 |  1.0239  |
| epoch 37 | 0.6178 | 0.5432 |  1.0769  |
| epoch 38 | 0.6082 | 0.5456 |  1.0875  |
| epoch 39 | 0.6195 | 0.5453 |  1.0979  |
| epoch 40 | 0.5949 | 0.5473 |  1.1529  |
| epoch 41 | 0.5923 | 0.5409 |  1.1445  |
| epoch 42 | 0.6053 | 0.5554 |  1.0991  |
| epoch 43 | 0.6063 | 0.5663 |  1.1131  |
| epoch 44 | 0.6000 | 0.5609 |  1.1498  |
| epoch 45 | 0.6182 | 0.5672 |  1.1627  |
| epoch 46 | 0.6182 | 0.5581 |  1.1908  |
| epoch 47 | 0.6118 | 0.5563 |  1.1417  |
| epoch 48 | 0.5958 | 0.5478 |  1.1606  |
| epoch 49 | 0.5977 | 0.5643 |  1.0901  |
| epoch 50 | 0.5998 | 0.5629 |  1.1415  |
+----------+--------+--------+----------+
