+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4983 | 0.4504 |  0.7260  |
| epoch 2  | 0.5104 | 0.4573 |  0.7280  |
| epoch 3  | 0.5162 | 0.4439 |  0.7612  |
| epoch 4  | 0.4727 | 0.4240 |  0.7508  |
| epoch 5  | 0.5069 | 0.4427 |  0.7388  |
| epoch 6  | 0.5231 | 0.4551 |  0.7218  |
| epoch 7  | 0.5251 | 0.4641 |  0.7678  |
| epoch 8  | 0.5144 | 0.4627 |  0.7350  |
| epoch 9  | 0.5067 | 0.4486 |  0.7635  |
| epoch 10 | 0.5206 | 0.4532 |  0.7877  |
| epoch 11 | 0.5493 | 0.4792 |  0.7973  |
| epoch 12 | 0.5136 | 0.4455 |  0.8398  |
| epoch 13 | 0.5510 | 0.4857 |  0.7623  |
| epoch 14 | 0.5849 | 0.5129 |  0.8594  |
| epoch 15 | 0.5842 | 0.5010 |  0.8308  |
| epoch 16 | 0.5859 | 0.4780 |  0.9175  |
| epoch 17 | 0.5956 | 0.4899 |  0.8804  |
| epoch 18 | 0.6150 | 0.5110 |  0.9558  |
| epoch 19 | 0.6293 | 0.5085 |  0.9279  |
| epoch 20 | 0.6073 | 0.4973 |  0.9368  |
| epoch 21 | 0.6094 | 0.4827 |  0.9975  |
| epoch 22 | 0.5521 | 0.4544 |  1.0379  |
| epoch 23 | 0.5453 | 0.4554 |  1.0689  |
| epoch 24 | 0.5595 | 0.4595 |  1.0991  |
| epoch 25 | 0.5503 | 0.4607 |  1.1039  |
| epoch 26 | 0.5475 | 0.4646 |  1.1413  |
| epoch 27 | 0.5178 | 0.4415 |  1.2278  |
| epoch 28 | 0.5914 | 0.4766 |  0.9800  |
| epoch 29 | 0.6006 | 0.4872 |  0.9503  |
| epoch 30 | 0.5978 | 0.4843 |  0.9558  |
| epoch 31 | 0.6003 | 0.4853 |  0.9464  |
| epoch 32 | 0.5835 | 0.4779 |  1.0256  |
| epoch 33 | 0.6099 | 0.4942 |  0.8715  |
| epoch 34 | 0.5982 | 0.4890 |  0.9603  |
| epoch 35 | 0.6005 | 0.4908 |  0.9269  |
| epoch 36 | 0.5537 | 0.4529 |  0.8664  |
| epoch 37 | 0.5672 | 0.4622 |  1.1504  |
| epoch 38 | 0.5591 | 0.4569 |  1.1224  |
| epoch 39 | 0.5699 | 0.4801 |  1.0682  |
| epoch 40 | 0.5287 | 0.4469 |  0.9121  |
| epoch 41 | 0.5409 | 0.4623 |  1.1797  |
| epoch 42 | 0.5447 | 0.4615 |  1.1877  |
| epoch 43 | 0.5374 | 0.4791 |  1.0640  |
| epoch 44 | 0.5170 | 0.4877 |  1.1483  |
| epoch 45 | 0.5309 | 0.4919 |  1.1688  |
| epoch 46 | 0.5203 | 0.4452 |  1.0485  |
| epoch 47 | 0.5312 | 0.4817 |  1.0380  |
| epoch 48 | 0.5305 | 0.4680 |  1.3292  |
| epoch 49 | 0.5112 | 0.4167 |  0.9397  |
| epoch 50 | 0.5088 | 0.4193 |  1.1036  |
+----------+--------+--------+----------+
