+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5021 | 0.3815 |  0.7381  |
| epoch 2  | 0.4969 | 0.3670 |  0.7475  |
| epoch 3  | 0.5041 | 0.3712 |  0.7524  |
| epoch 4  | 0.4876 | 0.3658 |  0.7610  |
| epoch 5  | 0.5035 | 0.3717 |  0.7407  |
| epoch 6  | 0.4872 | 0.3632 |  0.7619  |
| epoch 7  | 0.5009 | 0.3717 |  0.8386  |
| epoch 8  | 0.4972 | 0.3632 |  0.7905  |
| epoch 9  | 0.4924 | 0.3649 |  0.7904  |
| epoch 10 | 0.4428 | 0.3400 |  0.8257  |
| epoch 11 | 0.4529 | 0.3400 |  0.8261  |
| epoch 12 | 0.5032 | 0.3619 |  0.8291  |
| epoch 13 | 0.5144 | 0.4220 |  1.0397  |
| epoch 14 | 0.5086 | 0.4242 |  1.1375  |
| epoch 15 | 0.5150 | 0.4071 |  1.1730  |
| epoch 16 | 0.5218 | 0.4153 |  1.2190  |
| epoch 17 | 0.5180 | 0.3646 |  1.2366  |
| epoch 18 | 0.5287 | 0.4136 |  1.3213  |
| epoch 19 | 0.5290 | 0.4019 |  1.2163  |
| epoch 20 | 0.5299 | 0.4156 |  1.2377  |
| epoch 21 | 0.5252 | 0.3996 |  1.2280  |
| epoch 22 | 0.5283 | 0.4162 |  1.3529  |
| epoch 23 | 0.5219 | 0.4146 |  1.3128  |
| epoch 24 | 0.5187 | 0.4115 |  1.4457  |
| epoch 25 | 0.5267 | 0.4227 |  1.3172  |
| epoch 26 | 0.5258 | 0.4189 |  1.3324  |
| epoch 27 | 0.5256 | 0.4268 |  1.4001  |
| epoch 28 | 0.5301 | 0.4250 |  1.3677  |
| epoch 29 | 0.5218 | 0.4165 |  1.3454  |
| epoch 30 | 0.5188 | 0.3839 |  1.3663  |
| epoch 31 | 0.5225 | 0.3930 |  1.3133  |
| epoch 32 | 0.5275 | 0.4258 |  1.4135  |
| epoch 33 | 0.5208 | 0.3969 |  1.4087  |
| epoch 34 | 0.5204 | 0.3897 |  1.3709  |
| epoch 35 | 0.5295 | 0.4135 |  1.3908  |
| epoch 36 | 0.5258 | 0.4131 |  1.3850  |
| epoch 37 | 0.5353 | 0.4249 |  1.4652  |
| epoch 38 | 0.5076 | 0.3621 |  1.4106  |
| epoch 39 | 0.5303 | 0.4264 |  1.3690  |
| epoch 40 | 0.5279 | 0.4267 |  1.3248  |
| epoch 41 | 0.5288 | 0.4399 |  1.3674  |
| epoch 42 | 0.5259 | 0.4209 |  1.3320  |
| epoch 43 | 0.5151 | 0.3876 |  1.4355  |
| epoch 44 | 0.5203 | 0.4237 |  1.4057  |
| epoch 45 | 0.5301 | 0.4480 |  1.4264  |
| epoch 46 | 0.5337 | 0.4444 |  1.4644  |
| epoch 47 | 0.5262 | 0.4398 |  1.4066  |
| epoch 48 | 0.5196 | 0.4057 |  1.4249  |
| epoch 49 | 0.5444 | 0.4395 |  1.3637  |
| epoch 50 | 0.5181 | 0.4042 |  1.4485  |
+----------+--------+--------+----------+
