+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6098 | 0.5999 |  0.7089  |
| epoch 2  | 0.6357 | 0.6142 |  0.6842  |
| epoch 3  | 0.6476 | 0.6552 |  0.6679  |
| epoch 4  | 0.6578 | 0.6737 |  0.6699  |
| epoch 5  | 0.6976 | 0.7290 |  0.6495  |
| epoch 6  | 0.7088 | 0.7437 |  0.6303  |
| epoch 7  | 0.7281 | 0.7665 |  0.6059  |
| epoch 8  | 0.7344 | 0.7854 |  0.5999  |
| epoch 9  | 0.7545 | 0.7897 |  0.5881  |
| epoch 10 | 0.7471 | 0.7934 |  0.5899  |
| epoch 11 | 0.7504 | 0.8067 |  0.5767  |
| epoch 12 | 0.7492 | 0.8019 |  0.5791  |
| epoch 13 | 0.7520 | 0.7994 |  0.5793  |
| epoch 14 | 0.7468 | 0.8026 |  0.6079  |
| epoch 15 | 0.7535 | 0.7958 |  0.5734  |
| epoch 16 | 0.7288 | 0.7736 |  0.6027  |
| epoch 17 | 0.7556 | 0.7956 |  0.5932  |
| epoch 18 | 0.7600 | 0.8084 |  0.5646  |
| epoch 19 | 0.7656 | 0.7982 |  0.5703  |
| epoch 20 | 0.7590 | 0.7973 |  0.5748  |
| epoch 21 | 0.7491 | 0.8000 |  0.5852  |
| epoch 22 | 0.7699 | 0.8133 |  0.5572  |
| epoch 23 | 0.7563 | 0.8053 |  0.5760  |
| epoch 24 | 0.7488 | 0.7989 |  0.5934  |
| epoch 25 | 0.7502 | 0.8013 |  0.5822  |
| epoch 26 | 0.7537 | 0.7964 |  0.5803  |
| epoch 27 | 0.7676 | 0.8090 |  0.5661  |
| epoch 28 | 0.7622 | 0.8055 |  0.5765  |
| epoch 29 | 0.7663 | 0.8098 |  0.5715  |
| epoch 30 | 0.7612 | 0.8010 |  0.5872  |
| epoch 31 | 0.7608 | 0.8038 |  0.5844  |
| epoch 32 | 0.7546 | 0.8010 |  0.5953  |
| epoch 33 | 0.7561 | 0.8006 |  0.6213  |
| epoch 34 | 0.7520 | 0.7989 |  0.6069  |
| epoch 35 | 0.7653 | 0.8078 |  0.5944  |
| epoch 36 | 0.7518 | 0.7966 |  0.6067  |
| epoch 37 | 0.7738 | 0.8102 |  0.5842  |
| epoch 38 | 0.7740 | 0.8161 |  0.5702  |
| epoch 39 | 0.7720 | 0.8109 |  0.5774  |
| epoch 40 | 0.7640 | 0.8077 |  0.6077  |
| epoch 41 | 0.7683 | 0.8106 |  0.5945  |
| epoch 42 | 0.7701 | 0.8105 |  0.6127  |
| epoch 43 | 0.7703 | 0.8137 |  0.6157  |
| epoch 44 | 0.7713 | 0.8083 |  0.6131  |
| epoch 45 | 0.7674 | 0.8089 |  0.6209  |
| epoch 46 | 0.7731 | 0.8152 |  0.6191  |
| epoch 47 | 0.7789 | 0.8204 |  0.6124  |
| epoch 48 | 0.7798 | 0.8093 |  0.6434  |
| epoch 49 | 0.7814 | 0.8164 |  0.6295  |
| epoch 50 | 0.7854 | 0.8213 |  0.6386  |
+----------+--------+--------+----------+
