+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8263 | 0.7693 |  0.5367  |
| epoch 2  | 0.8937 | 0.8535 |  0.5354  |
| epoch 3  | 0.9140 | 0.8914 |  0.3806  |
| epoch 4  | 0.9212 | 0.8954 |  0.3605  |
| epoch 5  | 0.9240 | 0.9044 |  0.3442  |
| epoch 6  | 0.9309 | 0.9107 |  0.3302  |
| epoch 7  | 0.9398 | 0.9209 |  0.3101  |
| epoch 8  | 0.9349 | 0.9150 |  0.3228  |
| epoch 9  | 0.9371 | 0.9172 |  0.3178  |
| epoch 10 | 0.9435 | 0.9296 |  0.3009  |
| epoch 11 | 0.9487 | 0.9343 |  0.2857  |
| epoch 12 | 0.9465 | 0.9295 |  0.2946  |
| epoch 13 | 0.9536 | 0.9379 |  0.2744  |
| epoch 14 | 0.9534 | 0.9390 |  0.2742  |
| epoch 15 | 0.9530 | 0.9375 |  0.2753  |
| epoch 16 | 0.9546 | 0.9412 |  0.2706  |
| epoch 17 | 0.9564 | 0.9425 |  0.2666  |
| epoch 18 | 0.9566 | 0.9438 |  0.2647  |
| epoch 19 | 0.9539 | 0.9400 |  0.2752  |
| epoch 20 | 0.9616 | 0.9507 |  0.2534  |
| epoch 21 | 0.9605 | 0.9491 |  0.2592  |
| epoch 22 | 0.9601 | 0.9467 |  0.2628  |
| epoch 23 | 0.9599 | 0.9467 |  0.2576  |
| epoch 24 | 0.9642 | 0.9508 |  0.2532  |
| epoch 25 | 0.9610 | 0.9465 |  0.2608  |
| epoch 26 | 0.9630 | 0.9516 |  0.2638  |
| epoch 27 | 0.9610 | 0.9482 |  0.2638  |
| epoch 28 | 0.9600 | 0.9472 |  0.2708  |
| epoch 29 | 0.9640 | 0.9526 |  0.2615  |
| epoch 30 | 0.9638 | 0.9524 |  0.2695  |
| epoch 31 | 0.9649 | 0.9524 |  0.2657  |
| epoch 32 | 0.9618 | 0.9509 |  0.2630  |
| epoch 33 | 0.9668 | 0.9537 |  0.2582  |
| epoch 34 | 0.9639 | 0.9517 |  0.2704  |
| epoch 35 | 0.9650 | 0.9533 |  0.2564  |
| epoch 36 | 0.9657 | 0.9535 |  0.2673  |
| epoch 37 | 0.9636 | 0.9506 |  0.2613  |
| epoch 38 | 0.9668 | 0.9553 |  0.2709  |
| epoch 39 | 0.9653 | 0.9546 |  0.2610  |
| epoch 40 | 0.9694 | 0.9579 |  0.2489  |
| epoch 41 | 0.9673 | 0.9572 |  0.2603  |
| epoch 42 | 0.9681 | 0.9549 |  0.2583  |
| epoch 43 | 0.9681 | 0.9562 |  0.2712  |
| epoch 44 | 0.9672 | 0.9525 |  0.2657  |
| epoch 45 | 0.9710 | 0.9607 |  0.2516  |
| epoch 46 | 0.9696 | 0.9584 |  0.2663  |
| epoch 47 | 0.9678 | 0.9537 |  0.2732  |
| epoch 48 | 0.9686 | 0.9562 |  0.2680  |
| epoch 49 | 0.9647 | 0.9494 |  0.2775  |
| epoch 50 | 0.9667 | 0.9562 |  0.2864  |
+----------+--------+--------+----------+
