+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5755 | 0.5551 |  0.6872  |
| epoch 2  | 0.5854 | 0.5651 |  0.6817  |
| epoch 3  | 0.6100 | 0.6030 |  0.6739  |
| epoch 4  | 0.6291 | 0.6220 |  0.6728  |
| epoch 5  | 0.5888 | 0.5929 |  0.6856  |
| epoch 6  | 0.6075 | 0.6022 |  0.6764  |
| epoch 7  | 0.6286 | 0.6276 |  0.6653  |
| epoch 8  | 0.6454 | 0.6468 |  0.6617  |
| epoch 9  | 0.6497 | 0.6532 |  0.6610  |
| epoch 10 | 0.6630 | 0.6792 |  0.6474  |
| epoch 11 | 0.6652 | 0.6764 |  0.6465  |
| epoch 12 | 0.6698 | 0.6819 |  0.6423  |
| epoch 13 | 0.6831 | 0.6947 |  0.6318  |
| epoch 14 | 0.6810 | 0.6899 |  0.6343  |
| epoch 15 | 0.6876 | 0.6980 |  0.6286  |
| epoch 16 | 0.7069 | 0.7085 |  0.6235  |
| epoch 17 | 0.7187 | 0.7224 |  0.6108  |
| epoch 18 | 0.7132 | 0.7088 |  0.6228  |
| epoch 19 | 0.6575 | 0.6733 |  0.6520  |
| epoch 20 | 0.7385 | 0.7459 |  0.5932  |
| epoch 21 | 0.7398 | 0.7451 |  0.5925  |
| epoch 22 | 0.7307 | 0.7416 |  0.5973  |
| epoch 23 | 0.7218 | 0.7264 |  0.6050  |
| epoch 24 | 0.7350 | 0.7451 |  0.5971  |
| epoch 25 | 0.6864 | 0.6772 |  0.6337  |
| epoch 26 | 0.7358 | 0.7522 |  0.6049  |
| epoch 27 | 0.7180 | 0.7191 |  0.6135  |
| epoch 28 | 0.7297 | 0.7299 |  0.6035  |
| epoch 29 | 0.7076 | 0.7142 |  0.6355  |
| epoch 30 | 0.7389 | 0.7551 |  0.6102  |
| epoch 31 | 0.7383 | 0.7567 |  0.6039  |
| epoch 32 | 0.7392 | 0.7624 |  0.5972  |
| epoch 33 | 0.7483 | 0.7671 |  0.6154  |
| epoch 34 | 0.7464 | 0.7645 |  0.6036  |
| epoch 35 | 0.7410 | 0.7635 |  0.6136  |
| epoch 36 | 0.7499 | 0.7682 |  0.6204  |
| epoch 37 | 0.7104 | 0.7245 |  0.6406  |
| epoch 38 | 0.7488 | 0.7714 |  0.6255  |
| epoch 39 | 0.7415 | 0.7598 |  0.6300  |
| epoch 40 | 0.7431 | 0.7657 |  0.6272  |
| epoch 41 | 0.7431 | 0.7629 |  0.6338  |
| epoch 42 | 0.6730 | 0.6771 |  0.6382  |
| epoch 43 | 0.6819 | 0.6710 |  0.6365  |
| epoch 44 | 0.6826 | 0.6679 |  0.6478  |
| epoch 45 | 0.7397 | 0.7601 |  0.6721  |
| epoch 46 | 0.7422 | 0.7440 |  0.6370  |
| epoch 47 | 0.7398 | 0.7543 |  0.6701  |
| epoch 48 | 0.7430 | 0.7616 |  0.6655  |
| epoch 49 | 0.7438 | 0.7618 |  0.6547  |
| epoch 50 | 0.7497 | 0.7686 |  0.6507  |
+----------+--------+--------+----------+
