+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6613 | 0.6701 |  0.6562  |
| epoch 2  | 0.7368 | 0.7648 |  0.6063  |
| epoch 3  | 0.7719 | 0.7894 |  0.5726  |
| epoch 4  | 0.7963 | 0.8151 |  0.5470  |
| epoch 5  | 0.8102 | 0.8275 |  0.5308  |
| epoch 6  | 0.8183 | 0.8316 |  0.5229  |
| epoch 7  | 0.8299 | 0.8453 |  0.5129  |
| epoch 8  | 0.8287 | 0.8414 |  0.5052  |
| epoch 9  | 0.8422 | 0.8537 |  0.4922  |
| epoch 10 | 0.8507 | 0.8612 |  0.4883  |
| epoch 11 | 0.8550 | 0.8638 |  0.4815  |
| epoch 12 | 0.8607 | 0.8676 |  0.4710  |
| epoch 13 | 0.8661 | 0.8732 |  0.4692  |
| epoch 14 | 0.8638 | 0.8711 |  0.4606  |
| epoch 15 | 0.8702 | 0.8809 |  0.4724  |
| epoch 16 | 0.8722 | 0.8813 |  0.4491  |
| epoch 17 | 0.8690 | 0.8775 |  0.4625  |
| epoch 18 | 0.8750 | 0.8840 |  0.4589  |
| epoch 19 | 0.8769 | 0.8873 |  0.4496  |
| epoch 20 | 0.8736 | 0.8834 |  0.4569  |
| epoch 21 | 0.8770 | 0.8868 |  0.4563  |
| epoch 22 | 0.8768 | 0.8802 |  0.4535  |
| epoch 23 | 0.8788 | 0.8897 |  0.4503  |
| epoch 24 | 0.8810 | 0.8887 |  0.4506  |
| epoch 25 | 0.8769 | 0.8846 |  0.4497  |
| epoch 26 | 0.8825 | 0.8900 |  0.4432  |
| epoch 27 | 0.8887 | 0.8954 |  0.4266  |
| epoch 28 | 0.8892 | 0.8970 |  0.4307  |
| epoch 29 | 0.8896 | 0.8983 |  0.4269  |
| epoch 30 | 0.8872 | 0.8947 |  0.4354  |
| epoch 31 | 0.8927 | 0.8984 |  0.4269  |
| epoch 32 | 0.8891 | 0.8957 |  0.4297  |
| epoch 33 | 0.8913 | 0.8995 |  0.4463  |
| epoch 34 | 0.8927 | 0.8973 |  0.4303  |
| epoch 35 | 0.8885 | 0.8932 |  0.4336  |
| epoch 36 | 0.8958 | 0.9022 |  0.4242  |
| epoch 37 | 0.8921 | 0.8987 |  0.4368  |
| epoch 38 | 0.8933 | 0.8990 |  0.4341  |
| epoch 39 | 0.8914 | 0.8977 |  0.4331  |
| epoch 40 | 0.8938 | 0.8997 |  0.4300  |
| epoch 41 | 0.8965 | 0.9006 |  0.4483  |
| epoch 42 | 0.8945 | 0.8972 |  0.4289  |
| epoch 43 | 0.8964 | 0.8987 |  0.4413  |
| epoch 44 | 0.8951 | 0.8945 |  0.4340  |
| epoch 45 | 0.8938 | 0.8970 |  0.4358  |
| epoch 46 | 0.8940 | 0.8986 |  0.4383  |
| epoch 47 | 0.8972 | 0.8996 |  0.4333  |
| epoch 48 | 0.9012 | 0.9062 |  0.4389  |
| epoch 49 | 0.8938 | 0.8934 |  0.4539  |
| epoch 50 | 0.8984 | 0.9011 |  0.4319  |
+----------+--------+--------+----------+
