+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6710 | 0.6698 |  0.6590  |
| epoch 2  | 0.7266 | 0.7539 |  0.6109  |
| epoch 3  | 0.7779 | 0.8127 |  0.5740  |
| epoch 4  | 0.7945 | 0.8219 |  0.5549  |
| epoch 5  | 0.8112 | 0.8370 |  0.5285  |
| epoch 6  | 0.8253 | 0.8491 |  0.5191  |
| epoch 7  | 0.8382 | 0.8619 |  0.5026  |
| epoch 8  | 0.8502 | 0.8709 |  0.4961  |
| epoch 9  | 0.8597 | 0.8776 |  0.4895  |
| epoch 10 | 0.8668 | 0.8841 |  0.4662  |
| epoch 11 | 0.8723 | 0.8889 |  0.4681  |
| epoch 12 | 0.8762 | 0.8921 |  0.4728  |
| epoch 13 | 0.8855 | 0.8987 |  0.4443  |
| epoch 14 | 0.8849 | 0.8976 |  0.4333  |
| epoch 15 | 0.8881 | 0.9016 |  0.4391  |
| epoch 16 | 0.8907 | 0.9042 |  0.4376  |
| epoch 17 | 0.8945 | 0.9054 |  0.4450  |
| epoch 18 | 0.8953 | 0.9064 |  0.4310  |
| epoch 19 | 0.9006 | 0.9107 |  0.4140  |
| epoch 20 | 0.8992 | 0.9097 |  0.4203  |
| epoch 21 | 0.9039 | 0.9126 |  0.4128  |
| epoch 22 | 0.9014 | 0.9117 |  0.4195  |
| epoch 23 | 0.9043 | 0.9129 |  0.4028  |
| epoch 24 | 0.9019 | 0.9126 |  0.4066  |
| epoch 25 | 0.9046 | 0.9139 |  0.4186  |
| epoch 26 | 0.9043 | 0.9125 |  0.4500  |
| epoch 27 | 0.9018 | 0.9111 |  0.4243  |
| epoch 28 | 0.8996 | 0.9090 |  0.4236  |
| epoch 29 | 0.9064 | 0.9152 |  0.4059  |
| epoch 30 | 0.9083 | 0.9177 |  0.4053  |
| epoch 31 | 0.9039 | 0.9116 |  0.3991  |
| epoch 32 | 0.9043 | 0.9139 |  0.4106  |
| epoch 33 | 0.9041 | 0.9133 |  0.4271  |
| epoch 34 | 0.8977 | 0.9071 |  0.4497  |
| epoch 35 | 0.9036 | 0.9111 |  0.4177  |
| epoch 36 | 0.9039 | 0.9123 |  0.4246  |
| epoch 37 | 0.9081 | 0.9169 |  0.4144  |
| epoch 38 | 0.9087 | 0.9180 |  0.4098  |
| epoch 39 | 0.9037 | 0.9111 |  0.4207  |
| epoch 40 | 0.9047 | 0.9131 |  0.4435  |
| epoch 41 | 0.9108 | 0.9173 |  0.3957  |
| epoch 42 | 0.9141 | 0.9227 |  0.3922  |
| epoch 43 | 0.9117 | 0.9183 |  0.3989  |
| epoch 44 | 0.9095 | 0.9168 |  0.4060  |
| epoch 45 | 0.9049 | 0.9107 |  0.4389  |
| epoch 46 | 0.9053 | 0.9107 |  0.4324  |
| epoch 47 | 0.9109 | 0.9156 |  0.4251  |
| epoch 48 | 0.9096 | 0.9152 |  0.4601  |
| epoch 49 | 0.9118 | 0.9196 |  0.4106  |
| epoch 50 | 0.9060 | 0.9068 |  0.4081  |
+----------+--------+--------+----------+
