+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8816 | 0.8365 |  0.4679  |
| epoch 2  | 0.9265 | 0.9115 |  0.3808  |
| epoch 3  | 0.9627 | 0.9451 |  0.2935  |
| epoch 4  | 0.9659 | 0.9596 |  0.2699  |
| epoch 5  | 0.9698 | 0.9578 |  0.2409  |
| epoch 6  | 0.9758 | 0.9666 |  0.2374  |
| epoch 7  | 0.9761 | 0.9679 |  0.2201  |
| epoch 8  | 0.9720 | 0.9619 |  0.2970  |
| epoch 9  | 0.9832 | 0.9729 |  0.1759  |
| epoch 10 | 0.9870 | 0.9834 |  0.1567  |
| epoch 11 | 0.9871 | 0.9845 |  0.1460  |
| epoch 12 | 0.9837 | 0.9817 |  0.1645  |
| epoch 13 | 0.9793 | 0.9726 |  0.2079  |
| epoch 14 | 0.9876 | 0.9856 |  0.1578  |
| epoch 15 | 0.9839 | 0.9719 |  0.1705  |
| epoch 16 | 0.9858 | 0.9777 |  0.1769  |
| epoch 17 | 0.9898 | 0.9866 |  0.1351  |
| epoch 18 | 0.9884 | 0.9841 |  0.1435  |
| epoch 19 | 0.9902 | 0.9854 |  0.1309  |
| epoch 20 | 0.9909 | 0.9870 |  0.1266  |
| epoch 21 | 0.9911 | 0.9868 |  0.1313  |
| epoch 22 | 0.9892 | 0.9847 |  0.1288  |
| epoch 23 | 0.9908 | 0.9865 |  0.1316  |
| epoch 24 | 0.9887 | 0.9842 |  0.1365  |
| epoch 25 | 0.9910 | 0.9872 |  0.1550  |
| epoch 26 | 0.9918 | 0.9886 |  0.1374  |
| epoch 27 | 0.9900 | 0.9855 |  0.1238  |
| epoch 28 | 0.9895 | 0.9862 |  0.1172  |
| epoch 29 | 0.9900 | 0.9842 |  0.1266  |
| epoch 30 | 0.9898 | 0.9829 |  0.1243  |
| epoch 31 | 0.9895 | 0.9855 |  0.1284  |
| epoch 32 | 0.9911 | 0.9860 |  0.1208  |
| epoch 33 | 0.9902 | 0.9836 |  0.1291  |
| epoch 34 | 0.9878 | 0.9735 |  0.1380  |
| epoch 35 | 0.9900 | 0.9815 |  0.1361  |
| epoch 36 | 0.9873 | 0.9815 |  0.1384  |
| epoch 37 | 0.9892 | 0.9833 |  0.1187  |
| epoch 38 | 0.9921 | 0.9882 |  0.1171  |
| epoch 39 | 0.9858 | 0.9762 |  0.1470  |
| epoch 40 | 0.9892 | 0.9858 |  0.1240  |
| epoch 41 | 0.9873 | 0.9797 |  0.1391  |
| epoch 42 | 0.9901 | 0.9849 |  0.1252  |
| epoch 43 | 0.9929 | 0.9904 |  0.1029  |
| epoch 44 | 0.9850 | 0.9796 |  0.1660  |
| epoch 45 | 0.9897 | 0.9843 |  0.1289  |
| epoch 46 | 0.9889 | 0.9828 |  0.1203  |
| epoch 47 | 0.9904 | 0.9838 |  0.1141  |
| epoch 48 | 0.9901 | 0.9794 |  0.1221  |
| epoch 49 | 0.9890 | 0.9795 |  0.1341  |
| epoch 50 | 0.9898 | 0.9826 |  0.1286  |
+----------+--------+--------+----------+
