+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7309 | 0.7702 |  0.6138  |
| epoch 2  | 0.7741 | 0.8098 |  0.5657  |
| epoch 3  | 0.7706 | 0.8096 |  0.5731  |
| epoch 4  | 0.7662 | 0.8039 |  0.5733  |
| epoch 5  | 0.7830 | 0.8230 |  0.5594  |
| epoch 6  | 0.7609 | 0.8031 |  0.6083  |
| epoch 7  | 0.7444 | 0.7913 |  0.6285  |
| epoch 8  | 0.7572 | 0.7932 |  0.6177  |
| epoch 9  | 0.7187 | 0.7211 |  0.6885  |
| epoch 10 | 0.7545 | 0.7922 |  0.5966  |
| epoch 11 | 0.7534 | 0.8063 |  0.5706  |
| epoch 12 | 0.7433 | 0.8008 |  0.6547  |
| epoch 13 | 0.7366 | 0.7955 |  0.7115  |
| epoch 14 | 0.7281 | 0.7864 |  0.7003  |
| epoch 15 | 0.7302 | 0.7877 |  0.6971  |
| epoch 16 | 0.7481 | 0.7993 |  0.7318  |
| epoch 17 | 0.7413 | 0.8015 |  0.7342  |
| epoch 18 | 0.7567 | 0.8005 |  0.7364  |
| epoch 19 | 0.7494 | 0.8039 |  0.8224  |
| epoch 20 | 0.7466 | 0.8021 |  0.8121  |
| epoch 21 | 0.7664 | 0.8188 |  0.6746  |
| epoch 22 | 0.7346 | 0.7941 |  0.8811  |
| epoch 23 | 0.7379 | 0.7943 |  0.8569  |
| epoch 24 | 0.7499 | 0.8084 |  0.8953  |
| epoch 25 | 0.7537 | 0.8016 |  0.8365  |
| epoch 26 | 0.7415 | 0.7823 |  0.8876  |
| epoch 27 | 0.7445 | 0.8016 |  0.8497  |
| epoch 28 | 0.7634 | 0.8153 |  0.8730  |
| epoch 29 | 0.7606 | 0.8125 |  0.9177  |
| epoch 30 | 0.7472 | 0.7990 |  0.9734  |
| epoch 31 | 0.7546 | 0.8048 |  1.0982  |
| epoch 32 | 0.7419 | 0.7953 |  0.9758  |
| epoch 33 | 0.7559 | 0.8053 |  0.8949  |
| epoch 34 | 0.7610 | 0.8082 |  0.9126  |
| epoch 35 | 0.7638 | 0.8143 |  0.8609  |
| epoch 36 | 0.7501 | 0.8027 |  0.9479  |
| epoch 37 | 0.7448 | 0.7929 |  1.0222  |
| epoch 38 | 0.7548 | 0.8021 |  1.0105  |
| epoch 39 | 0.7509 | 0.7950 |  1.3145  |
| epoch 40 | 0.7583 | 0.8066 |  0.9352  |
| epoch 41 | 0.7553 | 0.8011 |  1.0476  |
| epoch 42 | 0.7521 | 0.7921 |  1.1510  |
| epoch 43 | 0.7544 | 0.8060 |  0.8775  |
| epoch 44 | 0.7605 | 0.8011 |  1.0346  |
| epoch 45 | 0.7639 | 0.8137 |  1.2905  |
| epoch 46 | 0.7508 | 0.7783 |  1.1914  |
| epoch 47 | 0.7450 | 0.7886 |  1.0289  |
| epoch 48 | 0.7377 | 0.7785 |  1.1626  |
| epoch 49 | 0.7494 | 0.7946 |  1.0247  |
| epoch 50 | 0.7441 | 0.7729 |  1.1650  |
+----------+--------+--------+----------+
