+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4564 | 0.4596 |  0.7234  |
| epoch 2  | 0.4110 | 0.4590 |  0.7229  |
| epoch 3  | 0.4518 | 0.4701 |  0.7182  |
| epoch 4  | 0.4223 | 0.4585 |  0.7063  |
| epoch 5  | 0.3771 | 0.4168 |  0.7155  |
| epoch 6  | 0.4519 | 0.4648 |  0.7046  |
| epoch 7  | 0.4414 | 0.4493 |  0.7263  |
| epoch 8  | 0.5167 | 0.4931 |  0.7089  |
| epoch 9  | 0.4239 | 0.4577 |  0.7292  |
| epoch 10 | 0.3907 | 0.4328 |  0.7144  |
| epoch 11 | 0.5226 | 0.5179 |  0.6995  |
| epoch 12 | 0.4210 | 0.4683 |  0.7193  |
| epoch 13 | 0.4400 | 0.4589 |  0.7136  |
| epoch 14 | 0.5058 | 0.4910 |  0.7023  |
| epoch 15 | 0.4671 | 0.4693 |  0.7257  |
| epoch 16 | 0.5424 | 0.5284 |  0.7133  |
| epoch 17 | 0.4583 | 0.4740 |  0.7653  |
| epoch 18 | 0.4764 | 0.4889 |  0.7427  |
| epoch 19 | 0.4713 | 0.4737 |  0.7265  |
| epoch 20 | 0.5271 | 0.5089 |  0.7058  |
| epoch 21 | 0.5006 | 0.5007 |  0.7405  |
| epoch 22 | 0.4438 | 0.4609 |  0.7490  |
| epoch 23 | 0.4396 | 0.4527 |  0.8187  |
| epoch 24 | 0.5001 | 0.4941 |  0.7772  |
| epoch 25 | 0.4678 | 0.4826 |  0.7459  |
| epoch 26 | 0.4770 | 0.4723 |  0.7814  |
| epoch 27 | 0.5213 | 0.5072 |  0.7292  |
| epoch 28 | 0.4502 | 0.4706 |  0.7873  |
| epoch 29 | 0.5467 | 0.5451 |  0.7034  |
| epoch 30 | 0.4670 | 0.4881 |  0.7378  |
| epoch 31 | 0.5269 | 0.5136 |  0.7269  |
| epoch 32 | 0.4997 | 0.5035 |  0.7686  |
| epoch 33 | 0.4534 | 0.4616 |  0.7695  |
| epoch 34 | 0.5042 | 0.5154 |  0.7795  |
| epoch 35 | 0.5260 | 0.5256 |  0.7896  |
| epoch 36 | 0.4804 | 0.4961 |  0.8218  |
| epoch 37 | 0.4775 | 0.5003 |  0.8195  |
| epoch 38 | 0.5289 | 0.5577 |  0.7474  |
| epoch 39 | 0.5647 | 0.5520 |  0.6945  |
| epoch 40 | 0.5829 | 0.5528 |  0.7202  |
| epoch 41 | 0.5139 | 0.5078 |  0.7907  |
| epoch 42 | 0.4962 | 0.5123 |  0.7757  |
| epoch 43 | 0.5102 | 0.5320 |  0.7589  |
| epoch 44 | 0.5441 | 0.5417 |  0.7497  |
| epoch 45 | 0.5637 | 0.5657 |  0.7188  |
| epoch 46 | 0.5628 | 0.5571 |  0.7295  |
| epoch 47 | 0.5514 | 0.5347 |  0.7313  |
| epoch 48 | 0.5635 | 0.5696 |  0.7703  |
| epoch 49 | 0.5261 | 0.5253 |  0.8712  |
| epoch 50 | 0.5504 | 0.5442 |  0.7550  |
+----------+--------+--------+----------+
