+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.0416   |
| epoch 2  |   1.9177   |
| epoch 3  |   1.8882   |
| epoch 4  |   1.8705   |
| epoch 5  |   1.8560   |
| epoch 6  |   1.8415   |
| epoch 7  |   1.8283   |
| epoch 8  |   1.8197   |
| epoch 9  |   1.8142   |
| epoch 10 |   1.8070   |
| epoch 11 |   1.7977   |
| epoch 12 |   1.7940   |
| epoch 13 |   1.7855   |
| epoch 14 |   1.7786   |
| epoch 15 |   1.7737   |
| epoch 16 |   1.7668   |
| epoch 17 |   1.7621   |
| epoch 18 |   1.7563   |
| epoch 19 |   1.7526   |
| epoch 20 |   1.7450   |
| epoch 21 |   1.7407   |
| epoch 22 |   1.7350   |
| epoch 23 |   1.7302   |
| epoch 24 |   1.7259   |
| epoch 25 |   1.7209   |
| epoch 26 |   1.7141   |
| epoch 27 |   1.7099   |
| epoch 28 |   1.7056   |
| epoch 29 |   1.7017   |
| epoch 30 |   1.7006   |
| epoch 31 |   1.6934   |
| epoch 32 |   1.6904   |
| epoch 33 |   1.6851   |
| epoch 34 |   1.6799   |
| epoch 35 |   1.6789   |
| epoch 36 |   1.6739   |
| epoch 37 |   1.6709   |
| epoch 38 |   1.6670   |
| epoch 39 |   1.6664   |
| epoch 40 |   1.6620   |
| epoch 41 |   1.6558   |
| epoch 42 |   1.6517   |
| epoch 43 |   1.6501   |
| epoch 44 |   1.6478   |
| epoch 45 |   1.6421   |
| epoch 46 |   1.6392   |
| epoch 47 |   1.6375   |
| epoch 48 |   1.6338   |
| epoch 49 |   1.6327   |
| epoch 50 |   1.6294   |
+----------+------------+
