+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7860 | 0.5231 |  0.4104  |
| epoch 2  | 0.8307 | 0.6075 |  0.3767  |
| epoch 3  | 0.8516 | 0.6245 |  0.3539  |
| epoch 4  | 0.8741 | 0.6793 |  0.3267  |
| epoch 5  | 0.8683 | 0.6676 |  0.3312  |
| epoch 6  | 0.8914 | 0.7166 |  0.3042  |
| epoch 7  | 0.8966 | 0.7284 |  0.3093  |
| epoch 8  | 0.8918 | 0.7120 |  0.3103  |
| epoch 9  | 0.8930 | 0.7246 |  0.3020  |
| epoch 10 | 0.9049 | 0.7469 |  0.2852  |
| epoch 11 | 0.9069 | 0.7533 |  0.2920  |
| epoch 12 | 0.9110 | 0.7489 |  0.2943  |
| epoch 13 | 0.9132 | 0.7633 |  0.2803  |
| epoch 14 | 0.9102 | 0.7632 |  0.2811  |
| epoch 15 | 0.9188 | 0.7769 |  0.2663  |
| epoch 16 | 0.9177 | 0.7736 |  0.2827  |
| epoch 17 | 0.9104 | 0.7650 |  0.2806  |
| epoch 18 | 0.9196 | 0.7829 |  0.2677  |
| epoch 19 | 0.9192 | 0.7850 |  0.2737  |
| epoch 20 | 0.9175 | 0.7740 |  0.2805  |
| epoch 21 | 0.9290 | 0.8013 |  0.2515  |
| epoch 22 | 0.9246 | 0.7904 |  0.2675  |
| epoch 23 | 0.9203 | 0.7758 |  0.2817  |
| epoch 24 | 0.9254 | 0.7985 |  0.2603  |
| epoch 25 | 0.9252 | 0.7952 |  0.2606  |
| epoch 26 | 0.9284 | 0.8069 |  0.2604  |
| epoch 27 | 0.9260 | 0.7975 |  0.2592  |
| epoch 28 | 0.9278 | 0.7992 |  0.2678  |
| epoch 29 | 0.9288 | 0.8031 |  0.2552  |
| epoch 30 | 0.9216 | 0.7850 |  0.2748  |
| epoch 31 | 0.9310 | 0.8104 |  0.2557  |
| epoch 32 | 0.9318 | 0.8122 |  0.2572  |
| epoch 33 | 0.9291 | 0.8011 |  0.2607  |
| epoch 34 | 0.9265 | 0.7974 |  0.2679  |
| epoch 35 | 0.9316 | 0.8139 |  0.2543  |
| epoch 36 | 0.9292 | 0.8081 |  0.2631  |
| epoch 37 | 0.9347 | 0.8136 |  0.2586  |
| epoch 38 | 0.9290 | 0.8101 |  0.2691  |
| epoch 39 | 0.9297 | 0.8055 |  0.2768  |
| epoch 40 | 0.9315 | 0.8102 |  0.2721  |
| epoch 41 | 0.9338 | 0.8139 |  0.2707  |
| epoch 42 | 0.9256 | 0.7947 |  0.2868  |
| epoch 43 | 0.9321 | 0.8064 |  0.2710  |
| epoch 44 | 0.9305 | 0.8100 |  0.2733  |
| epoch 45 | 0.9294 | 0.8037 |  0.2770  |
| epoch 46 | 0.9336 | 0.8181 |  0.2768  |
| epoch 47 | 0.9322 | 0.8115 |  0.2650  |
| epoch 48 | 0.9321 | 0.8120 |  0.2766  |
| epoch 49 | 0.9325 | 0.8173 |  0.2758  |
| epoch 50 | 0.9343 | 0.8188 |  0.2672  |
+----------+--------+--------+----------+
