+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.9706   |
| epoch 2  |   2.9560   |
| epoch 3  |   2.9439   |
| epoch 4  |   2.9376   |
| epoch 5  |   2.9306   |
| epoch 6  |   2.9145   |
| epoch 7  |   2.9111   |
| epoch 8  |   2.8986   |
| epoch 9  |   2.8876   |
| epoch 10 |   2.8808   |
| epoch 11 |   2.8616   |
| epoch 12 |   2.8629   |
| epoch 13 |   2.8486   |
| epoch 14 |   2.8366   |
| epoch 15 |   2.8256   |
| epoch 16 |   2.8206   |
| epoch 17 |   2.8099   |
| epoch 18 |   2.7929   |
| epoch 19 |   2.7905   |
| epoch 20 |   2.7779   |
| epoch 21 |   2.7584   |
| epoch 22 |   2.7539   |
| epoch 23 |   2.7406   |
| epoch 24 |   2.7346   |
| epoch 25 |   2.7229   |
| epoch 26 |   2.7157   |
| epoch 27 |   2.7066   |
| epoch 28 |   2.6900   |
| epoch 29 |   2.6810   |
| epoch 30 |   2.6783   |
| epoch 31 |   2.6726   |
| epoch 32 |   2.6576   |
| epoch 33 |   2.6461   |
| epoch 34 |   2.6465   |
| epoch 35 |   2.6396   |
| epoch 36 |   2.6226   |
| epoch 37 |   2.6278   |
| epoch 38 |   2.6199   |
| epoch 39 |   2.5985   |
| epoch 40 |   2.6041   |
| epoch 41 |   2.5891   |
| epoch 42 |   2.5862   |
| epoch 43 |   2.5768   |
| epoch 44 |   2.5713   |
| epoch 45 |   2.5589   |
| epoch 46 |   2.5578   |
| epoch 47 |   2.5519   |
| epoch 48 |   2.5467   |
| epoch 49 |   2.5439   |
| epoch 50 |   2.5431   |
+----------+------------+
