+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5500 | 0.5323 |  0.6942  |
| epoch 2  | 0.5708 | 0.5881 |  0.6926  |
| epoch 3  | 0.5910 | 0.6118 |  0.6837  |
| epoch 4  | 0.5930 | 0.5787 |  0.6854  |
| epoch 5  | 0.6034 | 0.5979 |  0.6854  |
| epoch 6  | 0.6583 | 0.6608 |  0.6577  |
| epoch 7  | 0.6102 | 0.6317 |  0.6755  |
| epoch 8  | 0.6573 | 0.6834 |  0.6593  |
| epoch 9  | 0.6722 | 0.6805 |  0.6603  |
| epoch 10 | 0.6969 | 0.7119 |  0.6295  |
| epoch 11 | 0.7306 | 0.7272 |  0.6169  |
| epoch 12 | 0.6982 | 0.7125 |  0.6380  |
| epoch 13 | 0.6711 | 0.6896 |  0.6540  |
| epoch 14 | 0.6618 | 0.6381 |  0.6706  |
| epoch 15 | 0.7294 | 0.7190 |  0.7420  |
| epoch 16 | 0.6349 | 0.6267 |  0.6902  |
| epoch 17 | 0.7406 | 0.7347 |  0.6007  |
| epoch 18 | 0.7019 | 0.6764 |  0.6583  |
| epoch 19 | 0.7571 | 0.7723 |  0.5858  |
| epoch 20 | 0.6635 | 0.6448 |  0.6710  |
| epoch 21 | 0.6327 | 0.6244 |  0.6931  |
| epoch 22 | 0.7500 | 0.7616 |  0.5998  |
| epoch 23 | 0.7479 | 0.7599 |  0.5920  |
| epoch 24 | 0.6996 | 0.6993 |  0.6479  |
| epoch 25 | 0.6810 | 0.6680 |  0.6623  |
| epoch 26 | 0.7555 | 0.7612 |  0.5890  |
| epoch 27 | 0.6977 | 0.6939 |  0.6622  |
| epoch 28 | 0.6526 | 0.6472 |  0.6656  |
| epoch 29 | 0.7342 | 0.7369 |  0.6422  |
| epoch 30 | 0.6535 | 0.6275 |  0.7026  |
| epoch 31 | 0.6642 | 0.6649 |  0.6670  |
| epoch 32 | 0.6755 | 0.6604 |  0.6736  |
| epoch 33 | 0.6626 | 0.6362 |  0.7173  |
| epoch 34 | 0.6869 | 0.6914 |  0.6578  |
| epoch 35 | 0.6952 | 0.6784 |  0.6460  |
| epoch 36 | 0.7479 | 0.7604 |  0.6237  |
| epoch 37 | 0.7336 | 0.7341 |  0.6169  |
| epoch 38 | 0.7045 | 0.6737 |  0.6751  |
| epoch 39 | 0.6867 | 0.6598 |  0.6777  |
| epoch 40 | 0.7561 | 0.7626 |  0.6817  |
| epoch 41 | 0.7087 | 0.6844 |  0.6357  |
| epoch 42 | 0.7101 | 0.7012 |  0.6401  |
| epoch 43 | 0.7214 | 0.7023 |  0.6303  |
| epoch 44 | 0.7565 | 0.7657 |  0.7285  |
| epoch 45 | 0.7557 | 0.7668 |  0.7213  |
| epoch 46 | 0.7415 | 0.7331 |  0.7373  |
| epoch 47 | 0.7599 | 0.7655 |  0.6676  |
| epoch 48 | 0.7569 | 0.7564 |  0.7249  |
| epoch 49 | 0.7148 | 0.7108 |  0.6387  |
| epoch 50 | 0.7496 | 0.7521 |  0.7030  |
+----------+--------+--------+----------+
