+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5578 | 0.4738 |  0.7188  |
| epoch 2  | 0.5708 | 0.4850 |  0.7250  |
| epoch 3  | 0.5773 | 0.4879 |  0.7192  |
| epoch 4  | 0.5719 | 0.4920 |  0.7472  |
| epoch 5  | 0.5791 | 0.4928 |  0.7357  |
| epoch 6  | 0.5587 | 0.4936 |  0.7506  |
| epoch 7  | 0.5640 | 0.4875 |  0.7769  |
| epoch 8  | 0.5672 | 0.4908 |  0.7776  |
| epoch 9  | 0.5651 | 0.4874 |  0.7985  |
| epoch 10 | 0.5664 | 0.4939 |  0.8100  |
| epoch 11 | 0.5702 | 0.4934 |  0.8316  |
| epoch 12 | 0.5782 | 0.4980 |  0.8291  |
| epoch 13 | 0.5620 | 0.4949 |  0.8920  |
| epoch 14 | 0.5965 | 0.5131 |  0.8634  |
| epoch 15 | 0.5860 | 0.5048 |  0.8869  |
| epoch 16 | 0.5684 | 0.4999 |  0.9610  |
| epoch 17 | 0.5770 | 0.5039 |  0.9192  |
| epoch 18 | 0.5939 | 0.5076 |  0.8992  |
| epoch 19 | 0.5818 | 0.5014 |  1.0009  |
| epoch 20 | 0.5855 | 0.5102 |  0.9848  |
| epoch 21 | 0.5845 | 0.5016 |  1.0474  |
| epoch 22 | 0.5857 | 0.5059 |  1.0631  |
| epoch 23 | 0.5789 | 0.5063 |  1.0922  |
| epoch 24 | 0.5643 | 0.4945 |  1.1351  |
| epoch 25 | 0.5661 | 0.4948 |  1.1490  |
| epoch 26 | 0.5635 | 0.4951 |  1.1192  |
| epoch 27 | 0.5835 | 0.5022 |  1.1751  |
| epoch 28 | 0.5724 | 0.4962 |  1.1970  |
| epoch 29 | 0.5635 | 0.4958 |  1.2065  |
| epoch 30 | 0.5714 | 0.5073 |  1.1686  |
| epoch 31 | 0.5769 | 0.5060 |  1.2355  |
| epoch 32 | 0.5690 | 0.4958 |  1.2455  |
| epoch 33 | 0.5634 | 0.4914 |  1.2856  |
| epoch 34 | 0.5734 | 0.5027 |  1.2632  |
| epoch 35 | 0.5802 | 0.5092 |  1.2479  |
| epoch 36 | 0.5770 | 0.5015 |  1.2211  |
| epoch 37 | 0.5661 | 0.4939 |  1.3358  |
| epoch 38 | 0.5557 | 0.4907 |  1.3618  |
| epoch 39 | 0.5738 | 0.5062 |  1.2883  |
| epoch 40 | 0.5817 | 0.5028 |  1.2982  |
| epoch 41 | 0.5511 | 0.4872 |  1.3965  |
| epoch 42 | 0.5713 | 0.4972 |  1.3246  |
| epoch 43 | 0.5558 | 0.4856 |  1.3634  |
| epoch 44 | 0.5621 | 0.4903 |  1.3889  |
| epoch 45 | 0.5556 | 0.4904 |  1.3962  |
| epoch 46 | 0.5698 | 0.4922 |  1.3716  |
| epoch 47 | 0.5662 | 0.4901 |  1.4452  |
| epoch 48 | 0.5528 | 0.4833 |  1.4775  |
| epoch 49 | 0.5424 | 0.4732 |  1.5974  |
| epoch 50 | 0.5630 | 0.4873 |  1.4397  |
+----------+--------+--------+----------+
