+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6285 | 0.6521 |  0.6756  |
| epoch 2  | 0.6421 | 0.6630 |  0.6765  |
| epoch 3  | 0.6422 | 0.6542 |  0.6988  |
| epoch 4  | 0.6129 | 0.6148 |  0.7301  |
| epoch 5  | 0.5836 | 0.5950 |  0.7614  |
| epoch 6  | 0.5908 | 0.5796 |  0.8040  |
| epoch 7  | 0.5756 | 0.5682 |  0.8363  |
| epoch 8  | 0.5659 | 0.5666 |  0.8472  |
| epoch 9  | 0.5648 | 0.5619 |  0.8898  |
| epoch 10 | 0.5516 | 0.5526 |  0.9063  |
| epoch 11 | 0.5567 | 0.5573 |  0.9216  |
| epoch 12 | 0.5541 | 0.5570 |  0.9804  |
| epoch 13 | 0.5522 | 0.5478 |  0.9781  |
| epoch 14 | 0.5500 | 0.5496 |  0.9910  |
| epoch 15 | 0.5517 | 0.5503 |  1.0191  |
| epoch 16 | 0.5452 | 0.5457 |  1.0195  |
| epoch 17 | 0.5436 | 0.5404 |  1.1279  |
| epoch 18 | 0.5413 | 0.5379 |  1.1273  |
| epoch 19 | 0.5352 | 0.5396 |  1.1686  |
| epoch 20 | 0.5267 | 0.5304 |  1.1684  |
| epoch 21 | 0.5335 | 0.5351 |  1.2192  |
| epoch 22 | 0.5219 | 0.5286 |  1.2852  |
| epoch 23 | 0.5280 | 0.5321 |  1.2194  |
| epoch 24 | 0.5187 | 0.5303 |  1.3315  |
| epoch 25 | 0.5279 | 0.5321 |  1.3170  |
| epoch 26 | 0.5129 | 0.5213 |  1.4015  |
| epoch 27 | 0.5161 | 0.5256 |  1.3615  |
| epoch 28 | 0.5143 | 0.5255 |  1.3713  |
| epoch 29 | 0.5278 | 0.5321 |  1.4039  |
| epoch 30 | 0.5264 | 0.5319 |  1.4628  |
| epoch 31 | 0.5194 | 0.5280 |  1.4366  |
| epoch 32 | 0.5205 | 0.5300 |  1.5331  |
| epoch 33 | 0.5125 | 0.5218 |  1.4704  |
| epoch 34 | 0.5178 | 0.5233 |  1.6302  |
| epoch 35 | 0.5147 | 0.5217 |  1.6668  |
| epoch 36 | 0.5108 | 0.5191 |  1.6503  |
| epoch 37 | 0.5126 | 0.5189 |  1.7005  |
| epoch 38 | 0.5130 | 0.5235 |  1.6859  |
| epoch 39 | 0.5283 | 0.5324 |  1.7048  |
| epoch 40 | 0.5113 | 0.5206 |  1.7924  |
| epoch 41 | 0.5205 | 0.5261 |  1.6659  |
| epoch 42 | 0.5299 | 0.5336 |  1.7793  |
| epoch 43 | 0.5173 | 0.5264 |  1.7961  |
| epoch 44 | 0.5189 | 0.5274 |  1.6769  |
| epoch 45 | 0.5195 | 0.5269 |  1.9285  |
| epoch 46 | 0.5000 | 0.5153 |  1.8868  |
| epoch 47 | 0.5262 | 0.5389 |  1.7726  |
| epoch 48 | 0.5188 | 0.5314 |  1.8453  |
| epoch 49 | 0.5160 | 0.5266 |  2.0462  |
| epoch 50 | 0.5144 | 0.5264 |  1.9912  |
+----------+--------+--------+----------+
