+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5401 | 0.4507 |  0.7267  |
| epoch 2  | 0.5465 | 0.4742 |  0.7303  |
| epoch 3  | 0.5333 | 0.4614 |  0.7280  |
| epoch 4  | 0.5433 | 0.4763 |  0.7483  |
| epoch 5  | 0.5511 | 0.4814 |  0.7430  |
| epoch 6  | 0.5477 | 0.4839 |  0.7527  |
| epoch 7  | 0.5528 | 0.4886 |  0.7549  |
| epoch 8  | 0.5327 | 0.4728 |  0.7803  |
| epoch 9  | 0.5384 | 0.4747 |  0.7953  |
| epoch 10 | 0.5508 | 0.4840 |  0.8028  |
| epoch 11 | 0.5443 | 0.4769 |  0.8288  |
| epoch 12 | 0.5588 | 0.4876 |  0.8196  |
| epoch 13 | 0.5504 | 0.4860 |  0.8545  |
| epoch 14 | 0.5702 | 0.4926 |  0.8530  |
| epoch 15 | 0.5720 | 0.4951 |  0.8641  |
| epoch 16 | 0.5538 | 0.4843 |  0.9092  |
| epoch 17 | 0.5691 | 0.4879 |  0.9156  |
| epoch 18 | 0.5667 | 0.4861 |  0.9012  |
| epoch 19 | 0.5697 | 0.4931 |  0.9270  |
| epoch 20 | 0.5611 | 0.4958 |  0.9756  |
| epoch 21 | 0.5606 | 0.4832 |  0.9997  |
| epoch 22 | 0.5562 | 0.4830 |  1.0652  |
| epoch 23 | 0.5667 | 0.5024 |  1.0146  |
| epoch 24 | 0.5642 | 0.4950 |  1.0426  |
| epoch 25 | 0.5568 | 0.4897 |  1.0678  |
| epoch 26 | 0.5723 | 0.4941 |  1.0514  |
| epoch 27 | 0.5847 | 0.4997 |  1.0853  |
| epoch 28 | 0.5720 | 0.5010 |  1.1045  |
| epoch 29 | 0.5684 | 0.4952 |  1.1189  |
| epoch 30 | 0.5664 | 0.4909 |  1.1213  |
| epoch 31 | 0.5700 | 0.4960 |  1.1970  |
| epoch 32 | 0.5693 | 0.4952 |  1.2060  |
| epoch 33 | 0.5681 | 0.4965 |  1.1953  |
| epoch 34 | 0.5702 | 0.4918 |  1.1831  |
| epoch 35 | 0.5550 | 0.4861 |  1.2129  |
| epoch 36 | 0.5638 | 0.4882 |  1.1628  |
| epoch 37 | 0.5685 | 0.5000 |  1.2262  |
| epoch 38 | 0.5718 | 0.5079 |  1.2269  |
| epoch 39 | 0.5781 | 0.4990 |  1.2376  |
| epoch 40 | 0.5650 | 0.4996 |  1.2297  |
| epoch 41 | 0.5601 | 0.4899 |  1.3584  |
| epoch 42 | 0.5616 | 0.4942 |  1.3421  |
| epoch 43 | 0.5564 | 0.4878 |  1.3542  |
| epoch 44 | 0.5664 | 0.4999 |  1.3081  |
| epoch 45 | 0.5486 | 0.4864 |  1.3324  |
| epoch 46 | 0.5646 | 0.4912 |  1.3523  |
| epoch 47 | 0.5634 | 0.4886 |  1.4343  |
| epoch 48 | 0.5363 | 0.4770 |  1.4606  |
| epoch 49 | 0.5518 | 0.4864 |  1.4247  |
| epoch 50 | 0.5765 | 0.4935 |  1.3268  |
+----------+--------+--------+----------+
