+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.8243   |   3.8243   |     0.0000    |  0.0000 |
| epoch 2  |   3.7826   |   3.7826   |     0.0000    |  0.0000 |
| epoch 3  |   3.7577   |   3.7577   |     0.0000    |  0.0000 |
| epoch 4  |   3.7412   |   3.7412   |     0.0000    |  0.0000 |
| epoch 5  |   3.7362   |   3.7362   |     0.0000    |  0.0000 |
| epoch 6  |   3.7102   |   3.7102   |     0.0000    |  0.0000 |
| epoch 7  |   3.6935   |   3.6935   |     0.0000    |  0.0000 |
| epoch 8  |   3.6790   |   3.6790   |     0.0000    |  0.0000 |
| epoch 9  |   3.6632   |   3.6632   |     0.0000    |  0.0000 |
| epoch 10 |   5.0752   |   3.6700   |     1.0000    |  1.4052 |
| epoch 11 |   5.0142   |   3.6356   |     1.0000    |  1.3785 |
| epoch 12 |   5.0019   |   3.6340   |     1.0000    |  1.3679 |
| epoch 13 |   4.9909   |   3.6245   |     1.0000    |  1.3663 |
| epoch 14 |   4.9753   |   3.6121   |     1.0000    |  1.3632 |
| epoch 15 |   4.9547   |   3.5916   |     1.0000    |  1.3631 |
| epoch 16 |   4.9456   |   3.5851   |     1.0000    |  1.3606 |
| epoch 17 |   4.9300   |   3.5706   |     1.0000    |  1.3594 |
| epoch 18 |   4.9108   |   3.5564   |     1.0000    |  1.3544 |
| epoch 19 |   4.8901   |   3.5387   |     1.0000    |  1.3515 |
| epoch 20 |   4.8844   |   3.5317   |     1.0000    |  1.3528 |
| epoch 21 |   4.8689   |   3.5197   |     1.0000    |  1.3493 |
| epoch 22 |   4.8498   |   3.5038   |     1.0000    |  1.3460 |
| epoch 23 |   4.8421   |   3.4946   |     1.0000    |  1.3475 |
| epoch 24 |   4.8361   |   3.4936   |     1.0000    |  1.3425 |
| epoch 25 |   4.8256   |   3.4804   |     1.0000    |  1.3452 |
| epoch 26 |   4.8145   |   3.4652   |     1.0000    |  1.3493 |
| epoch 27 |   4.8185   |   3.4706   |     1.0000    |  1.3479 |
| epoch 28 |   4.7760   |   3.4356   |     1.0000    |  1.3404 |
| epoch 29 |   4.7588   |   3.4267   |     1.0000    |  1.3322 |
| epoch 30 |   4.7603   |   3.4195   |     1.0000    |  1.3409 |
| epoch 31 |   4.7380   |   3.3989   |     1.0000    |  1.3391 |
| epoch 32 |   4.7292   |   3.3925   |     1.0000    |  1.3367 |
| epoch 33 |   4.7263   |   3.3874   |     1.0000    |  1.3389 |
| epoch 34 |   4.7186   |   3.3776   |     1.0000    |  1.3409 |
| epoch 35 |   4.7107   |   3.3693   |     1.0000    |  1.3415 |
| epoch 36 |   4.6827   |   3.3460   |     1.0000    |  1.3367 |
| epoch 37 |   4.7006   |   3.3544   |     1.0000    |  1.3462 |
| epoch 38 |   4.6510   |   3.3175   |     1.0000    |  1.3335 |
| epoch 39 |   4.6508   |   3.3152   |     1.0000    |  1.3356 |
| epoch 40 |   4.6338   |   3.3003   |     1.0000    |  1.3335 |
| epoch 41 |   4.6351   |   3.2989   |     1.0000    |  1.3361 |
| epoch 42 |   4.6224   |   3.2917   |     1.0000    |  1.3307 |
| epoch 43 |   4.5976   |   3.2718   |     1.0000    |  1.3258 |
| epoch 44 |   4.6068   |   3.2693   |     1.0000    |  1.3374 |
| epoch 45 |   4.5925   |   3.2552   |     1.0000    |  1.3373 |
| epoch 46 |   4.5849   |   3.2511   |     1.0000    |  1.3337 |
| epoch 47 |   4.5587   |   3.2255   |     1.0000    |  1.3331 |
| epoch 48 |   4.5718   |   3.2385   |     1.0000    |  1.3333 |
| epoch 49 |   4.5464   |   3.2119   |     1.0000    |  1.3346 |
| epoch 50 |   4.5511   |   3.2063   |     1.0000    |  1.3447 |
+----------+------------+------------+---------------+---------+
