+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6140 | 0.6006 |  0.7054  |
| epoch 2  | 0.6407 | 0.6272 |  0.6862  |
| epoch 3  | 0.6624 | 0.6726 |  0.6683  |
| epoch 4  | 0.6790 | 0.6932 |  0.6679  |
| epoch 5  | 0.7091 | 0.7422 |  0.6428  |
| epoch 6  | 0.7002 | 0.7539 |  0.6495  |
| epoch 7  | 0.7259 | 0.7710 |  0.6085  |
| epoch 8  | 0.7201 | 0.7655 |  0.6064  |
| epoch 9  | 0.7249 | 0.7723 |  0.6064  |
| epoch 10 | 0.7199 | 0.7728 |  0.6084  |
| epoch 11 | 0.7304 | 0.7852 |  0.5987  |
| epoch 12 | 0.7120 | 0.7649 |  0.6120  |
| epoch 13 | 0.7331 | 0.7810 |  0.5912  |
| epoch 14 | 0.7365 | 0.7931 |  0.6008  |
| epoch 15 | 0.7297 | 0.7826 |  0.6044  |
| epoch 16 | 0.7253 | 0.7767 |  0.6020  |
| epoch 17 | 0.7258 | 0.7799 |  0.5970  |
| epoch 18 | 0.7325 | 0.7910 |  0.5910  |
| epoch 19 | 0.7346 | 0.7925 |  0.5979  |
| epoch 20 | 0.7297 | 0.7810 |  0.6122  |
| epoch 21 | 0.7212 | 0.7842 |  0.6112  |
| epoch 22 | 0.7484 | 0.7979 |  0.6021  |
| epoch 23 | 0.7300 | 0.7916 |  0.6140  |
| epoch 24 | 0.7335 | 0.7960 |  0.6183  |
| epoch 25 | 0.7335 | 0.7948 |  0.6116  |
| epoch 26 | 0.7432 | 0.8009 |  0.5967  |
| epoch 27 | 0.7479 | 0.8047 |  0.6046  |
| epoch 28 | 0.7389 | 0.7893 |  0.6211  |
| epoch 29 | 0.7403 | 0.7869 |  0.6199  |
| epoch 30 | 0.7435 | 0.7976 |  0.6294  |
| epoch 31 | 0.7449 | 0.7941 |  0.6284  |
| epoch 32 | 0.7423 | 0.7992 |  0.6435  |
| epoch 33 | 0.7379 | 0.8001 |  0.6064  |
| epoch 34 | 0.7308 | 0.7911 |  0.6483  |
| epoch 35 | 0.7339 | 0.7851 |  0.6659  |
| epoch 36 | 0.7249 | 0.7825 |  0.6825  |
| epoch 37 | 0.7451 | 0.7987 |  0.6444  |
| epoch 38 | 0.7293 | 0.7891 |  0.6860  |
| epoch 39 | 0.7373 | 0.7885 |  0.6763  |
| epoch 40 | 0.7313 | 0.7891 |  0.6848  |
| epoch 41 | 0.7283 | 0.7948 |  0.6827  |
| epoch 42 | 0.7330 | 0.7948 |  0.6885  |
| epoch 43 | 0.7399 | 0.7940 |  0.6880  |
| epoch 44 | 0.7286 | 0.7889 |  0.7117  |
| epoch 45 | 0.7288 | 0.7903 |  0.7039  |
| epoch 46 | 0.7196 | 0.7779 |  0.7482  |
| epoch 47 | 0.7278 | 0.7884 |  0.7428  |
| epoch 48 | 0.7346 | 0.7944 |  0.7101  |
| epoch 49 | 0.7350 | 0.7889 |  0.7296  |
| epoch 50 | 0.7309 | 0.7876 |  0.7647  |
+----------+--------+--------+----------+
