+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6222 | 0.6159 |  0.6762  |
| epoch 2  | 0.6907 | 0.7031 |  0.6438  |
| epoch 3  | 0.7403 | 0.7737 |  0.6004  |
| epoch 4  | 0.7779 | 0.8107 |  0.5723  |
| epoch 5  | 0.8080 | 0.8386 |  0.5321  |
| epoch 6  | 0.8242 | 0.8549 |  0.5115  |
| epoch 7  | 0.8364 | 0.8590 |  0.4964  |
| epoch 8  | 0.8439 | 0.8666 |  0.4858  |
| epoch 9  | 0.8594 | 0.8733 |  0.4647  |
| epoch 10 | 0.8599 | 0.8777 |  0.4643  |
| epoch 11 | 0.8673 | 0.8832 |  0.4507  |
| epoch 12 | 0.8664 | 0.8819 |  0.4534  |
| epoch 13 | 0.8733 | 0.8889 |  0.4428  |
| epoch 14 | 0.8748 | 0.8865 |  0.4423  |
| epoch 15 | 0.8732 | 0.8858 |  0.4457  |
| epoch 16 | 0.8780 | 0.8923 |  0.4372  |
| epoch 17 | 0.8778 | 0.8914 |  0.4365  |
| epoch 18 | 0.8752 | 0.8833 |  0.4462  |
| epoch 19 | 0.8844 | 0.8993 |  0.4247  |
| epoch 20 | 0.8805 | 0.8946 |  0.4393  |
| epoch 21 | 0.8870 | 0.9005 |  0.4234  |
| epoch 22 | 0.8888 | 0.9022 |  0.4212  |
| epoch 23 | 0.8907 | 0.9023 |  0.4171  |
| epoch 24 | 0.8895 | 0.9026 |  0.4198  |
| epoch 25 | 0.8895 | 0.8989 |  0.4231  |
| epoch 26 | 0.8915 | 0.8999 |  0.4201  |
| epoch 27 | 0.8909 | 0.8999 |  0.4206  |
| epoch 28 | 0.8944 | 0.9052 |  0.4139  |
| epoch 29 | 0.8954 | 0.9034 |  0.4132  |
| epoch 30 | 0.8940 | 0.9016 |  0.4136  |
| epoch 31 | 0.8967 | 0.9036 |  0.4160  |
| epoch 32 | 0.8992 | 0.9042 |  0.4061  |
| epoch 33 | 0.8969 | 0.9024 |  0.4134  |
| epoch 34 | 0.8980 | 0.9044 |  0.4105  |
| epoch 35 | 0.9011 | 0.9049 |  0.4083  |
| epoch 36 | 0.9010 | 0.9067 |  0.4069  |
| epoch 37 | 0.9007 | 0.9064 |  0.4090  |
| epoch 38 | 0.8961 | 0.9050 |  0.4255  |
| epoch 39 | 0.9018 | 0.9082 |  0.4114  |
| epoch 40 | 0.9034 | 0.9102 |  0.4105  |
| epoch 41 | 0.9009 | 0.9046 |  0.4120  |
| epoch 42 | 0.9022 | 0.9082 |  0.4161  |
| epoch 43 | 0.9021 | 0.9043 |  0.4151  |
| epoch 44 | 0.9034 | 0.9070 |  0.4189  |
| epoch 45 | 0.9053 | 0.9108 |  0.4118  |
| epoch 46 | 0.9047 | 0.9075 |  0.4089  |
| epoch 47 | 0.9024 | 0.9032 |  0.4126  |
| epoch 48 | 0.9051 | 0.9071 |  0.4086  |
| epoch 49 | 0.8989 | 0.9020 |  0.4299  |
| epoch 50 | 0.9046 | 0.9091 |  0.4140  |
+----------+--------+--------+----------+
