+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.7448   |   3.7448   |     0.0000    |  0.0000 |
| epoch 2  |   3.7161   |   3.7161   |     0.0000    |  0.0000 |
| epoch 3  |   3.6828   |   3.6828   |     0.0000    |  0.0000 |
| epoch 4  |   3.6755   |   3.6755   |     0.0000    |  0.0000 |
| epoch 5  |   3.6602   |   3.6602   |     0.0000    |  0.0000 |
| epoch 6  |   3.6388   |   3.6388   |     0.0000    |  0.0000 |
| epoch 7  |   3.6396   |   3.6396   |     0.0000    |  0.0000 |
| epoch 8  |   3.6367   |   3.6367   |     0.0000    |  0.0000 |
| epoch 9  |   3.6168   |   3.6168   |     0.0000    |  0.0000 |
| epoch 10 |   5.0190   |   3.6070   |     1.0000    |  1.4120 |
| epoch 11 |   4.9978   |   3.6111   |     1.0000    |  1.3867 |
| epoch 12 |   4.9686   |   3.5949   |     1.0000    |  1.3737 |
| epoch 13 |   4.9610   |   3.5901   |     1.0000    |  1.3709 |
| epoch 14 |   4.9484   |   3.5805   |     1.0000    |  1.3679 |
| epoch 15 |   4.9428   |   3.5718   |     1.0000    |  1.3710 |
| epoch 16 |   4.9368   |   3.5738   |     1.0000    |  1.3630 |
| epoch 17 |   4.9345   |   3.5630   |     1.0000    |  1.3714 |
| epoch 18 |   4.9305   |   3.5650   |     1.0000    |  1.3655 |
| epoch 19 |   4.9222   |   3.5597   |     1.0000    |  1.3625 |
| epoch 20 |   4.8919   |   3.5377   |     1.0000    |  1.3542 |
| epoch 21 |   4.9012   |   3.5417   |     1.0000    |  1.3596 |
| epoch 22 |   4.8927   |   3.5384   |     1.0000    |  1.3542 |
| epoch 23 |   4.8956   |   3.5369   |     1.0000    |  1.3586 |
| epoch 24 |   4.8785   |   3.5191   |     1.0000    |  1.3594 |
| epoch 25 |   4.8866   |   3.5188   |     1.0000    |  1.3678 |
| epoch 26 |   4.8619   |   3.4965   |     1.0000    |  1.3654 |
| epoch 27 |   4.8376   |   3.4862   |     1.0000    |  1.3514 |
| epoch 28 |   4.8325   |   3.4733   |     1.0000    |  1.3591 |
| epoch 29 |   4.8424   |   3.4812   |     1.0000    |  1.3612 |
| epoch 30 |   4.8082   |   3.4554   |     1.0000    |  1.3528 |
| epoch 31 |   4.8131   |   3.4592   |     1.0000    |  1.3539 |
| epoch 32 |   4.8006   |   3.4476   |     1.0000    |  1.3530 |
| epoch 33 |   4.7809   |   3.4315   |     1.0000    |  1.3494 |
| epoch 34 |   4.7749   |   3.4173   |     1.0000    |  1.3576 |
| epoch 35 |   4.7769   |   3.4241   |     1.0000    |  1.3528 |
| epoch 36 |   4.7626   |   3.4130   |     1.0000    |  1.3495 |
| epoch 37 |   4.7476   |   3.4028   |     1.0000    |  1.3449 |
| epoch 38 |   4.7410   |   3.3973   |     1.0000    |  1.3437 |
| epoch 39 |   4.7375   |   3.3863   |     1.0000    |  1.3512 |
| epoch 40 |   4.7231   |   3.3761   |     1.0000    |  1.3470 |
| epoch 41 |   4.7089   |   3.3589   |     1.0000    |  1.3500 |
| epoch 42 |   4.7005   |   3.3508   |     1.0000    |  1.3497 |
| epoch 43 |   4.7076   |   3.3566   |     1.0000    |  1.3511 |
| epoch 44 |   4.6846   |   3.3388   |     1.0000    |  1.3457 |
| epoch 45 |   4.6703   |   3.3175   |     1.0000    |  1.3528 |
| epoch 46 |   4.6609   |   3.3132   |     1.0000    |  1.3477 |
| epoch 47 |   4.6731   |   3.3132   |     1.0000    |  1.3598 |
| epoch 48 |   4.6533   |   3.3023   |     1.0000    |  1.3510 |
| epoch 49 |   4.6468   |   3.2942   |     1.0000    |  1.3526 |
| epoch 50 |   4.6215   |   3.2771   |     1.0000    |  1.3445 |
+----------+------------+------------+---------------+---------+
