+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.6223   |
| epoch 2  |   2.4880   |
| epoch 3  |   2.4443   |
| epoch 4  |   2.4162   |
| epoch 5  |   2.3967   |
| epoch 6  |   2.3800   |
| epoch 7  |   2.3618   |
| epoch 8  |   2.3490   |
| epoch 9  |   2.3332   |
| epoch 10 |   2.3207   |
| epoch 11 |   2.3077   |
| epoch 12 |   2.2978   |
| epoch 13 |   2.2891   |
| epoch 14 |   2.2835   |
| epoch 15 |   2.2711   |
| epoch 16 |   2.2622   |
| epoch 17 |   2.2574   |
| epoch 18 |   2.2485   |
| epoch 19 |   2.2400   |
| epoch 20 |   2.2371   |
| epoch 21 |   2.2286   |
| epoch 22 |   2.2230   |
| epoch 23 |   2.2219   |
| epoch 24 |   2.2139   |
| epoch 25 |   2.2128   |
| epoch 26 |   2.2067   |
| epoch 27 |   2.2045   |
| epoch 28 |   2.2010   |
| epoch 29 |   2.1975   |
| epoch 30 |   2.1958   |
| epoch 31 |   2.1919   |
| epoch 32 |   2.1873   |
| epoch 33 |   2.1823   |
| epoch 34 |   2.1832   |
| epoch 35 |   2.1789   |
| epoch 36 |   2.1735   |
| epoch 37 |   2.1741   |
| epoch 38 |   2.1673   |
| epoch 39 |   2.1673   |
| epoch 40 |   2.1641   |
| epoch 41 |   2.1639   |
| epoch 42 |   2.1571   |
| epoch 43 |   2.1570   |
| epoch 44 |   2.1554   |
| epoch 45 |   2.1535   |
| epoch 46 |   2.1487   |
| epoch 47 |   2.1454   |
| epoch 48 |   2.1428   |
| epoch 49 |   2.1420   |
| epoch 50 |   2.1402   |
+----------+------------+
