+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8755 | 0.8366 |  0.5376  |
| epoch 2  | 0.9057 | 0.8792 |  0.4011  |
| epoch 3  | 0.9132 | 0.8820 |  0.3694  |
| epoch 4  | 0.9183 | 0.8899 |  0.3600  |
| epoch 5  | 0.9339 | 0.9144 |  0.3252  |
| epoch 6  | 0.9327 | 0.9136 |  0.3225  |
| epoch 7  | 0.9395 | 0.9209 |  0.3121  |
| epoch 8  | 0.9387 | 0.9197 |  0.3115  |
| epoch 9  | 0.9416 | 0.9242 |  0.3028  |
| epoch 10 | 0.9479 | 0.9311 |  0.2909  |
| epoch 11 | 0.9483 | 0.9320 |  0.2910  |
| epoch 12 | 0.9544 | 0.9406 |  0.2672  |
| epoch 13 | 0.9552 | 0.9411 |  0.2752  |
| epoch 14 | 0.9504 | 0.9370 |  0.2814  |
| epoch 15 | 0.9553 | 0.9437 |  0.2684  |
| epoch 16 | 0.9534 | 0.9403 |  0.2759  |
| epoch 17 | 0.9557 | 0.9433 |  0.2670  |
| epoch 18 | 0.9586 | 0.9463 |  0.2629  |
| epoch 19 | 0.9609 | 0.9491 |  0.2549  |
| epoch 20 | 0.9570 | 0.9445 |  0.2741  |
| epoch 21 | 0.9590 | 0.9477 |  0.2634  |
| epoch 22 | 0.9530 | 0.9381 |  0.3002  |
| epoch 23 | 0.9563 | 0.9450 |  0.2780  |
| epoch 24 | 0.9591 | 0.9464 |  0.2735  |
| epoch 25 | 0.9595 | 0.9486 |  0.2668  |
| epoch 26 | 0.9622 | 0.9516 |  0.2688  |
| epoch 27 | 0.9589 | 0.9440 |  0.2867  |
| epoch 28 | 0.9619 | 0.9509 |  0.2646  |
| epoch 29 | 0.9610 | 0.9481 |  0.2655  |
| epoch 30 | 0.9551 | 0.9397 |  0.3092  |
| epoch 31 | 0.9631 | 0.9503 |  0.2651  |
| epoch 32 | 0.9634 | 0.9511 |  0.2746  |
| epoch 33 | 0.9606 | 0.9470 |  0.2837  |
| epoch 34 | 0.9629 | 0.9523 |  0.2664  |
| epoch 35 | 0.9611 | 0.9489 |  0.2945  |
| epoch 36 | 0.9616 | 0.9482 |  0.2864  |
| epoch 37 | 0.9636 | 0.9530 |  0.2717  |
| epoch 38 | 0.9650 | 0.9555 |  0.2712  |
| epoch 39 | 0.9627 | 0.9511 |  0.2856  |
| epoch 40 | 0.9626 | 0.9509 |  0.2887  |
| epoch 41 | 0.9634 | 0.9514 |  0.2844  |
| epoch 42 | 0.9651 | 0.9537 |  0.2834  |
| epoch 43 | 0.9619 | 0.9461 |  0.2919  |
| epoch 44 | 0.9614 | 0.9486 |  0.2953  |
| epoch 45 | 0.9643 | 0.9527 |  0.2873  |
| epoch 46 | 0.9626 | 0.9504 |  0.2945  |
| epoch 47 | 0.9660 | 0.9567 |  0.2781  |
| epoch 48 | 0.9621 | 0.9498 |  0.2995  |
| epoch 49 | 0.9634 | 0.9511 |  0.2961  |
| epoch 50 | 0.9608 | 0.9486 |  0.3447  |
+----------+--------+--------+----------+
