+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.8755   |
| epoch 2  |   2.8604   |
| epoch 3  |   2.8545   |
| epoch 4  |   2.8443   |
| epoch 5  |   2.8377   |
| epoch 6  |   2.8322   |
| epoch 7  |   2.8261   |
| epoch 8  |   2.8164   |
| epoch 9  |   2.8042   |
| epoch 10 |   2.7953   |
| epoch 11 |   2.7873   |
| epoch 12 |   2.7735   |
| epoch 13 |   2.7682   |
| epoch 14 |   2.7574   |
| epoch 15 |   2.7484   |
| epoch 16 |   2.7344   |
| epoch 17 |   2.7189   |
| epoch 18 |   2.7098   |
| epoch 19 |   2.7033   |
| epoch 20 |   2.6900   |
| epoch 21 |   2.6750   |
| epoch 22 |   2.6708   |
| epoch 23 |   2.6636   |
| epoch 24 |   2.6502   |
| epoch 25 |   2.6408   |
| epoch 26 |   2.6304   |
| epoch 27 |   2.6194   |
| epoch 28 |   2.6146   |
| epoch 29 |   2.6051   |
| epoch 30 |   2.5889   |
| epoch 31 |   2.5859   |
| epoch 32 |   2.5718   |
| epoch 33 |   2.5673   |
| epoch 34 |   2.5549   |
| epoch 35 |   2.5564   |
| epoch 36 |   2.5396   |
| epoch 37 |   2.5413   |
| epoch 38 |   2.5327   |
| epoch 39 |   2.5143   |
| epoch 40 |   2.5098   |
| epoch 41 |   2.5038   |
| epoch 42 |   2.5118   |
| epoch 43 |   2.4914   |
| epoch 44 |   2.4869   |
| epoch 45 |   2.4834   |
| epoch 46 |   2.4721   |
| epoch 47 |   2.4716   |
| epoch 48 |   2.4630   |
| epoch 49 |   2.4582   |
| epoch 50 |   2.4494   |
+----------+------------+
