+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5409 | 0.5325 |  0.6893  |
| epoch 2  | 0.5884 | 0.5612 |  0.6868  |
| epoch 3  | 0.5995 | 0.5891 |  0.6810  |
| epoch 4  | 0.6055 | 0.5817 |  0.6871  |
| epoch 5  | 0.5864 | 0.5857 |  0.6804  |
| epoch 6  | 0.6566 | 0.6466 |  0.6698  |
| epoch 7  | 0.5726 | 0.5817 |  0.6835  |
| epoch 8  | 0.6107 | 0.5656 |  0.6935  |
| epoch 9  | 0.6708 | 0.6387 |  0.6725  |
| epoch 10 | 0.6034 | 0.5771 |  0.7241  |
| epoch 11 | 0.6669 | 0.6337 |  0.6838  |
| epoch 12 | 0.6336 | 0.6234 |  0.6719  |
| epoch 13 | 0.6972 | 0.6632 |  0.6481  |
| epoch 14 | 0.6392 | 0.6094 |  0.7349  |
| epoch 15 | 0.6617 | 0.6345 |  0.6784  |
| epoch 16 | 0.6447 | 0.6217 |  0.6759  |
| epoch 17 | 0.6413 | 0.5992 |  0.7296  |
| epoch 18 | 0.6632 | 0.6382 |  0.6627  |
| epoch 19 | 0.6869 | 0.6622 |  0.6764  |
| epoch 20 | 0.6659 | 0.6526 |  0.6468  |
| epoch 21 | 0.6754 | 0.6566 |  0.6674  |
| epoch 22 | 0.7150 | 0.7156 |  0.6257  |
| epoch 23 | 0.7314 | 0.7288 |  0.6073  |
| epoch 24 | 0.6697 | 0.6481 |  0.6867  |
| epoch 25 | 0.6870 | 0.6622 |  0.6416  |
| epoch 26 | 0.7061 | 0.7013 |  0.6484  |
| epoch 27 | 0.7150 | 0.7097 |  0.6232  |
| epoch 28 | 0.7176 | 0.7234 |  0.6233  |
| epoch 29 | 0.6565 | 0.6402 |  0.6532  |
| epoch 30 | 0.7240 | 0.7321 |  0.6200  |
| epoch 31 | 0.7135 | 0.7153 |  0.6202  |
| epoch 32 | 0.6983 | 0.7196 |  0.6463  |
| epoch 33 | 0.7167 | 0.7349 |  0.6379  |
| epoch 34 | 0.6919 | 0.6988 |  0.6952  |
| epoch 35 | 0.7029 | 0.7143 |  0.6632  |
| epoch 36 | 0.6981 | 0.7052 |  0.6785  |
| epoch 37 | 0.7035 | 0.7122 |  0.6988  |
| epoch 38 | 0.7114 | 0.7254 |  0.7138  |
| epoch 39 | 0.7005 | 0.7165 |  0.6590  |
| epoch 40 | 0.6904 | 0.7059 |  0.7412  |
| epoch 41 | 0.7060 | 0.7219 |  0.7270  |
| epoch 42 | 0.6949 | 0.7064 |  0.7560  |
| epoch 43 | 0.7243 | 0.7475 |  0.7124  |
| epoch 44 | 0.7034 | 0.7198 |  0.7394  |
| epoch 45 | 0.7089 | 0.7245 |  0.7580  |
| epoch 46 | 0.6935 | 0.7118 |  0.7857  |
| epoch 47 | 0.7052 | 0.7248 |  0.7620  |
| epoch 48 | 0.6913 | 0.7058 |  0.7960  |
| epoch 49 | 0.7026 | 0.7188 |  0.7998  |
| epoch 50 | 0.6991 | 0.7149 |  0.7916  |
+----------+--------+--------+----------+
