+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.8375   |
| epoch 2  |   2.8251   |
| epoch 3  |   2.8101   |
| epoch 4  |   2.8093   |
| epoch 5  |   2.8106   |
| epoch 6  |   2.7987   |
| epoch 7  |   2.7938   |
| epoch 8  |   2.7847   |
| epoch 9  |   2.7805   |
| epoch 10 |   2.7751   |
| epoch 11 |   2.7653   |
| epoch 12 |   2.7528   |
| epoch 13 |   2.7501   |
| epoch 14 |   2.7395   |
| epoch 15 |   2.7307   |
| epoch 16 |   2.7150   |
| epoch 17 |   2.7003   |
| epoch 18 |   2.6944   |
| epoch 19 |   2.6824   |
| epoch 20 |   2.6764   |
| epoch 21 |   2.6613   |
| epoch 22 |   2.6515   |
| epoch 23 |   2.6373   |
| epoch 24 |   2.6255   |
| epoch 25 |   2.6217   |
| epoch 26 |   2.6043   |
| epoch 27 |   2.5986   |
| epoch 28 |   2.5739   |
| epoch 29 |   2.5766   |
| epoch 30 |   2.5663   |
| epoch 31 |   2.5578   |
| epoch 32 |   2.5610   |
| epoch 33 |   2.5425   |
| epoch 34 |   2.5323   |
| epoch 35 |   2.5306   |
| epoch 36 |   2.5103   |
| epoch 37 |   2.5141   |
| epoch 38 |   2.5020   |
| epoch 39 |   2.4972   |
| epoch 40 |   2.4956   |
| epoch 41 |   2.4768   |
| epoch 42 |   2.4771   |
| epoch 43 |   2.4750   |
| epoch 44 |   2.4573   |
| epoch 45 |   2.4581   |
| epoch 46 |   2.4453   |
| epoch 47 |   2.4386   |
| epoch 48 |   2.4394   |
| epoch 49 |   2.4256   |
| epoch 50 |   2.4213   |
+----------+------------+
