+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6294 | 0.6316 |  0.6803  |
| epoch 2  | 0.6133 | 0.6377 |  0.6876  |
| epoch 3  | 0.5974 | 0.6059 |  0.7237  |
| epoch 4  | 0.5708 | 0.5805 |  0.7681  |
| epoch 5  | 0.5458 | 0.5498 |  0.8403  |
| epoch 6  | 0.5171 | 0.5293 |  0.8867  |
| epoch 7  | 0.5200 | 0.5343 |  0.8952  |
| epoch 8  | 0.4939 | 0.5175 |  0.9383  |
| epoch 9  | 0.4783 | 0.5077 |  0.9841  |
| epoch 10 | 0.4829 | 0.5133 |  1.0248  |
| epoch 11 | 0.4832 | 0.5100 |  0.9983  |
| epoch 12 | 0.4855 | 0.5102 |  1.0175  |
| epoch 13 | 0.4865 | 0.5165 |  1.1350  |
| epoch 14 | 0.4747 | 0.5076 |  1.0918  |
| epoch 15 | 0.4746 | 0.5080 |  1.2150  |
| epoch 16 | 0.4994 | 0.5222 |  1.1776  |
| epoch 17 | 0.4774 | 0.5081 |  1.1905  |
| epoch 18 | 0.4701 | 0.4969 |  1.2408  |
| epoch 19 | 0.4632 | 0.4913 |  1.3150  |
| epoch 20 | 0.4700 | 0.5069 |  1.2691  |
| epoch 21 | 0.4803 | 0.5104 |  1.2179  |
| epoch 22 | 0.4735 | 0.5013 |  1.3832  |
| epoch 23 | 0.4639 | 0.4999 |  1.4690  |
| epoch 24 | 0.4775 | 0.5086 |  1.4386  |
| epoch 25 | 0.4714 | 0.5007 |  1.4822  |
| epoch 26 | 0.4699 | 0.4999 |  1.2774  |
| epoch 27 | 0.4840 | 0.5066 |  1.4249  |
| epoch 28 | 0.4755 | 0.5062 |  1.4273  |
| epoch 29 | 0.4846 | 0.5092 |  1.4010  |
| epoch 30 | 0.4927 | 0.5183 |  1.5880  |
| epoch 31 | 0.4826 | 0.5070 |  1.5884  |
| epoch 32 | 0.4792 | 0.5079 |  1.6000  |
| epoch 33 | 0.4755 | 0.4996 |  1.8278  |
| epoch 34 | 0.4842 | 0.5058 |  1.5899  |
| epoch 35 | 0.4769 | 0.4980 |  1.7726  |
| epoch 36 | 0.4755 | 0.5032 |  1.7142  |
| epoch 37 | 0.4810 | 0.5089 |  1.7272  |
| epoch 38 | 0.4866 | 0.5097 |  1.6597  |
| epoch 39 | 0.4850 | 0.5112 |  1.7160  |
| epoch 40 | 0.4890 | 0.5097 |  1.8323  |
| epoch 41 | 0.4767 | 0.5028 |  2.0000  |
| epoch 42 | 0.4854 | 0.5088 |  1.7776  |
| epoch 43 | 0.4744 | 0.4973 |  2.0701  |
| epoch 44 | 0.4777 | 0.5035 |  2.0094  |
| epoch 45 | 0.4684 | 0.4984 |  1.9651  |
| epoch 46 | 0.4689 | 0.4991 |  2.0814  |
| epoch 47 | 0.4743 | 0.5044 |  2.1396  |
| epoch 48 | 0.4784 | 0.5067 |  2.0437  |
| epoch 49 | 0.4876 | 0.5078 |  1.9811  |
| epoch 50 | 0.4753 | 0.4981 |  2.2144  |
+----------+--------+--------+----------+
