+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6851 | 0.5889 |  0.6572  |
| epoch 2  | 0.7168 | 0.6278 |  0.6257  |
| epoch 3  | 0.8674 | 0.8370 |  0.5362  |
| epoch 4  | 0.7232 | 0.6000 |  0.6141  |
| epoch 5  | 0.7439 | 0.6411 |  0.6697  |
| epoch 6  | 0.8348 | 0.8068 |  0.6130  |
| epoch 7  | 0.8345 | 0.7449 |  0.6855  |
| epoch 8  | 0.7275 | 0.6296 |  0.7077  |
| epoch 9  | 0.7517 | 0.6365 |  0.7318  |
| epoch 10 | 0.7189 | 0.6139 |  0.7400  |
| epoch 11 | 0.8082 | 0.7071 |  0.6349  |
| epoch 12 | 0.7742 | 0.6890 |  0.6263  |
| epoch 13 | 0.6214 | 0.5467 |  0.8626  |
| epoch 14 | 0.6892 | 0.6176 |  0.7312  |
| epoch 15 | 0.6635 | 0.5565 |  0.8231  |
| epoch 16 | 0.6543 | 0.6178 |  0.8999  |
| epoch 17 | 0.5807 | 0.5882 |  0.9891  |
| epoch 18 | 0.6122 | 0.5877 |  0.9372  |
| epoch 19 | 0.7220 | 0.6602 |  0.7395  |
| epoch 20 | 0.6286 | 0.6099 |  0.9078  |
| epoch 21 | 0.5127 | 0.4920 |  1.3221  |
| epoch 22 | 0.5358 | 0.5156 |  1.2491  |
| epoch 23 | 0.6018 | 0.5437 |  1.1253  |
| epoch 24 | 0.5767 | 0.5414 |  1.1506  |
| epoch 25 | 0.5776 | 0.5528 |  1.0753  |
| epoch 26 | 0.6099 | 0.5169 |  1.0936  |
| epoch 27 | 0.5755 | 0.5243 |  1.2209  |
| epoch 28 | 0.6263 | 0.5901 |  0.9932  |
| epoch 29 | 0.6099 | 0.5955 |  1.1265  |
| epoch 30 | 0.6029 | 0.5885 |  1.2382  |
| epoch 31 | 0.5954 | 0.5753 |  1.2236  |
| epoch 32 | 0.7731 | 0.6638 |  0.7815  |
| epoch 33 | 0.7892 | 0.6645 |  0.7960  |
| epoch 34 | 0.6958 | 0.5938 |  0.9066  |
| epoch 35 | 0.7217 | 0.5798 |  0.8735  |
| epoch 36 | 0.6652 | 0.5762 |  1.1368  |
| epoch 37 | 0.8022 | 0.6550 |  0.8444  |
| epoch 38 | 0.7866 | 0.6506 |  1.0068  |
| epoch 39 | 0.8849 | 0.8295 |  0.7030  |
| epoch 40 | 0.8976 | 0.8788 |  0.6407  |
| epoch 41 | 0.8896 | 0.8656 |  0.5197  |
| epoch 42 | 0.8506 | 0.8122 |  0.6498  |
| epoch 43 | 0.9008 | 0.8844 |  0.5099  |
| epoch 44 | 0.8826 | 0.8197 |  0.5032  |
| epoch 45 | 0.8671 | 0.7952 |  0.6942  |
| epoch 46 | 0.8662 | 0.8660 |  0.5183  |
| epoch 47 | 0.8547 | 0.8405 |  0.5596  |
| epoch 48 | 0.8821 | 0.8427 |  0.4497  |
| epoch 49 | 0.9025 | 0.8669 |  0.4587  |
| epoch 50 | 0.8933 | 0.8623 |  0.5727  |
+----------+--------+--------+----------+
