+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5521 | 0.5600 |  0.7001  |
| epoch 2  | 0.5850 | 0.5833 |  0.6912  |
| epoch 3  | 0.6166 | 0.6191 |  0.6750  |
| epoch 4  | 0.6418 | 0.6664 |  0.6629  |
| epoch 5  | 0.6732 | 0.7035 |  0.6470  |
| epoch 6  | 0.6747 | 0.7042 |  0.6467  |
| epoch 7  | 0.6687 | 0.6918 |  0.6538  |
| epoch 8  | 0.6676 | 0.6828 |  0.6549  |
| epoch 9  | 0.6709 | 0.6989 |  0.6500  |
| epoch 10 | 0.6791 | 0.7050 |  0.6499  |
| epoch 11 | 0.6862 | 0.7136 |  0.6393  |
| epoch 12 | 0.6790 | 0.7199 |  0.6544  |
| epoch 13 | 0.6681 | 0.6830 |  0.6575  |
| epoch 14 | 0.6703 | 0.7001 |  0.6518  |
| epoch 15 | 0.6759 | 0.6913 |  0.6824  |
| epoch 16 | 0.6880 | 0.7271 |  0.6508  |
| epoch 17 | 0.6850 | 0.7340 |  0.6657  |
| epoch 18 | 0.6800 | 0.7374 |  0.6758  |
| epoch 19 | 0.6704 | 0.7241 |  0.6912  |
| epoch 20 | 0.6716 | 0.7217 |  0.6796  |
| epoch 21 | 0.6765 | 0.7311 |  0.6735  |
| epoch 22 | 0.6877 | 0.7376 |  0.6701  |
| epoch 23 | 0.6664 | 0.7283 |  0.6916  |
| epoch 24 | 0.6578 | 0.7209 |  0.7356  |
| epoch 25 | 0.6559 | 0.7250 |  0.7191  |
| epoch 26 | 0.6574 | 0.7205 |  0.7458  |
| epoch 27 | 0.6566 | 0.7233 |  0.7289  |
| epoch 28 | 0.6711 | 0.7351 |  0.7018  |
| epoch 29 | 0.6609 | 0.7303 |  0.7431  |
| epoch 30 | 0.6621 | 0.7281 |  0.7217  |
| epoch 31 | 0.6696 | 0.7351 |  0.7476  |
| epoch 32 | 0.6661 | 0.7308 |  0.7273  |
| epoch 33 | 0.6558 | 0.7252 |  0.7701  |
| epoch 34 | 0.6610 | 0.7336 |  0.7775  |
| epoch 35 | 0.6600 | 0.7354 |  0.7542  |
| epoch 36 | 0.6653 | 0.7369 |  0.7483  |
| epoch 37 | 0.6643 | 0.7309 |  0.7756  |
| epoch 38 | 0.6538 | 0.7253 |  0.7885  |
| epoch 39 | 0.6681 | 0.7362 |  0.7910  |
| epoch 40 | 0.6656 | 0.7372 |  0.7562  |
| epoch 41 | 0.6676 | 0.7356 |  0.7795  |
| epoch 42 | 0.6724 | 0.7451 |  0.7864  |
| epoch 43 | 0.6826 | 0.7505 |  0.7959  |
| epoch 44 | 0.6817 | 0.7485 |  0.8128  |
| epoch 45 | 0.6751 | 0.7447 |  0.8109  |
| epoch 46 | 0.6682 | 0.7393 |  0.8238  |
| epoch 47 | 0.6763 | 0.7439 |  0.7943  |
| epoch 48 | 0.6722 | 0.7434 |  0.7973  |
| epoch 49 | 0.6786 | 0.7515 |  0.8050  |
| epoch 50 | 0.6874 | 0.7517 |  0.8061  |
+----------+--------+--------+----------+
