+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5804 | 0.3898 |  0.6475  |
| epoch 2  | 0.6117 | 0.4819 |  0.6228  |
| epoch 3  | 0.6283 | 0.5128 |  0.6364  |
| epoch 4  | 0.6322 | 0.5059 |  0.6430  |
| epoch 5  | 0.6483 | 0.5044 |  0.6613  |
| epoch 6  | 0.6715 | 0.5557 |  0.6529  |
| epoch 7  | 0.6779 | 0.5363 |  0.6426  |
| epoch 8  | 0.6667 | 0.5415 |  0.6587  |
| epoch 9  | 0.6405 | 0.5754 |  0.6583  |
| epoch 10 | 0.6565 | 0.4880 |  0.7724  |
| epoch 11 | 0.7142 | 0.5873 |  0.6779  |
| epoch 12 | 0.6846 | 0.5869 |  0.6887  |
| epoch 13 | 0.6458 | 0.4593 |  0.8223  |
| epoch 14 | 0.6600 | 0.5281 |  0.6687  |
| epoch 15 | 0.6247 | 0.4613 |  0.9526  |
| epoch 16 | 0.6273 | 0.5165 |  0.9245  |
| epoch 17 | 0.6130 | 0.5041 |  0.8793  |
| epoch 18 | 0.6220 | 0.4673 |  0.9652  |
| epoch 19 | 0.5897 | 0.4298 |  1.0757  |
| epoch 20 | 0.5985 | 0.4474 |  1.0315  |
| epoch 21 | 0.6595 | 0.5660 |  0.7582  |
| epoch 22 | 0.6031 | 0.5158 |  0.8377  |
| epoch 23 | 0.7263 | 0.6301 |  0.7338  |
| epoch 24 | 0.6897 | 0.5886 |  0.8174  |
| epoch 25 | 0.6722 | 0.6104 |  0.7061  |
| epoch 26 | 0.6774 | 0.5952 |  0.8004  |
| epoch 27 | 0.6788 | 0.6097 |  0.8745  |
| epoch 28 | 0.6828 | 0.5947 |  0.9909  |
| epoch 29 | 0.6955 | 0.5947 |  0.9474  |
| epoch 30 | 0.7167 | 0.6009 |  0.8271  |
| epoch 31 | 0.6879 | 0.5790 |  0.9114  |
| epoch 32 | 0.7166 | 0.6164 |  0.7312  |
| epoch 33 | 0.7656 | 0.5931 |  0.6817  |
| epoch 34 | 0.7269 | 0.6501 |  0.8073  |
| epoch 35 | 0.7582 | 0.6820 |  0.6864  |
| epoch 36 | 0.7691 | 0.6900 |  0.6764  |
| epoch 37 | 0.8659 | 0.7796 |  0.4426  |
| epoch 38 | 0.7558 | 0.6987 |  0.7452  |
| epoch 39 | 0.7994 | 0.7099 |  0.6244  |
| epoch 40 | 0.7584 | 0.6771 |  0.7706  |
| epoch 41 | 0.7990 | 0.6793 |  0.6685  |
| epoch 42 | 0.8141 | 0.6927 |  0.6006  |
| epoch 43 | 0.8078 | 0.7211 |  0.5902  |
| epoch 44 | 0.7479 | 0.6671 |  0.7067  |
| epoch 45 | 0.7739 | 0.6208 |  0.7717  |
| epoch 46 | 0.7746 | 0.6765 |  0.7653  |
| epoch 47 | 0.7945 | 0.6925 |  0.6439  |
| epoch 48 | 0.8167 | 0.7561 |  0.5894  |
| epoch 49 | 0.7415 | 0.6307 |  0.8768  |
| epoch 50 | 0.7572 | 0.6850 |  0.7969  |
+----------+--------+--------+----------+
