+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8166 | 0.5683 |  0.3881  |
| epoch 2  | 0.8308 | 0.5841 |  0.3608  |
| epoch 3  | 0.8541 | 0.6339 |  0.3528  |
| epoch 4  | 0.8689 | 0.6621 |  0.3267  |
| epoch 5  | 0.8740 | 0.6646 |  0.3424  |
| epoch 6  | 0.8869 | 0.6966 |  0.3051  |
| epoch 7  | 0.8904 | 0.7082 |  0.3053  |
| epoch 8  | 0.8896 | 0.6915 |  0.3059  |
| epoch 9  | 0.8977 | 0.7212 |  0.3035  |
| epoch 10 | 0.9026 | 0.7330 |  0.2833  |
| epoch 11 | 0.9034 | 0.7444 |  0.2857  |
| epoch 12 | 0.9063 | 0.7317 |  0.2962  |
| epoch 13 | 0.9090 | 0.7448 |  0.2829  |
| epoch 14 | 0.9020 | 0.7316 |  0.2923  |
| epoch 15 | 0.9087 | 0.7477 |  0.2775  |
| epoch 16 | 0.9138 | 0.7509 |  0.2800  |
| epoch 17 | 0.9079 | 0.7477 |  0.2796  |
| epoch 18 | 0.9120 | 0.7502 |  0.2840  |
| epoch 19 | 0.9136 | 0.7547 |  0.2876  |
| epoch 20 | 0.9151 | 0.7617 |  0.2768  |
| epoch 21 | 0.9117 | 0.7508 |  0.2892  |
| epoch 22 | 0.9182 | 0.7656 |  0.2811  |
| epoch 23 | 0.9205 | 0.7705 |  0.2668  |
| epoch 24 | 0.9199 | 0.7736 |  0.2702  |
| epoch 25 | 0.9230 | 0.7791 |  0.2577  |
| epoch 26 | 0.9195 | 0.7684 |  0.2838  |
| epoch 27 | 0.9193 | 0.7657 |  0.2845  |
| epoch 28 | 0.9242 | 0.7840 |  0.2621  |
| epoch 29 | 0.9219 | 0.7686 |  0.2730  |
| epoch 30 | 0.9235 | 0.7831 |  0.2629  |
| epoch 31 | 0.9203 | 0.7729 |  0.2712  |
| epoch 32 | 0.9186 | 0.7734 |  0.2703  |
| epoch 33 | 0.9205 | 0.7739 |  0.2839  |
| epoch 34 | 0.9221 | 0.7728 |  0.2840  |
| epoch 35 | 0.9260 | 0.7839 |  0.2624  |
| epoch 36 | 0.9271 | 0.7822 |  0.2623  |
| epoch 37 | 0.9188 | 0.7748 |  0.2704  |
| epoch 38 | 0.9200 | 0.7702 |  0.2815  |
| epoch 39 | 0.9280 | 0.7848 |  0.2711  |
| epoch 40 | 0.9279 | 0.7840 |  0.2857  |
| epoch 41 | 0.9277 | 0.7853 |  0.2703  |
| epoch 42 | 0.9259 | 0.7803 |  0.2894  |
| epoch 43 | 0.9246 | 0.7788 |  0.2933  |
| epoch 44 | 0.9244 | 0.7826 |  0.2868  |
| epoch 45 | 0.9220 | 0.7682 |  0.3101  |
| epoch 46 | 0.9269 | 0.7880 |  0.2944  |
| epoch 47 | 0.9217 | 0.7759 |  0.2927  |
| epoch 48 | 0.9252 | 0.7794 |  0.2856  |
| epoch 49 | 0.9232 | 0.7796 |  0.2898  |
| epoch 50 | 0.9280 | 0.7846 |  0.2902  |
+----------+--------+--------+----------+
