+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6866 | 0.6862 |  0.6514  |
| epoch 2  | 0.7683 | 0.7880 |  0.5920  |
| epoch 3  | 0.7283 | 0.7609 |  0.6323  |
| epoch 4  | 0.7145 | 0.7501 |  0.6364  |
| epoch 5  | 0.7296 | 0.7455 |  0.8294  |
| epoch 6  | 0.6851 | 0.7022 |  0.6932  |
| epoch 7  | 0.6879 | 0.7055 |  0.7865  |
| epoch 8  | 0.6276 | 0.6177 |  0.9971  |
| epoch 9  | 0.7039 | 0.7308 |  0.7817  |
| epoch 10 | 0.6787 | 0.7009 |  0.7982  |
| epoch 11 | 0.7154 | 0.7660 |  0.6953  |
| epoch 12 | 0.7183 | 0.7723 |  0.7213  |
| epoch 13 | 0.7102 | 0.7524 |  0.7470  |
| epoch 14 | 0.7119 | 0.7724 |  0.7385  |
| epoch 15 | 0.6966 | 0.7509 |  0.7619  |
| epoch 16 | 0.7202 | 0.7711 |  0.8225  |
| epoch 17 | 0.7156 | 0.7621 |  0.8267  |
| epoch 18 | 0.7174 | 0.7664 |  0.9273  |
| epoch 19 | 0.7117 | 0.7674 |  0.8280  |
| epoch 20 | 0.7205 | 0.7786 |  0.8725  |
| epoch 21 | 0.7289 | 0.7857 |  0.9148  |
| epoch 22 | 0.7091 | 0.7505 |  0.8573  |
| epoch 23 | 0.7306 | 0.7834 |  0.8976  |
| epoch 24 | 0.7065 | 0.7525 |  0.9674  |
| epoch 25 | 0.7247 | 0.7738 |  0.8133  |
| epoch 26 | 0.7243 | 0.7789 |  0.9655  |
| epoch 27 | 0.7225 | 0.7745 |  0.9098  |
| epoch 28 | 0.7127 | 0.7706 |  0.8934  |
| epoch 29 | 0.7211 | 0.7702 |  1.1280  |
| epoch 30 | 0.7071 | 0.7593 |  0.8859  |
| epoch 31 | 0.7292 | 0.7856 |  1.0251  |
| epoch 32 | 0.7157 | 0.7624 |  1.1254  |
| epoch 33 | 0.7155 | 0.7692 |  1.2264  |
| epoch 34 | 0.7108 | 0.7730 |  1.1660  |
| epoch 35 | 0.7171 | 0.7752 |  1.1369  |
| epoch 36 | 0.7204 | 0.7757 |  1.0810  |
| epoch 37 | 0.7207 | 0.7690 |  1.1028  |
| epoch 38 | 0.7102 | 0.7645 |  1.1657  |
| epoch 39 | 0.7178 | 0.7763 |  1.0794  |
| epoch 40 | 0.7272 | 0.7675 |  1.1994  |
| epoch 41 | 0.7184 | 0.7761 |  1.1791  |
| epoch 42 | 0.7125 | 0.7674 |  1.1427  |
| epoch 43 | 0.7108 | 0.7452 |  1.4239  |
| epoch 44 | 0.7068 | 0.7460 |  1.1791  |
| epoch 45 | 0.7152 | 0.7678 |  1.1472  |
| epoch 46 | 0.7258 | 0.7689 |  1.3959  |
| epoch 47 | 0.7005 | 0.7235 |  1.5153  |
| epoch 48 | 0.7160 | 0.7599 |  1.2982  |
| epoch 49 | 0.7275 | 0.7828 |  1.4909  |
| epoch 50 | 0.7195 | 0.7572 |  1.1755  |
+----------+--------+--------+----------+
