+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4799 | 0.3744 |  0.7142  |
| epoch 2  | 0.5124 | 0.4037 |  0.7311  |
| epoch 3  | 0.4929 | 0.3927 |  0.7531  |
| epoch 4  | 0.4707 | 0.3649 |  0.8184  |
| epoch 5  | 0.5008 | 0.3864 |  0.7623  |
| epoch 6  | 0.5228 | 0.3977 |  0.7463  |
| epoch 7  | 0.4937 | 0.3752 |  0.7812  |
| epoch 8  | 0.5160 | 0.3919 |  0.7483  |
| epoch 9  | 0.5101 | 0.3942 |  0.7544  |
| epoch 10 | 0.5377 | 0.4115 |  0.7258  |
| epoch 11 | 0.5023 | 0.3930 |  0.7652  |
| epoch 12 | 0.4735 | 0.3668 |  0.8113  |
| epoch 13 | 0.4711 | 0.3549 |  0.8878  |
| epoch 14 | 0.4435 | 0.3366 |  0.9985  |
| epoch 15 | 0.4841 | 0.3534 |  1.1825  |
| epoch 16 | 0.5051 | 0.3642 |  1.2277  |
| epoch 17 | 0.5119 | 0.3651 |  0.8178  |
| epoch 18 | 0.5113 | 0.3789 |  1.1383  |
| epoch 19 | 0.5107 | 0.3670 |  1.0847  |
| epoch 20 | 0.5228 | 0.3746 |  1.1677  |
| epoch 21 | 0.5196 | 0.3754 |  1.2523  |
| epoch 22 | 0.5210 | 0.3804 |  1.0248  |
| epoch 23 | 0.5237 | 0.3747 |  1.0629  |
| epoch 24 | 0.5434 | 0.3941 |  1.2022  |
| epoch 25 | 0.5513 | 0.3994 |  1.0032  |
| epoch 26 | 0.5577 | 0.4130 |  0.9725  |
| epoch 27 | 0.5513 | 0.4283 |  1.2323  |
| epoch 28 | 0.5449 | 0.4010 |  1.2701  |
| epoch 29 | 0.5517 | 0.3988 |  1.3027  |
| epoch 30 | 0.5421 | 0.3884 |  1.3247  |
| epoch 31 | 0.5548 | 0.4118 |  0.9831  |
| epoch 32 | 0.5422 | 0.4165 |  1.2453  |
| epoch 33 | 0.5475 | 0.4329 |  1.1273  |
| epoch 34 | 0.5343 | 0.4165 |  1.1991  |
| epoch 35 | 0.5482 | 0.4602 |  1.0453  |
| epoch 36 | 0.5381 | 0.4537 |  1.2767  |
| epoch 37 | 0.5460 | 0.4676 |  1.3447  |
| epoch 38 | 0.5490 | 0.4647 |  1.2866  |
| epoch 39 | 0.5578 | 0.4574 |  1.3037  |
| epoch 40 | 0.5574 | 0.4615 |  1.2991  |
| epoch 41 | 0.5552 | 0.4762 |  1.1885  |
| epoch 42 | 0.5515 | 0.4457 |  1.1398  |
| epoch 43 | 0.5503 | 0.4560 |  1.3277  |
| epoch 44 | 0.5440 | 0.4287 |  1.3666  |
| epoch 45 | 0.5499 | 0.4403 |  1.3493  |
| epoch 46 | 0.5468 | 0.4451 |  1.2948  |
| epoch 47 | 0.5524 | 0.4426 |  1.3040  |
| epoch 48 | 0.5439 | 0.4128 |  1.3962  |
| epoch 49 | 0.5353 | 0.4031 |  1.4983  |
| epoch 50 | 0.5345 | 0.3995 |  1.4888  |
+----------+--------+--------+----------+
