+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5417 | 0.4820 |  0.7298  |
| epoch 2  | 0.5099 | 0.4452 |  0.7683  |
| epoch 3  | 0.4688 | 0.4173 |  0.7965  |
| epoch 4  | 0.4634 | 0.4124 |  0.8006  |
| epoch 5  | 0.4693 | 0.4191 |  0.8063  |
| epoch 6  | 0.4849 | 0.4278 |  0.8183  |
| epoch 7  | 0.4862 | 0.4262 |  0.8431  |
| epoch 8  | 0.4838 | 0.4241 |  0.8516  |
| epoch 9  | 0.5057 | 0.4357 |  0.8743  |
| epoch 10 | 0.4833 | 0.4245 |  0.9084  |
| epoch 11 | 0.4495 | 0.4035 |  0.9578  |
| epoch 12 | 0.4626 | 0.4084 |  0.9879  |
| epoch 13 | 0.4822 | 0.4199 |  0.9920  |
| epoch 14 | 0.4898 | 0.4236 |  1.0006  |
| epoch 15 | 0.4834 | 0.4176 |  1.0587  |
| epoch 16 | 0.4835 | 0.4180 |  1.0913  |
| epoch 17 | 0.4882 | 0.4252 |  1.0904  |
| epoch 18 | 0.4593 | 0.4047 |  1.1186  |
| epoch 19 | 0.4642 | 0.4084 |  1.1469  |
| epoch 20 | 0.4526 | 0.3988 |  1.1855  |
| epoch 21 | 0.4466 | 0.3978 |  1.2691  |
| epoch 22 | 0.4601 | 0.4068 |  1.1931  |
| epoch 23 | 0.4884 | 0.4220 |  1.1896  |
| epoch 24 | 0.4986 | 0.4288 |  1.2895  |
| epoch 25 | 0.4955 | 0.4273 |  1.2282  |
| epoch 26 | 0.4919 | 0.4253 |  1.2546  |
| epoch 27 | 0.4744 | 0.4126 |  1.3099  |
| epoch 28 | 0.4887 | 0.4226 |  1.3187  |
| epoch 29 | 0.4829 | 0.4157 |  1.3181  |
| epoch 30 | 0.4663 | 0.4127 |  1.3705  |
| epoch 31 | 0.4877 | 0.4249 |  1.3405  |
| epoch 32 | 0.4835 | 0.4162 |  1.3826  |
| epoch 33 | 0.4796 | 0.4159 |  1.3771  |
| epoch 34 | 0.5089 | 0.4306 |  1.3633  |
| epoch 35 | 0.4893 | 0.4206 |  1.4052  |
| epoch 36 | 0.5027 | 0.4292 |  1.4110  |
| epoch 37 | 0.4897 | 0.4278 |  1.5352  |
| epoch 38 | 0.4769 | 0.4100 |  1.4627  |
| epoch 39 | 0.4587 | 0.4091 |  1.4928  |
| epoch 40 | 0.4817 | 0.4221 |  1.5820  |
| epoch 41 | 0.4794 | 0.4130 |  1.6033  |
| epoch 42 | 0.4971 | 0.4275 |  1.5724  |
| epoch 43 | 0.4793 | 0.4154 |  1.5873  |
| epoch 44 | 0.4905 | 0.4233 |  1.5785  |
| epoch 45 | 0.4670 | 0.4109 |  1.5930  |
| epoch 46 | 0.4830 | 0.4166 |  1.5673  |
| epoch 47 | 0.4809 | 0.4196 |  1.5718  |
| epoch 48 | 0.4705 | 0.4122 |  1.6040  |
| epoch 49 | 0.4955 | 0.4269 |  1.5667  |
| epoch 50 | 0.4840 | 0.4152 |  1.6820  |
+----------+--------+--------+----------+
