+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.7693   |   3.7693   |     0.0000    |  0.0000 |
| epoch 2  |   3.7159   |   3.7159   |     0.0000    |  0.0000 |
| epoch 3  |   3.6992   |   3.6992   |     0.0000    |  0.0000 |
| epoch 4  |   3.6795   |   3.6795   |     0.0000    |  0.0000 |
| epoch 5  |   3.6533   |   3.6533   |     0.0000    |  0.0000 |
| epoch 6  |   3.6360   |   3.6360   |     0.0000    |  0.0000 |
| epoch 7  |   3.6335   |   3.6335   |     0.0000    |  0.0000 |
| epoch 8  |   3.6131   |   3.6131   |     0.0000    |  0.0000 |
| epoch 9  |   3.6092   |   3.6092   |     0.0000    |  0.0000 |
| epoch 10 |   4.9806   |   3.5889   |     1.0000    |  1.3917 |
| epoch 11 |   4.9428   |   3.5784   |     1.0000    |  1.3644 |
| epoch 12 |   4.9159   |   3.5652   |     1.0000    |  1.3507 |
| epoch 13 |   4.9034   |   3.5620   |     1.0000    |  1.3413 |
| epoch 14 |   4.8824   |   3.5489   |     1.0000    |  1.3335 |
| epoch 15 |   4.8810   |   3.5508   |     1.0000    |  1.3302 |
| epoch 16 |   4.8595   |   3.5265   |     1.0000    |  1.3330 |
| epoch 17 |   4.9028   |   3.5401   |     1.0000    |  1.3627 |
| epoch 18 |   4.8527   |   3.5027   |     1.0000    |  1.3500 |
| epoch 19 |   4.8509   |   3.5020   |     1.0000    |  1.3489 |
| epoch 20 |   4.8412   |   3.4912   |     1.0000    |  1.3500 |
| epoch 21 |   4.8558   |   3.4923   |     1.0000    |  1.3636 |
| epoch 22 |   4.8280   |   3.4849   |     1.0000    |  1.3431 |
| epoch 23 |   4.7865   |   3.4564   |     1.0000    |  1.3301 |
| epoch 24 |   4.7703   |   3.4360   |     1.0000    |  1.3342 |
| epoch 25 |   4.7739   |   3.4372   |     1.0000    |  1.3366 |
| epoch 26 |   4.7677   |   3.4273   |     1.0000    |  1.3403 |
| epoch 27 |   4.7523   |   3.4144   |     1.0000    |  1.3380 |
| epoch 28 |   4.7380   |   3.4057   |     1.0000    |  1.3324 |
| epoch 29 |   4.7314   |   3.3905   |     1.0000    |  1.3410 |
| epoch 30 |   4.7064   |   3.3745   |     1.0000    |  1.3319 |
| epoch 31 |   4.7091   |   3.3707   |     1.0000    |  1.3384 |
| epoch 32 |   4.6765   |   3.3477   |     1.0000    |  1.3288 |
| epoch 33 |   4.6700   |   3.3374   |     1.0000    |  1.3326 |
| epoch 34 |   4.6531   |   3.3316   |     1.0000    |  1.3215 |
| epoch 35 |   4.6436   |   3.3147   |     1.0000    |  1.3289 |
| epoch 36 |   4.6347   |   3.3041   |     1.0000    |  1.3306 |
| epoch 37 |   4.6492   |   3.3086   |     1.0000    |  1.3406 |
| epoch 38 |   4.6304   |   3.2870   |     1.0000    |  1.3434 |
| epoch 39 |   4.6132   |   3.2777   |     1.0000    |  1.3355 |
| epoch 40 |   4.6050   |   3.2734   |     1.0000    |  1.3316 |
| epoch 41 |   4.5967   |   3.2641   |     1.0000    |  1.3327 |
| epoch 42 |   4.5687   |   3.2390   |     1.0000    |  1.3296 |
| epoch 43 |   4.5770   |   3.2336   |     1.0000    |  1.3434 |
| epoch 44 |   4.5502   |   3.2121   |     1.0000    |  1.3381 |
| epoch 45 |   4.5386   |   3.2082   |     1.0000    |  1.3304 |
| epoch 46 |   4.5153   |   3.1952   |     1.0000    |  1.3201 |
| epoch 47 |   4.5295   |   3.1913   |     1.0000    |  1.3382 |
| epoch 48 |   4.5222   |   3.1864   |     1.0000    |  1.3358 |
| epoch 49 |   4.5074   |   3.1772   |     1.0000    |  1.3303 |
| epoch 50 |   4.4608   |   3.1355   |     1.0000    |  1.3253 |
+----------+------------+------------+---------------+---------+
