+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4606 | 0.3732 |  0.8260  |
| epoch 2  | 0.4766 | 0.3826 |  0.8357  |
| epoch 3  | 0.4604 | 0.3707 |  0.8269  |
| epoch 4  | 0.4688 | 0.3765 |  0.8030  |
| epoch 5  | 0.4836 | 0.3815 |  0.8363  |
| epoch 6  | 0.4709 | 0.3769 |  0.8530  |
| epoch 7  | 0.4614 | 0.3708 |  0.8666  |
| epoch 8  | 0.4554 | 0.3694 |  0.9579  |
| epoch 9  | 0.4752 | 0.3804 |  0.9209  |
| epoch 10 | 0.4654 | 0.3718 |  0.9101  |
| epoch 11 | 0.4633 | 0.3721 |  1.0403  |
| epoch 12 | 0.4632 | 0.3725 |  1.0321  |
| epoch 13 | 0.4786 | 0.3826 |  0.9705  |
| epoch 14 | 0.4722 | 0.3722 |  0.9930  |
| epoch 15 | 0.4740 | 0.3824 |  1.1426  |
| epoch 16 | 0.4855 | 0.3876 |  1.0295  |
| epoch 17 | 0.4857 | 0.3911 |  1.1627  |
| epoch 18 | 0.4918 | 0.4042 |  1.1409  |
| epoch 19 | 0.4935 | 0.3992 |  1.1241  |
| epoch 20 | 0.4934 | 0.4010 |  1.1209  |
| epoch 21 | 0.4872 | 0.4057 |  1.3037  |
| epoch 22 | 0.4804 | 0.3908 |  1.2915  |
| epoch 23 | 0.4880 | 0.3937 |  1.1965  |
| epoch 24 | 0.4957 | 0.3970 |  1.2545  |
| epoch 25 | 0.4891 | 0.3901 |  1.2536  |
| epoch 26 | 0.4873 | 0.3946 |  1.2702  |
| epoch 27 | 0.4953 | 0.4081 |  1.3281  |
| epoch 28 | 0.4890 | 0.3989 |  1.3584  |
| epoch 29 | 0.4831 | 0.3934 |  1.3889  |
| epoch 30 | 0.4863 | 0.3995 |  1.3887  |
| epoch 31 | 0.4892 | 0.3955 |  1.3503  |
| epoch 32 | 0.4945 | 0.3979 |  1.4177  |
| epoch 33 | 0.4989 | 0.4014 |  1.4919  |
| epoch 34 | 0.4989 | 0.4084 |  1.3729  |
| epoch 35 | 0.5050 | 0.4095 |  1.3860  |
| epoch 36 | 0.4938 | 0.4072 |  1.4891  |
| epoch 37 | 0.4875 | 0.3946 |  1.6423  |
| epoch 38 | 0.4910 | 0.3989 |  1.5174  |
| epoch 39 | 0.4948 | 0.4023 |  1.5694  |
| epoch 40 | 0.4892 | 0.4017 |  1.5277  |
| epoch 41 | 0.5032 | 0.4097 |  1.6185  |
| epoch 42 | 0.5024 | 0.4074 |  1.4937  |
| epoch 43 | 0.4981 | 0.4027 |  1.5385  |
| epoch 44 | 0.4964 | 0.4045 |  1.5976  |
| epoch 45 | 0.4988 | 0.4032 |  1.6239  |
| epoch 46 | 0.4933 | 0.4051 |  1.5608  |
| epoch 47 | 0.4901 | 0.3970 |  1.6534  |
| epoch 48 | 0.4990 | 0.4114 |  1.6812  |
| epoch 49 | 0.4863 | 0.3917 |  1.6980  |
| epoch 50 | 0.5004 | 0.4070 |  1.6452  |
+----------+--------+--------+----------+
